,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.75,3.75,0.5,1.75,1.25,1.25,0.0,0.0,0.0,0.0
1,5.75,7.0,0.25,2.0,0.5,0.5,0.0,0.0,0.0,0.0
2,3.5,3.75,0.5,1.75,0.5,1.0,0.0,0.0,0.0,0.0
3,3.0,2.5,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0
4,2.25,2.25,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
5,1.0,2.75,0.0,1.25,0.75,1.0,0.0,0.0,0.0,0.0
6,1.5,1.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0
7,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0
8,2.75,2.25,0.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0
9,1.5,1.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0
10,0.5,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
11,2.5,1.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
12,0.75,2.0,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0
13,0.0,0.25,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
16,1.0,0.5,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0
17,0.25,0.5,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
18,0.5,0.25,0.75,0.75,1.75,0.5,0.0,0.0,0.0,0.0
19,0.5,0.25,0.25,0.5,1.5,1.5,0.0,0.0,0.0,0.0
20,1.25,2.25,1.0,1.25,3.0,2.75,0.0,0.0,0.0,0.0
21,2.0,3.0,1.75,4.0,2.5,3.25,0.0,0.0,0.0,0.0
22,4.0,8.5,2.75,11.0,5.25,11.0,0.0,0.0,0.0,0.0
23,5.25,11.25,6.25,11.75,5.75,17.75,0.0,0.0,0.0,0.0
24,12.25,14.5,15.25,5.5,9.25,17.25,0.0,0.0,0.0,0.0
25,11.0,20.5,17.75,13.25,18.0,27.0,0.0,0.0,0.0,0.0
26,13.5,19.5,18.25,13.25,20.75,33.5,0.0,0.0,0.0,0.0
27,14.5,18.75,28.5,11.75,32.0,38.25,0.0,0.0,0.0,0.0
28,19.75,90.75,32.0,11.75,30.75,56.0,0.0,0.0,0.0,0.0
29,17.75,25.25,57.75,17.0,32.0,66.75,0.0,0.0,0.0,0.0
30,24.5,44.5,71.0,25.5,45.5,71.25,0.0,0.0,0.0,0.0
31,27.5,46.75,63.0,17.5,45.25,55.5,0.0,0.0,0.0,0.0
