,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.75,0.5,1.25,1.75,2.75
1,3.25,2.25,4.0,5.75,2.25
2,1.25,0.0,1.0,1.25,1.75
3,0.75,0.0,0.5,1.25,1.25
4,1.75,0.25,0.0,2.0,1.25
5,1.25,0.0,0.0,0.75,1.75
6,0.5,0.0,0.0,0.25,2.25
7,0.5,0.25,0.25,0.5,1.25
8,2.0,0.0,0.25,0.25,0.0
9,1.25,0.0,0.25,1.75,0.5
10,0.5,0.0,0.0,0.25,0.25
11,1.25,0.5,0.75,0.5,0.25
12,1.0,0.0,0.5,1.5,1.0
13,0.75,0.0,0.75,0.75,2.0
14,0.0,0.0,0.25,0.75,1.5
15,0.25,0.0,0.0,0.5,0.0
16,2.25,0.0,0.75,1.25,1.0
17,2.75,0.0,0.5,1.0,0.75
18,2.0,1.25,0.5,65.75,1.75
19,1.5,0.0,0.5,2.5,2.75
20,5.25,0.75,2.25,3.25,3.25
21,6.0,0.5,2.0,2.75,5.25
22,5.75,2.0,1.25,8.25,14.0
23,15.75,0.75,4.0,10.5,22.5
24,19.0,5.25,4.25,7.5,14.75
25,31.5,5.0,9.75,20.0,47.5
26,30.0,4.25,6.5,17.5,40.0
27,47.25,6.5,10.0,30.75,67.5
28,59.5,9.25,8.25,24.5,68.5
29,48.25,10.75,10.75,28.0,105.5
30,66.25,17.0,21.75,48.5,141.5
31,81.0,18.333333333333332,30.666666666666668,53.0,107.0
32,94.0,22.666666666666668,25.333333333333332,51.666666666666664,84.0
33,60.333333333333336,16.333333333333332,19.0,38.333333333333336,95.66666666666667
34,55.333333333333336,17.333333333333332,15.666666666666666,210.33333333333334,70.0
35,47.666666666666664,14.0,21.666666666666668,135.0,66.0
36,33.5,13.5,18.5,318.5,53.0
37,25.25,10.25,14.75,15.0,44.5
38,37.0,12.5,19.0,103.5,53.25
39,37.0,15.0,18.0,108.75,61.75
40,30.75,12.0,17.5,84.25,53.25
41,31.75,12.25,19.25,27.5,54.25
42,33.75,12.0,17.25,161.0,56.25
43,33.5,15.5,22.25,84.5,58.0
44,33.75,9.5,16.5,96.75,61.0
45,35.25,11.75,19.0,20.5,52.5
46,37.25,9.5,15.5,151.25,55.5
47,35.75,10.0,18.75,160.5,56.0
48,48.5,11.25,16.0,22.25,61.0
49,40.75,14.0,21.5,26.5,58.0
50,52.25,10.25,15.5,26.25,62.75
51,45.0,9.0,20.25,33.25,78.75
52,60.5,11.75,23.5,38.5,63.0
53,54.75,10.25,21.75,32.0,63.25
54,51.5,17.5,18.25,33.25,69.25
55,61.25,12.75,20.5,32.25,66.5
56,55.0,11.0,17.5,30.25,71.25
57,56.75,12.75,18.75,34.75,71.25
58,71.25,16.5,20.25,31.5,66.25
59,60.5,15.5,17.75,28.75,83.5
60,59.75,13.75,25.25,41.0,82.5
61,63.0,11.75,27.0,36.25,80.5
62,73.75,15.5,24.75,44.25,85.0
63,60.25,14.5,25.0,46.0,109.0
64,77.0,15.5,32.5,48.25,124.0
65,89.25,9.5,28.5,49.5,109.0
66,72.0,9.75,26.5,40.0,101.5
67,64.0,14.75,25.5,46.5,114.0
68,78.5,14.75,27.5,40.0,107.75
69,72.5,11.5,24.5,38.75,108.0
70,60.0,13.0,23.5,96.0,114.5
71,57.0,12.0,19.75,90.25,108.5
72,64.0,15.75,21.75,96.75,93.25
73,51.25,19.5,21.25,159.75,86.0
74,55.0,23.25,19.5,29.75,71.25
75,52.75,19.75,16.0,159.25,73.0
76,40.75,13.0,16.5,155.25,56.5
77,39.25,9.0,13.5,77.25,53.5
78,30.0,7.5,10.0,17.5,44.75
79,27.25,2.75,14.0,22.5,41.0
80,30.0,7.0,9.25,76.25,41.0
81,27.25,4.25,7.0,75.25,32.25
82,23.0,3.75,9.25,74.0,31.0
83,31.0,3.25,6.75,17.75,25.25
84,29.5,3.25,9.0,71.5,27.75
85,34.0,3.25,8.5,16.0,34.0
86,22.75,1.0,11.25,10.75,33.0
87,22.75,0.75,8.5,12.25,26.0
88,24.5,2.5,10.5,14.75,42.0
89,22.0,1.75,5.75,9.0,20.5
90,15.25,1.25,8.25,10.25,20.75
91,16.75,0.25,4.0,7.5,13.0
92,16.25,2.25,4.5,6.5,12.0
93,7.5,0.5,3.0,5.5,11.0
94,7.25,1.0,0.25,2.5,7.75
95,6.0,0.0,3.0,3.0,9.0
