,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.75,1.25,0.0,0.0,1.0,2.25,0.0,0.0
1,0.25,1.25,0.5,0.0,2.5,2.0,0.0,0.0
2,0.75,1.0,0.0,0.0,0.5,1.75,0.0,0.0
3,0.5,1.75,0.0,0.0,2.0,1.5,0.0,0.0
4,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.0
5,0.5,1.25,0.0,0.0,1.75,1.75,0.0,0.0
6,0.5,1.25,0.0,0.0,1.25,2.75,0.0,0.0
7,0.0,2.5,0.0,0.0,2.25,2.0,0.0,0.0
8,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
9,0.0,1.25,0.0,0.0,1.25,0.75,0.0,0.0
10,0.75,1.25,0.0,0.0,0.75,0.5,0.0,0.0
11,0.75,0.75,0.0,0.0,2.0,1.25,0.0,0.0
12,1.0,1.25,0.0,0.0,1.5,1.75,0.0,0.0
13,0.75,0.75,0.0,0.0,1.5,1.75,0.0,0.0
14,0.25,1.25,0.0,0.0,1.25,1.25,0.0,0.0
15,0.25,0.75,0.0,0.0,2.0,1.0,0.0,0.0
16,0.75,2.25,0.0,0.0,1.75,1.5,0.0,0.0
17,1.0,3.0,0.0,0.0,3.0,5.25,0.0,0.0
18,1.75,3.75,0.25,0.0,5.75,13.0,0.0,0.0
19,1.25,5.0,0.75,0.0,14.0,22.0,0.0,0.0
20,6.0,13.75,0.0,0.0,25.25,40.0,7.25,0.0
21,7.25,21.75,1.0,0.0,64.25,90.25,11.25,0.75
22,12.25,26.0,1.25,0.0,90.0,99.0,11.25,0.0
23,15.5,26.5,1.25,0.0,58.75,54.25,20.0,0.5
24,12.75,34.0,2.5,0.0,43.75,35.5,18.0,0.75
25,15.75,47.75,1.5,0.0,52.5,37.25,17.25,0.5
26,23.5,58.0,0.25,0.0,72.25,59.25,12.75,0.25
27,25.25,66.75,0.75,0.0,67.0,57.25,13.5,0.25
28,29.0,54.0,3.75,0.0,52.25,50.25,15.75,1.0
29,37.5,60.25,5.0,0.0,55.25,53.75,10.0,1.0
30,36.5,65.0,4.5,0.0,60.0,52.5,11.25,0.25
31,43.25,61.25,6.25,0.0,65.0,53.25,12.75,0.25
32,37.75,56.5,5.75,0.0,58.5,49.5,11.75,1.0
33,41.25,62.75,8.0,0.0,49.0,53.75,9.25,1.25
34,34.0,54.0,6.75,0.0,37.5,37.0,8.5,2.0
35,23.75,44.25,9.75,0.0,38.25,30.75,2.75,0.5
36,19.25,36.75,6.5,0.0,33.75,28.0,4.25,1.25
37,26.25,37.0,9.5,0.0,31.0,29.75,3.75,1.5
38,25.5,39.75,9.0,0.0,32.5,29.0,7.0,5.0
39,26.5,43.75,9.25,0.0,35.25,27.25,2.75,2.25
40,20.75,32.25,9.0,0.0,30.5,30.0,3.0,4.0
41,21.5,30.75,8.75,0.0,30.25,29.0,7.5,0.5
42,22.5,35.25,8.25,0.0,30.0,29.0,2.0,3.75
43,23.5,33.5,10.0,0.0,31.75,33.75,2.0,2.75
44,25.5,26.75,8.0,0.0,30.0,26.0,8.25,3.25
45,23.5,34.5,8.0,0.0,35.75,26.5,3.75,2.0
46,28.5,39.75,11.0,0.0,41.25,30.25,4.0,3.5
47,28.25,43.75,11.25,0.0,38.25,31.25,4.0,5.5
48,28.5,32.75,8.75,0.0,38.25,31.25,6.75,9.0
49,22.25,30.0,9.0,0.0,38.75,37.75,5.5,11.25
50,28.5,38.0,8.0,0.0,38.75,31.5,6.0,10.5
51,27.75,40.0,9.5,0.0,46.75,39.25,6.25,10.5
52,30.0,37.25,8.5,0.0,58.75,46.25,8.5,5.5
53,30.0,44.0,7.75,0.0,78.75,72.75,10.5,6.5
54,37.0,49.0,9.0,0.0,74.5,81.0,8.25,7.25
55,43.25,47.75,11.5,0.0,74.5,80.5,12.25,11.25
56,79.0,87.5,10.25,0.0,53.75,40.25,5.0,15.5
57,105.5,128.0,12.0,0.0,46.75,32.0,2.25,18.75
58,69.75,78.5,6.75,0.0,47.5,39.25,0.5,12.25
59,46.25,53.75,7.25,0.0,44.5,33.0,1.0,7.75
60,55.0,60.5,7.0,0.0,57.75,41.25,0.25,10.5
61,56.25,67.25,11.0,0.0,80.5,57.75,0.25,10.25
62,52.75,53.75,6.25,0.0,57.25,34.5,0.25,14.75
63,49.25,54.25,10.25,0.0,60.5,38.75,1.5,15.25
64,54.75,51.25,7.5,0.0,69.25,37.75,0.25,10.25
65,48.75,55.75,9.0,0.0,70.25,45.75,4.5,17.0
66,51.75,55.75,7.0,0.0,63.75,43.25,0.75,11.25
67,47.75,59.0,6.0,0.0,70.5,47.75,0.0,12.0
68,39.25,49.25,4.75,0.0,58.75,32.75,1.25,13.5
69,41.75,53.25,9.75,0.0,57.25,40.25,0.25,10.0
70,44.5,49.0,7.0,0.0,50.0,37.0,0.0,10.25
71,36.5,43.25,6.25,0.0,54.25,28.5,0.75,7.0
72,35.25,39.25,6.75,0.0,40.5,27.0,1.75,8.5
73,29.0,33.5,7.5,0.0,38.25,24.5,2.5,6.5
74,23.25,31.25,5.75,0.0,35.75,21.0,0.25,4.75
75,25.25,28.25,3.5,0.0,30.75,14.75,0.75,4.5
76,17.5,22.5,3.0,0.0,26.0,15.5,0.0,1.0
77,15.25,22.25,2.75,0.0,23.75,14.5,0.25,2.5
78,14.25,19.5,2.75,0.0,22.75,14.25,1.5,0.75
79,14.75,14.0,4.5,0.0,18.75,14.0,0.0,0.5
80,13.25,13.0,3.0,0.0,19.75,12.0,0.25,0.5
81,10.5,15.25,3.25,0.0,19.75,13.25,0.25,0.0
82,10.75,12.75,0.75,0.0,17.5,18.5,2.5,0.25
83,6.5,14.25,1.25,0.0,20.75,28.5,7.5,1.25
84,7.0,21.5,3.25,0.0,34.5,49.5,12.75,0.25
85,10.0,16.25,2.25,0.0,57.75,71.25,19.5,0.25
86,13.5,26.25,3.75,0.0,29.75,40.0,12.75,8.0
87,42.0,82.0,5.5,0.0,32.75,25.75,3.5,21.25
88,59.75,95.0,6.0,0.0,37.5,27.0,1.0,15.0
89,20.25,30.0,3.0,0.0,17.25,9.0,0.5,3.25
90,7.25,9.75,2.75,0.0,9.0,5.5,0.25,0.5
91,6.5,6.25,1.0,0.0,7.75,4.0,0.0,0.0
92,5.5,3.25,0.25,0.0,5.5,5.5,0.0,0.75
93,3.5,4.75,0.5,0.0,4.0,2.75,0.0,1.0
94,4.25,3.5,0.0,0.0,3.75,3.5,0.0,0.0
95,2.5,3.5,0.0,0.0,0.5,3.5,0.0,0.0
