,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.5,1.5,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0
1,3.25,3.75,0.5,2.0,0.75,0.75,0.0,0.0,0.0,0.0
2,1.0,1.0,0.5,0.5,0.75,1.25,0.0,0.0,0.0,0.0
3,0.75,0.75,0.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0
4,0.25,0.75,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0
5,0.75,0.0,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0
6,0.5,1.75,1.0,0.75,1.25,0.5,0.0,0.0,0.0,0.0
7,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
8,1.75,0.75,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
11,0.5,0.5,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0
12,1.5,1.25,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
13,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
15,0.25,0.0,1.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
16,0.0,0.5,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,1.25,0.75,2.0,0.5,0.0,0.0,0.0,0.0
18,1.25,0.5,1.5,1.5,0.25,1.25,0.0,0.0,0.0,0.0
19,0.5,1.25,0.25,1.75,0.25,1.5,0.0,0.0,0.0,0.0
20,1.25,1.5,1.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0
21,3.0,6.5,1.75,3.25,3.0,4.25,0.0,0.0,0.0,0.0
22,7.0,9.0,4.75,9.5,4.75,14.25,0.0,0.0,0.0,0.0
23,7.75,12.75,7.75,10.5,13.5,22.25,0.0,0.0,0.0,0.0
24,12.0,20.0,7.25,7.5,13.5,17.5,0.0,0.0,0.0,0.0
25,15.25,23.25,15.75,14.0,20.25,29.5,0.0,0.0,0.0,0.0
26,13.75,20.5,19.0,15.25,23.25,25.75,0.0,0.0,0.0,0.0
