,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.25,4.0,0.0,7.25,1.25,4.5,1.25,1.0,0.0,0.0,0.0
1,2.5,6.25,0.0,13.75,1.25,6.5,0.75,2.25,0.0,0.0,0.0
2,0.25,2.25,0.0,8.0,1.25,4.75,1.0,1.25,0.0,0.0,0.0
3,0.75,2.25,0.0,5.25,1.0,3.75,0.25,1.0,0.0,0.0,0.0
4,1.75,2.5,0.0,5.75,0.75,3.5,0.25,2.0,0.0,0.0,0.0
5,0.75,2.0,0.0,3.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0
6,1.75,3.25,0.0,3.75,0.25,2.5,0.0,1.25,0.0,0.0,0.0
7,0.75,3.0,0.0,3.75,0.25,3.0,0.25,0.5,0.0,0.0,0.0
8,0.25,0.75,0.0,3.25,0.0,2.0,0.0,0.25,0.0,0.0,0.0
9,0.75,1.25,0.0,2.75,0.5,2.25,0.25,1.0,0.0,0.0,0.0
10,0.5,2.5,0.0,1.75,0.0,1.25,0.0,0.25,0.0,0.0,0.0
11,2.25,3.0,0.0,2.25,0.25,1.75,0.25,1.0,0.0,0.0,0.0
12,0.5,0.5,0.0,2.25,0.0,1.75,0.0,0.25,0.0,0.0,0.0
13,0.5,2.75,0.0,2.25,0.0,1.5,0.25,0.5,0.0,0.0,0.0
14,0.5,0.25,0.0,1.25,0.5,1.0,0.5,1.25,0.0,0.0,0.0
15,1.75,2.75,0.0,2.5,0.25,1.5,0.0,1.0,0.0,0.0,0.0
16,1.5,1.25,0.0,2.0,0.5,1.5,0.25,1.0,0.0,0.0,0.0
17,0.5,2.75,0.0,3.0,0.75,2.25,1.0,1.25,0.0,0.0,0.0
18,0.5,1.0,0.0,2.0,0.25,1.25,0.0,0.5,0.0,0.0,0.0
19,3.5,1.0,0.0,2.0,0.25,1.25,0.0,1.25,0.0,0.0,0.0
20,4.0,3.0,0.0,1.0,0.0,1.0,1.0,2.75,0.0,0.0,0.0
21,5.75,4.25,0.0,5.0,0.25,3.0,0.25,3.75,0.0,0.0,0.0
22,5.75,6.5,0.0,8.5,1.0,3.25,1.25,6.25,0.0,0.0,0.0
23,15.0,19.75,0.0,15.0,2.0,6.0,3.5,4.0,0.0,0.0,0.0
24,14.75,11.75,0.0,22.75,6.25,14.0,1.25,5.75,0.0,0.0,0.0
25,22.5,24.25,0.0,23.5,6.5,15.0,3.0,13.5,0.0,0.0,0.0
26,28.25,28.75,0.0,25.0,9.25,17.5,4.0,14.25,0.0,0.0,0.0
27,35.5,34.0,0.0,25.25,5.25,17.0,5.5,15.5,0.5,0.5,0.0
28,34.0,40.5,0.0,33.5,10.25,23.75,5.25,20.25,0.0,0.0,0.5
29,37.75,45.25,0.0,30.25,6.75,22.5,3.75,15.25,0.0,0.0,0.0
30,54.0,48.0,0.0,39.0,14.0,29.666666666666668,3.6666666666666665,19.0,5.666666666666667,0.0,0.0
31,62.0,56.666666666666664,0.0,41.333333333333336,8.333333333333334,32.333333333333336,6.666666666666667,20.666666666666668,0.0,0.3333333333333333,0.0
32,48.0,39.333333333333336,0.0,39.0,7.666666666666667,29.333333333333332,5.333333333333333,21.0,0.0,0.0,0.0
33,52.666666666666664,43.0,0.0,47.333333333333336,13.0,35.666666666666664,6.333333333333333,20.0,0.6666666666666666,0.3333333333333333,0.0
34,40.333333333333336,36.0,0.0,41.0,7.333333333333333,29.666666666666668,5.333333333333333,15.0,0.0,0.0,0.6666666666666666
35,48.0,47.333333333333336,0.0,43.0,6.0,29.666666666666668,5.333333333333333,12.666666666666666,0.0,1.0,0.0
36,41.0,38.666666666666664,0.0,45.0,5.333333333333333,34.666666666666664,3.6666666666666665,11.333333333333334,1.0,0.0,0.0
37,44.333333333333336,44.333333333333336,0.0,46.0,6.0,30.666666666666668,4.333333333333333,11.0,0.6666666666666666,0.0,0.0
38,39.333333333333336,48.0,0.0,46.333333333333336,8.666666666666666,33.0,7.333333333333333,14.0,0.0,0.0,0.3333333333333333
39,44.333333333333336,54.666666666666664,0.0,52.333333333333336,8.333333333333334,39.333333333333336,10.333333333333334,12.0,2.0,2.3333333333333335,0.0
40,34.666666666666664,37.333333333333336,0.0,60.666666666666664,8.666666666666666,44.0,6.333333333333333,11.333333333333334,1.0,0.0,0.0
41,37.333333333333336,43.333333333333336,0.0,55.333333333333336,9.666666666666666,40.0,6.0,11.0,0.0,0.0,0.0
42,40.666666666666664,30.666666666666668,0.0,68.33333333333333,14.666666666666666,46.333333333333336,6.0,13.333333333333334,0.3333333333333333,0.0,0.6666666666666666
43,40.0,42.666666666666664,0.0,57.0,10.666666666666666,41.0,10.666666666666666,14.666666666666666,3.0,1.6666666666666667,1.6666666666666667
44,34.0,32.666666666666664,0.0,56.666666666666664,9.666666666666666,43.666666666666664,6.333333333333333,9.0,0.6666666666666666,0.0,1.3333333333333333
45,36.0,42.333333333333336,0.0,58.0,9.666666666666666,44.333333333333336,6.666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0
46,40.0,37.333333333333336,0.0,58.0,10.0,38.666666666666664,6.0,12.0,0.0,1.3333333333333333,0.0
47,34.666666666666664,37.0,0.0,59.333333333333336,3.3333333333333335,39.0,8.0,8.333333333333334,1.6666666666666667,0.0,0.0
48,34.0,33.0,0.0,61.0,10.0,44.666666666666664,7.333333333333333,13.666666666666666,9.333333333333334,0.6666666666666666,0.3333333333333333
49,33.666666666666664,39.0,0.0,58.666666666666664,9.333333333333334,44.666666666666664,6.666666666666667,11.333333333333334,0.0,0.3333333333333333,0.0
50,40.333333333333336,35.666666666666664,0.0,56.666666666666664,12.0,44.333333333333336,3.0,14.0,6.666666666666667,1.0,0.0
51,35.0,40.333333333333336,0.0,58.0,7.0,43.0,8.333333333333334,14.333333333333334,0.0,0.0,0.3333333333333333
52,31.333333333333332,30.666666666666668,0.0,52.0,9.333333333333334,36.666666666666664,8.333333333333334,16.333333333333332,0.6666666666666666,0.0,0.0
53,35.666666666666664,40.0,0.0,58.333333333333336,11.333333333333334,39.0,6.666666666666667,13.333333333333334,0.0,0.0,1.0
54,40.333333333333336,34.0,0.0,62.333333333333336,9.0,43.0,4.333333333333333,15.666666666666666,0.0,0.0,0.0
55,39.333333333333336,44.666666666666664,0.0,52.0,6.0,37.666666666666664,8.666666666666666,15.666666666666666,0.0,0.0,0.0
56,36.333333333333336,37.333333333333336,0.0,62.0,9.333333333333334,47.666666666666664,6.666666666666667,14.0,0.0,31.666666666666668,0.0
57,40.0,44.0,0.0,63.333333333333336,12.0,49.0,7.0,13.666666666666666,0.3333333333333333,2.0,1.0
58,33.75,46.5,0.0,68.75,12.5,56.25,7.25,15.25,1.75,0.5,0.0
59,42.5,43.0,0.0,68.25,11.25,52.0,7.0,15.75,0.5,2.0,0.0
60,37.25,31.25,0.0,69.25,11.75,46.25,6.0,14.5,0.5,1.0,0.0
61,32.25,36.75,0.0,64.25,9.25,49.75,7.5,13.0,16.5,2.0,0.0
62,33.0,40.75,0.0,67.75,13.5,51.75,8.75,15.5,3.75,4.25,0.0
63,38.75,42.0,0.0,66.5,14.5,51.0,8.5,14.25,1.75,0.0,0.0
64,37.0,37.75,0.0,84.75,11.0,65.5,9.0,13.5,10.5,1.5,0.5
65,36.5,44.5,0.0,109.0,16.75,80.5,12.0,17.75,7.0,1.5,0.25
66,32.25,37.75,0.0,88.5,20.5,69.5,14.0,16.25,0.0,1.0,0.0
67,40.25,49.5,0.0,89.75,11.5,62.0,12.0,23.0,0.75,0.0,9.25
68,37.25,42.75,0.0,87.0,13.25,62.5,11.5,23.25,1.5,20.5,0.0
69,37.25,49.75,0.0,79.5,11.75,59.25,12.0,16.25,0.0,1.75,0.25
70,36.25,40.5,0.0,82.5,19.25,66.5,10.75,25.5,0.0,1.75,0.0
71,39.0,46.0,0.0,68.75,9.0,51.25,13.0,28.5,0.5,0.5,1.25
72,35.75,36.0,0.0,73.75,10.75,54.0,11.0,27.75,0.0,2.0,0.0
