,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.0,3.888888888888889,0.3333333333333333,0.0,8.11111111111111,3.111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,6.555555555555555,4.222222222222222,2.5555555555555554,10.555555555555555,2.7777777777777777,0.0,0.0
1,9.333333333333334,6.222222222222222,0.2222222222222222,0.0,9.222222222222221,4.111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,8.333333333333334,6.777777777777778,4.555555555555555,13.0,4.555555555555555,0.0,0.0
2,8.88888888888889,4.555555555555555,0.1111111111111111,0.0,9.11111111111111,4.0,1.7777777777777777,1.7777777777777777,0.5555555555555556,0.2222222222222222,7.666666666666667,4.555555555555555,3.4444444444444446,13.11111111111111,3.888888888888889,0.0,0.0
3,7.0,4.666666666666667,0.0,0.0,9.777777777777779,3.111111111111111,1.0,1.0,0.5555555555555556,0.1111111111111111,6.777777777777778,4.666666666666667,2.7777777777777777,12.333333333333334,3.2222222222222223,0.0,0.0
4,8.666666666666666,4.0,0.1111111111111111,0.0,8.666666666666666,3.888888888888889,1.4444444444444444,1.4444444444444444,0.6666666666666666,0.0,7.777777777777778,4.0,4.222222222222222,12.11111111111111,3.7777777777777777,0.0,0.0
5,4.666666666666667,3.6666666666666665,0.1111111111111111,0.0,6.777777777777778,3.111111111111111,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.2222222222222222,4.777777777777778,3.7777777777777777,3.2222222222222223,9.777777777777779,3.2222222222222223,0.0,0.0
6,5.555555555555555,3.3333333333333335,0.0,0.0,9.0,1.7777777777777777,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.2222222222222222,5.222222222222222,3.2222222222222223,1.5555555555555556,10.777777777777779,1.5555555555555556,0.0,0.0
7,5.0,1.8888888888888888,0.0,0.0,6.111111111111111,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.0,5.0,2.111111111111111,3.0,8.666666666666666,3.0,0.0,0.0
8,4.888888888888889,1.4444444444444444,0.0,0.0,4.222222222222222,2.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,4.444444444444445,1.6666666666666667,2.111111111111111,6.222222222222222,2.111111111111111,0.0,0.0
9,4.333333333333333,1.7777777777777777,0.0,0.0,5.222222222222222,2.2222222222222223,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,4.222222222222222,2.111111111111111,2.111111111111111,7.222222222222222,2.2222222222222223,0.1111111111111111,0.0
10,4.555555555555555,1.1111111111111112,0.0,0.0,3.3333333333333335,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,4.444444444444445,1.1111111111111112,1.3333333333333333,4.222222222222222,1.4444444444444444,0.0,0.0
11,4.111111111111111,1.5555555555555556,0.0,0.0,4.111111111111111,1.8888888888888888,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,3.888888888888889,1.6666666666666667,2.111111111111111,6.0,2.111111111111111,0.0,0.0
12,3.5555555555555554,1.1111111111111112,0.0,0.0,3.3333333333333335,1.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,3.3333333333333335,1.1111111111111112,1.4444444444444444,4.666666666666667,1.5555555555555556,0.0,0.0
13,3.0,1.4444444444444444,0.0,0.0,3.6666666666666665,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,3.0,1.5555555555555556,0.6666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0
14,1.7777777777777777,1.0,0.0,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.8888888888888888,1.0,1.5555555555555556,4.555555555555555,1.6666666666666667,0.0,0.0
15,2.4444444444444446,1.2222222222222223,0.0,0.0,2.3333333333333335,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,2.111111111111111,1.2222222222222223,0.2222222222222222,2.5555555555555554,0.3333333333333333,0.0,0.0
16,2.111111111111111,1.4444444444444444,0.0,0.0,1.5555555555555556,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,1.7777777777777777,1.6666666666666667,0.6666666666666666,2.2222222222222223,0.6666666666666666,0.0,0.0
17,1.8888888888888888,1.0,0.0,0.0,2.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,1.6666666666666667,1.0,0.3333333333333333,2.3333333333333335,0.4444444444444444,0.0,0.0
18,3.6666666666666665,0.8888888888888888,0.0,0.0,3.6666666666666665,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,3.2222222222222223,1.0,0.5555555555555556,4.222222222222222,0.7777777777777778,0.0,0.0
19,4.333333333333333,1.7777777777777777,0.0,0.1111111111111111,4.666666666666667,1.2222222222222223,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,4.111111111111111,1.4444444444444444,1.1111111111111112,5.777777777777778,1.2222222222222223,0.0,0.0
20,6.777777777777778,2.7777777777777777,0.1111111111111111,0.2222222222222222,6.777777777777778,1.1111111111111112,0.3333333333333333,0.4444444444444444,0.0,0.7777777777777778,6.555555555555555,2.6666666666666665,1.0,7.444444444444445,1.1111111111111112,0.0,0.0
21,9.666666666666666,4.333333333333333,0.2222222222222222,0.0,6.888888888888889,1.1111111111111112,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,8.666666666666666,4.0,1.1111111111111112,7.777777777777778,1.1111111111111112,0.0,0.0
22,10.11111111111111,4.666666666666667,0.0,0.0,12.666666666666666,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,10.11111111111111,4.666666666666667,2.2222222222222223,14.88888888888889,2.3333333333333335,0.0,0.0
23,12.88888888888889,6.444444444444445,0.0,0.0,7.555555555555555,2.7777777777777777,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,12.333333333333334,6.444444444444445,3.111111111111111,10.444444444444445,3.111111111111111,0.0,0.0
24,16.11111111111111,7.0,0.0,0.0,12.555555555555555,3.2222222222222223,0.0,0.0,0.0,0.0,15.88888888888889,7.0,3.2222222222222223,15.333333333333334,3.2222222222222223,0.0,0.0
25,14.666666666666666,7.444444444444445,0.0,0.0,12.0,3.7777777777777777,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2222222222222222,14.555555555555555,7.333333333333333,3.7777777777777777,15.555555555555555,3.888888888888889,0.0,0.0
26,12.0,9.555555555555555,0.0,0.0,14.666666666666666,3.888888888888889,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,11.666666666666666,9.444444444444445,4.222222222222222,17.88888888888889,4.333333333333333,0.0,0.0
27,13.555555555555555,10.88888888888889,0.0,0.0,10.222222222222221,3.111111111111111,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.6666666666666666,12.555555555555555,10.777777777777779,2.888888888888889,13.222222222222221,3.0,0.0,0.0
28,12.222222222222221,7.888888888888889,0.0,0.0,15.666666666666666,2.7777777777777777,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.3333333333333333,11.333333333333334,8.222222222222221,2.7777777777777777,18.0,2.7777777777777777,0.0,0.0
29,16.0,8.444444444444445,0.0,0.0,15.11111111111111,5.333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.3333333333333333,15.333333333333334,9.444444444444445,5.333333333333333,19.77777777777778,5.111111111111111,0.0,0.0
30,29.444444444444443,11.333333333333334,0.0,0.1111111111111111,20.555555555555557,4.888888888888889,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.0,27.77777777777778,11.777777777777779,5.333333333333333,24.77777777777778,4.888888888888889,0.0,0.0
31,30.22222222222222,15.444444444444445,0.0,0.0,22.444444444444443,8.11111111111111,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.3333333333333333,28.88888888888889,15.777777777777779,8.11111111111111,29.22222222222222,7.888888888888889,0.0,0.0
32,26.22222222222222,16.77777777777778,0.0,0.0,21.666666666666668,6.555555555555555,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,24.333333333333332,17.77777777777778,6.555555555555555,27.11111111111111,6.555555555555555,0.0,0.0
33,27.666666666666668,20.555555555555557,0.0,0.1111111111111111,27.11111111111111,10.222222222222221,0.8888888888888888,1.1111111111111112,0.2222222222222222,0.2222222222222222,26.666666666666668,19.88888888888889,8.88888888888889,35.55555555555556,8.777777777777779,0.0,0.0
34,35.44444444444444,26.11111111111111,0.0,0.0,29.11111111111111,13.444444444444445,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.6666666666666666,33.55555555555556,27.11111111111111,12.777777777777779,40.55555555555556,12.666666666666666,0.0,0.0
35,43.77777777777778,35.111111111111114,0.0,0.1111111111111111,36.888888888888886,16.666666666666668,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,38.77777777777778,35.666666666666664,17.11111111111111,51.22222222222222,17.444444444444443,0.0,0.0
36,41.888888888888886,34.333333333333336,0.0,0.0,36.44444444444444,15.11111111111111,1.2222222222222223,1.3333333333333333,0.5555555555555556,0.3333333333333333,36.888888888888886,34.77777777777778,15.222222222222221,49.111111111111114,15.222222222222221,0.0,0.0
37,49.111111111111114,36.22222222222222,0.1111111111111111,0.1111111111111111,48.0,21.22222222222222,2.3333333333333335,2.6666666666666665,1.7777777777777777,0.2222222222222222,44.44444444444444,38.44444444444444,20.0,65.0,20.0,0.0,0.0
38,59.666666666666664,51.77777777777778,0.1111111111111111,0.2222222222222222,47.111111111111114,23.333333333333332,2.6666666666666665,2.6666666666666665,0.8888888888888888,0.4444444444444444,53.55555555555556,52.22222222222222,22.11111111111111,67.11111111111111,22.22222222222222,0.0,0.4444444444444444
39,75.33333333333333,63.333333333333336,0.1111111111111111,0.7777777777777778,59.55555555555556,28.22222222222222,3.6666666666666665,3.7777777777777777,1.7777777777777777,1.0,62.111111111111114,64.55555555555556,29.666666666666668,81.11111111111111,28.444444444444443,0.1111111111111111,0.0
40,68.11111111111111,63.666666666666664,0.2222222222222222,0.4444444444444444,64.11111111111111,27.22222222222222,3.0,2.888888888888889,1.3333333333333333,0.8888888888888888,60.888888888888886,65.66666666666667,26.666666666666668,84.55555555555556,26.22222222222222,0.0,0.1111111111111111
