,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,13.75,17.25,17.0,1.75,3.75,15.75,0.75,1.75,3.75,3.5,3.25,3.25,0.0,0.0,0.0,0.0
1,13.75,18.5,17.25,1.0,3.0,17.75,1.75,4.0,3.25,3.25,2.5,2.75,0.0,0.0,0.0,0.0
2,10.0,14.75,13.75,0.75,2.5,16.25,0.25,1.25,5.25,5.25,4.25,4.75,0.0,0.0,0.0,0.0
3,6.5,12.0,12.75,0.75,3.75,10.0,0.25,2.75,1.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0
4,5.75,7.25,9.0,0.0,2.0,9.5,0.5,1.5,3.5,4.0,3.5,3.5,0.0,0.0,0.0,0.0
5,5.75,9.75,9.5,0.25,1.0,9.75,0.75,1.0,2.25,2.25,1.75,2.0,0.0,0.0,0.0,0.0
6,10.5,6.25,7.25,0.5,1.5,6.25,0.0,0.75,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
7,8.5,3.25,4.75,0.5,2.25,3.5,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
8,7.75,4.25,4.75,0.75,1.25,5.75,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,6.5,3.0,5.0,0.25,2.75,3.75,0.0,0.5,1.5,1.25,1.25,1.0,0.0,0.0,0.0,0.0
10,4.5,4.5,5.75,0.75,2.0,4.5,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
11,3.25,2.5,3.25,0.75,3.25,3.25,0.25,0.5,0.5,0.75,1.25,0.75,0.0,0.0,0.0,0.0
12,4.75,6.0,6.75,0.5,0.75,5.5,0.5,1.5,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0
13,6.25,4.5,7.75,0.25,3.25,4.25,0.25,2.0,1.75,2.25,1.75,2.25,0.0,0.0,0.0,0.0
14,4.75,2.5,2.75,0.5,8.5,1.75,0.0,0.25,1.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0
15,4.25,5.0,5.75,0.0,1.25,5.25,0.0,2.0,1.75,2.0,1.75,1.75,0.0,0.0,0.0,0.0
16,6.0,6.25,7.25,0.5,3.75,6.5,0.75,0.5,1.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0
17,5.5,9.0,8.0,0.75,3.25,9.25,0.0,0.25,2.0,2.25,2.75,3.0,0.0,0.0,0.0,0.0
18,10.75,8.75,9.5,0.25,5.0,8.25,0.0,1.75,3.25,3.25,3.25,2.75,0.0,0.0,0.0,0.0
19,15.0,8.25,11.0,1.75,3.25,8.75,0.0,1.5,2.75,2.25,2.25,2.25,0.25,0.0,0.0,0.0
20,15.25,17.5,15.75,2.0,8.0,19.75,0.0,7.0,11.75,12.5,10.75,11.0,0.0,0.0,0.0,0.0
21,32.25,34.75,28.25,2.75,13.25,32.25,0.0,13.75,20.75,20.5,20.25,19.75,0.0,0.0,0.0,0.0
22,49.0,57.75,42.75,4.25,13.75,58.0,0.75,14.5,32.25,34.0,32.0,32.25,0.0,0.0,0.25,0.0
23,54.0,79.25,42.25,10.5,14.75,76.5,0.5,14.25,26.5,25.5,28.0,28.0,0.0,0.0,0.5,0.0
24,60.75,63.5,40.0,18.5,37.75,63.0,2.25,12.5,18.5,19.0,18.75,18.75,0.0,0.0,0.0,0.0
25,70.0,67.25,39.0,11.5,24.0,63.25,2.25,18.25,20.75,19.25,18.0,18.75,0.0,0.0,0.0,0.0
