,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,54.8,3.0,4.2,1.8,0.4,2.6,7.6,0.0,0.4,0.0,0.0,0.0
1,60.2,3.4,4.4,0.4,1.6,2.2,8.0,0.2,0.6,0.0,0.0,0.0
2,9.6,0.8,1.8,0.2,1.2,1.0,3.6,0.6,0.8,0.0,0.0,0.0
3,54.4,2.4,3.0,0.8,2.0,1.2,4.2,0.0,0.2,0.0,0.0,0.0
4,52.2,2.2,2.6,0.0,0.8,0.4,4.0,0.4,0.4,0.0,0.0,0.0
5,1.0,1.8,1.6,0.6,0.6,1.2,3.0,0.0,0.6,0.0,0.0,0.0
6,1.0,1.4,2.0,0.2,0.8,1.6,2.6,0.0,0.2,0.0,0.0,0.0
7,2.2,0.8,1.4,0.0,0.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0
8,65.5,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,0.75,0.75,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
10,64.5,1.0,1.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,0.75,0.5,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,1.75,0.75,0.75,0.0,1.0,0.0,0.75,0.0,0.0,0.0
13,0.0,0.75,1.25,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.25,1.0,0.25,0.5,0.0,1.0,64.0,0.5,0.0,0.0,0.0
15,0.5,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
16,0.0,1.25,1.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.0,0.25,0.0,0.25,2.5,0.0,0.0,0.25,0.0,0.0
19,3.0,4.5,5.5,0.0,0.5,2.25,8.75,0.25,0.75,0.5,0.0,0.0
20,2.75,4.0,5.5,0.75,0.75,2.5,14.25,0.0,0.0,0.75,0.0,0.0
21,66.5,6.25,8.0,0.25,2.25,7.0,29.25,0.25,1.25,3.0,0.0,0.0
22,7.5,9.5,14.25,0.25,0.5,7.0,34.5,63.75,1.5,0.0,254.0,0.5
23,14.75,15.75,19.5,0.0,1.5,4.75,26.25,1.25,1.25,0.5,0.0,0.0
24,17.0,12.75,24.0,0.25,0.5,5.75,25.5,0.0,2.0,0.0,0.0,0.0
25,13.5,9.5,15.0,0.5,0.25,4.75,29.75,0.0,0.75,0.5,0.0,0.25
26,13.0,14.75,17.75,0.75,1.5,9.75,43.5,64.0,2.0,0.5,0.0,0.0
27,20.5,19.5,24.75,1.25,2.5,10.75,46.0,0.75,2.0,4.0,0.0,0.0
28,25.25,20.5,30.75,2.0,1.75,10.25,48.5,0.0,2.0,4.25,0.0,0.0
29,36.75,30.5,51.5,0.75,1.75,14.5,54.5,64.5,1.25,2.25,0.0,0.25
30,48.75,38.75,52.25,0.5,3.5,13.5,52.5,0.25,2.75,5.25,0.0,0.75
31,44.25,45.25,56.25,1.25,3.25,16.25,48.5,0.0,2.0,3.25,0.0,1.25
32,44.0,51.4,60.4,2.2,3.0,14.2,48.2,53.6,4.8,2.8,0.0,0.8
33,51.8,50.4,62.4,2.2,5.0,13.8,50.2,53.8,8.0,2.0,0.0,0.4
34,47.6,51.6,62.0,3.0,5.2,19.0,47.2,109.8,56.6,0.6,0.0,0.8
35,61.8,57.2,82.6,3.4,11.0,15.8,45.6,2.0,7.2,0.6,0.0,2.6
36,49.4,63.4,74.4,4.6,9.4,14.8,39.8,1.2,8.8,1.6,0.0,1.0
37,56.2,68.6,77.0,4.6,13.8,18.6,38.6,2.0,7.0,0.6,0.0,0.6
38,68.0,78.0,88.8,6.8,16.8,18.6,48.4,106.4,22.4,1.0,0.0,1.2
39,68.4,83.0,93.2,8.4,19.6,20.4,50.8,6.4,15.4,1.0,0.0,0.2
40,75.5,85.75,104.5,11.5,20.0,31.25,61.0,71.5,20.5,1.25,0.75,1.5
41,74.75,83.25,85.75,12.75,21.0,32.75,68.25,69.75,21.0,1.0,0.0,1.75
42,57.4,64.2,71.2,14.4,14.8,29.0,66.6,109.8,23.4,1.6,0.0,0.6
43,66.4,71.8,80.8,17.0,16.6,35.6,75.8,108.4,21.2,1.0,0.0,0.8
44,69.8,71.2,80.6,21.4,18.8,36.6,76.4,109.2,19.0,1.0,0.0,1.2
45,74.2,75.2,86.4,25.2,22.6,41.0,79.0,56.6,24.6,0.0,0.0,0.8
46,82.6,82.0,88.8,20.6,22.0,39.0,83.4,107.6,23.8,1.2,0.0,5.4
47,75.0,91.4,90.0,27.0,23.4,49.2,90.4,13.6,20.0,1.2,0.0,4.4
48,80.2,91.4,87.0,26.0,22.2,46.8,98.0,61.4,25.6,0.2,0.0,2.4
49,65.2,80.4,88.8,29.4,18.8,52.6,103.2,60.4,22.4,1.2,0.0,2.2
50,59.4,68.6,67.2,30.6,19.2,57.0,99.4,12.4,22.0,0.8,0.0,2.4
51,62.2,64.2,72.2,32.4,20.8,48.6,96.6,10.8,21.6,1.6,0.0,2.0
52,61.2,68.2,76.2,28.8,21.0,46.0,98.2,59.0,19.6,2.0,0.0,3.0
53,66.4,68.8,75.0,28.6,21.6,41.4,96.2,108.2,19.0,1.6,0.0,2.6
54,60.0,68.6,73.2,27.0,20.2,48.4,94.0,109.4,17.8,2.8,0.0,3.8
55,65.8,70.0,74.4,32.4,20.8,42.8,81.0,58.2,16.6,1.0,0.0,3.4
56,78.6,82.2,94.8,21.8,20.6,39.0,80.2,160.8,18.4,1.0,0.0,2.0
57,85.8,90.6,100.8,21.0,23.0,30.4,69.4,56.0,20.6,1.8,0.0,2.8
58,94.4,90.6,104.4,24.2,22.8,38.6,76.6,105.8,24.0,2.2,0.0,2.6
59,85.0,86.0,100.4,25.6,23.0,37.6,77.0,8.0,23.2,1.4,0.0,3.0
60,89.6,84.8,85.6,24.6,25.4,45.2,88.8,110.0,27.2,1.2,0.0,3.0
61,90.8,93.0,98.4,26.4,20.8,37.2,76.0,57.6,23.0,0.8,0.0,2.8
62,96.6,101.2,104.8,27.0,24.8,45.0,84.2,59.0,25.6,0.8,0.0,3.6
63,106.8,104.2,100.6,25.2,22.4,42.6,89.8,112.6,23.2,10.0,0.0,2.6
64,86.2,91.8,93.8,39.6,26.4,46.4,94.0,9.2,26.4,52.2,0.0,2.6
65,114.0,103.2,106.8,30.2,23.0,53.8,104.8,60.2,26.2,52.8,0.0,1.8
66,95.4,95.4,98.6,28.0,27.2,59.2,99.2,63.4,26.8,103.4,0.0,4.6
67,101.6,98.6,101.4,27.2,26.2,48.2,95.4,60.2,28.0,55.4,0.0,2.4
68,87.2,87.8,94.4,32.2,24.6,53.0,98.4,12.6,27.8,53.4,0.0,2.4
69,93.2,90.6,90.2,36.8,28.0,55.0,102.8,13.0,30.2,55.2,0.0,4.4
70,93.0,95.8,91.0,30.2,28.8,52.6,95.6,58.4,28.0,3.6,0.0,7.2
71,87.4,90.4,90.4,35.2,25.4,56.0,96.0,58.2,28.4,54.8,0.0,4.4
72,104.8,96.4,97.2,33.0,27.4,49.8,104.0,8.0,30.0,1.6,0.0,4.0
73,83.2,90.0,92.2,34.6,29.6,53.0,95.2,60.2,37.0,54.0,0.0,3.6
74,76.0,83.6,85.0,32.2,27.6,43.8,92.0,57.4,26.8,1.4,0.0,3.6
75,61.4,71.4,76.8,32.6,26.2,40.0,82.2,58.0,25.2,1.6,0.0,4.0
