,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.25,4.0,0.75,1.5,0.0,0.0,0.0,0.0
1,5.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0
2,1.25,4.75,0.25,0.5,0.0,0.0,0.0,0.0
3,2.0,4.5,0.5,0.5,0.0,0.0,0.0,0.0
4,4.0,2.5,1.25,1.0,0.0,0.0,0.0,0.0
5,2.0,1.5,1.25,0.25,0.0,0.0,0.0,0.0
6,2.75,2.25,0.75,0.25,0.0,0.0,0.0,0.0
7,1.5,1.25,0.25,0.5,0.0,0.0,0.0,0.0
8,1.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0
9,1.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0
10,1.5,2.25,1.0,1.25,0.0,0.0,0.0,0.0
11,3.0,2.0,1.0,0.75,0.0,0.0,0.0,0.0
12,1.25,0.5,0.75,2.25,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0
15,1.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0
16,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
17,1.75,3.0,1.0,0.5,0.0,0.0,0.0,0.0
18,6.25,3.0,1.25,0.25,0.0,0.0,0.0,0.0
19,8.5,4.75,1.0,0.75,0.0,0.0,0.0,0.0
20,10.0,3.25,2.5,3.0,0.0,0.0,0.0,0.0
21,18.75,9.25,0.75,0.75,0.0,0.0,0.0,0.0
22,22.5,20.5,0.75,1.0,0.0,0.0,0.0,0.0
23,21.0,25.5,0.5,0.25,0.0,0.0,0.0,0.0
24,28.0,28.5,2.0,2.25,0.0,0.0,0.25,0.25
25,29.5,34.0,2.0,3.25,0.0,0.0,0.25,0.0
26,52.5,36.25,2.25,1.25,0.0,0.0,0.0,0.0
27,44.0,48.0,3.25,1.5,0.0,0.0,0.0,0.0
28,49.5,41.0,1.25,1.25,0.0,0.0,0.0,0.0
29,52.75,60.25,3.0,1.5,0.0,0.0,1.25,0.5
30,73.75,75.0,2.25,1.75,0.0,0.0,6.0,3.25
31,87.25,55.5,2.75,1.0,0.0,0.0,0.5,14.5
32,70.25,47.0,1.5,0.75,0.0,0.0,0.0,0.0
33,59.5,46.75,2.0,2.75,0.0,0.0,1.5,2.75
34,53.75,37.5,1.25,1.0,0.0,0.0,0.25,0.25
35,40.75,39.75,1.75,1.5,0.0,0.0,0.0,0.0
36,43.25,34.75,2.25,2.5,0.0,0.0,1.0,0.0
37,47.25,40.25,1.0,3.5,0.0,0.0,0.0,0.0
38,46.0,39.0,2.75,2.0,0.0,0.0,0.0,0.0
39,47.25,41.75,1.5,1.0,0.0,0.0,0.25,0.0
40,49.0,36.25,3.0,3.0,0.0,0.0,1.25,0.0
41,51.25,41.5,1.75,1.0,0.0,0.0,1.75,0.25
42,56.25,39.25,1.75,0.75,0.0,0.0,0.0,0.0
43,47.5,47.0,2.0,1.0,0.0,0.0,2.5,0.0
44,43.25,35.25,2.5,1.5,0.0,0.0,0.0,0.0
45,51.75,49.25,1.75,2.0,0.0,0.0,0.5,0.25
46,49.0,41.75,1.5,0.75,0.0,0.0,0.75,0.0
47,55.0,49.25,2.75,0.75,0.0,0.0,3.75,0.0
48,59.75,37.75,0.75,0.25,0.0,0.0,0.0,0.0
49,56.75,56.5,3.0,2.5,0.0,0.0,3.75,6.25
50,48.5,42.25,1.5,1.0,0.0,0.0,0.25,0.0
51,63.5,56.75,3.25,3.25,0.0,0.0,1.75,0.5
