,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.0,7.0,1.25,2.75,2.0,10.25,12.25,7.25
1,7.0,11.25,2.5,0.75,0.25,6.5,16.5,6.0
2,8.75,7.75,2.75,1.0,0.75,8.5,13.75,7.0
3,9.0,9.25,3.75,1.0,0.25,6.0,12.25,7.5
4,6.0,5.25,0.75,1.0,0.75,3.25,10.0,5.0
5,5.25,5.25,2.25,1.5,1.5,4.25,4.75,3.75
6,9.75,8.5,0.75,0.25,0.25,3.5,7.25,3.75
7,6.75,3.5,0.25,0.75,1.0,2.75,10.0,5.75
8,4.25,3.0,0.75,0.5,0.0,1.75,5.25,2.75
9,6.75,4.25,0.75,0.25,0.25,3.0,6.0,4.0
10,6.25,3.75,1.25,0.25,0.0,1.25,5.75,3.5
11,6.0,2.75,1.25,1.0,1.0,3.75,8.0,5.0
12,2.5,2.5,0.75,1.0,0.5,2.5,9.75,8.5
13,9.0,5.5,1.5,2.5,2.25,3.5,6.0,3.5
14,10.25,5.5,1.0,0.75,0.25,2.5,8.0,2.25
15,6.0,4.0,2.5,1.0,0.75,4.75,6.5,4.0
16,7.25,4.75,2.75,0.25,0.25,2.25,8.5,4.25
17,13.5,5.5,3.25,2.5,1.5,4.75,11.0,6.25
18,17.5,5.75,2.75,3.5,2.0,9.0,13.0,5.5
19,28.75,11.0,4.0,1.0,2.25,7.25,21.25,10.25
20,27.0,20.75,7.5,4.0,4.0,12.75,31.25,17.0
21,43.0,36.5,9.5,5.5,6.5,22.5,47.0,22.75
22,55.5,38.5,15.75,5.25,5.25,26.25,63.75,29.0
23,92.0,60.75,24.0,11.0,18.0,60.75,81.5,48.75
24,64.5,49.25,22.5,8.75,8.5,61.5,70.25,49.5
25,98.75,86.5,26.5,10.75,12.0,86.5,77.5,55.5
26,118.5,122.5,38.75,19.0,22.0,110.75,89.75,65.5
27,142.0,167.5,32.0,20.75,24.25,130.25,102.0,79.0
28,124.75,142.0,31.0,20.0,26.5,176.0,112.75,91.5
29,150.0,167.5,38.25,25.25,32.25,178.25,133.25,113.5
30,152.0,176.0,45.25,27.25,40.0,188.25,114.5,93.25
31,181.5,228.5,40.25,33.25,41.5,160.25,114.0,78.5
32,169.5,210.75,37.75,27.0,42.5,146.0,102.75,68.25
33,152.5,197.0,31.0,31.25,37.25,140.75,110.5,84.25
34,135.0,175.0,31.0,26.0,35.75,128.0,103.0,77.25
35,144.75,178.25,26.25,26.5,37.5,122.0,111.0,85.25
36,131.75,149.25,23.75,22.0,31.75,105.75,99.25,73.25
37,126.5,134.5,31.0,20.0,27.75,101.75,106.25,83.75
38,133.5,120.25,31.0,21.0,29.25,92.5,110.0,86.5
39,130.0,129.5,26.0,19.0,24.5,86.25,127.5,86.0
40,129.25,127.25,27.25,19.0,35.25,78.25,115.75,93.0
41,123.25,111.0,23.5,17.25,32.75,66.75,128.25,102.5
42,124.5,126.25,30.25,16.0,19.75,71.5,122.25,89.75
43,118.75,123.0,23.0,15.75,17.25,70.75,122.25,98.0
44,124.75,127.75,21.75,14.75,18.5,57.0,129.5,96.0
45,128.5,117.25,28.25,12.75,20.75,59.5,132.5,104.25
46,122.75,134.75,29.0,18.0,18.0,65.25,139.5,98.5
47,125.75,133.5,25.75,13.25,46.75,62.75,134.75,97.5
48,126.0,139.25,29.5,15.5,51.5,60.5,139.0,106.75
49,122.25,118.25,26.75,13.0,42.0,66.25,138.0,105.75
50,115.75,122.75,29.5,14.75,58.5,59.0,125.75,102.25
51,116.75,117.75,26.5,13.75,17.5,72.0,132.0,92.5
52,123.25,131.25,38.75,14.25,15.5,62.25,138.25,96.75
53,121.0,118.25,41.75,17.5,16.75,66.25,128.75,105.0
54,128.5,136.75,39.75,18.75,17.25,73.0,129.75,98.25
55,124.5,137.0,29.25,13.0,13.75,60.5,137.5,98.5
56,127.5,130.25,32.5,14.25,19.25,66.5,125.75,99.25
57,131.25,113.25,35.0,15.25,15.75,65.0,135.75,108.0
58,147.75,133.75,31.75,16.25,21.25,69.75,133.0,103.25
59,141.75,141.25,43.75,17.25,42.75,70.25,141.0,111.25
60,140.75,139.25,50.25,15.25,21.25,65.75,153.25,103.5
61,142.75,141.5,40.25,13.75,29.0,72.5,154.0,119.5
62,163.5,157.5,46.75,18.25,48.5,79.5,148.25,117.0
63,145.25,136.75,52.0,17.5,28.25,84.25,157.0,118.0
64,151.75,136.0,60.0,13.5,24.0,87.0,169.25,144.5
65,164.5,150.25,59.75,15.75,17.0,88.75,158.75,135.0
66,169.0,143.25,73.75,22.75,32.25,101.5,190.5,153.25
67,161.5,147.0,65.75,22.0,28.75,105.0,174.25,147.75
68,157.5,138.75,60.75,21.75,24.5,100.75,179.0,144.0
69,138.5,133.0,59.25,18.0,22.5,106.5,184.0,154.25
70,123.0,124.75,45.75,17.25,16.75,88.0,183.75,131.5
71,106.75,104.25,41.0,15.75,17.75,93.0,159.75,126.5
72,110.75,104.5,39.75,8.25,11.0,82.0,156.75,115.25
73,91.0,83.75,32.5,12.5,14.5,73.0,151.75,108.5
74,94.25,90.75,27.75,9.75,9.0,73.0,135.25,88.75
75,72.25,68.5,24.0,8.5,8.75,73.25,118.25,80.5
76,64.0,61.0,35.25,10.5,8.25,69.5,96.0,63.5
77,59.25,58.25,19.75,10.25,8.25,61.25,93.25,55.25
78,52.25,49.5,20.0,9.0,9.0,49.75,84.5,49.5
79,44.5,43.5,16.75,5.5,4.5,42.75,78.75,46.5
80,41.25,45.25,17.0,5.25,7.0,42.5,72.25,44.0
81,44.75,41.0,18.0,5.5,4.25,47.25,57.75,36.25
82,32.75,36.0,18.75,6.0,7.0,34.75,53.0,31.0
83,27.75,23.0,11.75,4.75,7.25,27.75,44.25,23.75
84,34.5,29.5,13.0,3.75,4.5,28.25,40.0,23.5
85,34.75,26.75,17.0,4.0,5.0,21.75,44.25,22.75
86,29.0,22.75,11.5,3.75,2.5,22.0,33.0,17.5
87,31.5,26.75,13.25,3.75,3.75,19.5,26.0,13.5
88,37.25,25.0,6.75,2.5,3.0,23.25,34.75,18.25
89,37.75,27.25,6.75,2.5,1.5,17.75,36.75,20.5
90,28.75,27.25,11.75,1.75,2.0,21.0,27.75,14.25
91,24.5,20.75,10.25,2.5,2.25,12.0,22.25,11.25
92,16.0,14.5,5.25,2.25,2.0,14.25,24.25,11.25
93,18.25,18.5,6.5,3.5,2.5,16.0,26.25,10.75
94,10.75,12.0,4.5,2.75,3.0,12.25,17.5,9.0
95,10.0,8.0,2.75,1.0,0.75,7.75,17.25,9.0
