,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.2222222222222222,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.1111111111111111,0.0
25,0.0,0.0
26,0.1111111111111111,0.0
27,0.0,0.0
28,0.1111111111111111,0.4444444444444444
29,0.0,0.2222222222222222
30,1.4444444444444444,0.4444444444444444
31,1.6666666666666667,0.7777777777777778
32,2.2222222222222223,0.4444444444444444
33,3.7777777777777777,1.1111111111111112
34,3.7777777777777777,1.4444444444444444
35,4.666666666666667,1.3333333333333333
36,9.666666666666666,1.8888888888888888
37,9.333333333333334,3.2222222222222223
38,10.444444444444445,1.6666666666666667
39,10.777777777777779,1.1111111111111112
40,10.0,3.888888888888889
41,12.0,2.6666666666666665
42,11.555555555555555,7.0
43,14.11111111111111,3.888888888888889
44,12.333333333333334,6.0
45,13.777777777777779,4.666666666666667
46,13.777777777777779,3.7777777777777777
47,15.88888888888889,5.333333333333333
48,12.222222222222221,5.111111111111111
49,12.444444444444445,6.444444444444445
50,13.88888888888889,5.0
51,14.222222222222221,5.444444444444445
52,14.666666666666666,7.444444444444445
53,15.333333333333334,5.444444444444445
54,17.0,9.11111111111111
55,16.0,5.666666666666667
56,15.444444444444445,7.111111111111111
57,16.88888888888889,4.555555555555555
58,18.88888888888889,8.11111111111111
59,16.444444444444443,6.555555555555555
60,16.666666666666668,8.444444444444445
61,14.555555555555555,5.0
62,15.666666666666666,6.888888888888889
63,17.11111111111111,7.333333333333333
64,18.11111111111111,5.111111111111111
65,18.333333333333332,7.555555555555555
66,17.555555555555557,4.888888888888889
67,15.88888888888889,8.222222222222221
68,15.333333333333334,5.777777777777778
69,15.222222222222221,10.88888888888889
70,15.222222222222221,5.0
71,13.11111111111111,4.111111111111111
72,14.555555555555555,3.7777777777777777
73,11.444444444444445,6.444444444444445
74,12.333333333333334,5.777777777777778
75,11.666666666666666,8.0
76,11.666666666666666,6.222222222222222
77,10.555555555555555,3.0
78,9.11111111111111,3.4444444444444446
79,8.11111111111111,3.111111111111111
80,8.333333333333334,3.0
81,6.111111111111111,2.5555555555555554
82,4.222222222222222,5.777777777777778
83,3.6666666666666665,2.0
84,2.888888888888889,1.0
85,1.7777777777777777,0.6666666666666666
86,2.2222222222222223,1.0
87,2.3333333333333335,1.7777777777777777
88,2.111111111111111,1.5555555555555556
89,2.7777777777777777,1.5555555555555556
90,2.5555555555555554,2.5555555555555554
91,2.2222222222222223,2.4444444444444446
92,1.7777777777777777,1.1111111111111112
93,0.3333333333333333,0.4444444444444444
94,0.3333333333333333,0.5555555555555556
95,0.0,0.0
