,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,2.0,12.0,1.0,8.0,10.0,6.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0
1,3.0,6.0,17.0,0.0,11.0,3.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0
2,4.0,5.0,29.0,5.0,3.0,7.0,4.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0
3,5.0,5.0,12.0,0.0,10.0,5.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
4,3.0,2.0,10.0,0.0,4.0,1.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
5,2.0,4.0,9.0,1.0,8.0,6.0,2.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0
6,1.0,0.0,8.0,0.0,8.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
7,3.0,3.0,7.0,1.0,10.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
8,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
9,1.0,2.0,2.0,0.0,10.0,6.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
10,0.0,2.0,2.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,2.0,5.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,4.0,2.0,4.0,0.0,6.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
13,3.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.0,5.0,0.0,5.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
15,2.0,1.0,9.0,0.0,4.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
16,4.0,2.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
17,3.0,5.0,8.0,1.0,7.0,7.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
18,6.0,7.0,10.0,1.0,4.0,1.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0
19,11.0,13.0,7.0,1.0,11.0,6.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0
20,31.0,47.0,17.0,6.0,9.0,7.0,8.0,2.0,11.0,15.0,0.0,0.0,0.0,0.0
21,62.0,67.0,32.0,8.0,6.0,8.0,7.0,2.0,11.0,12.0,0.0,0.0,0.0,0.0
22,54.0,47.0,36.0,20.0,15.0,20.0,12.0,5.0,9.0,16.0,0.0,0.0,0.0,0.0
23,69.0,39.0,49.0,29.0,20.0,20.0,18.0,6.0,35.0,54.0,0.0,0.0,0.0,0.0
24,56.0,45.0,54.0,27.0,21.0,28.0,20.0,5.0,35.0,54.0,0.0,0.0,0.0,0.0
