,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.4,1.0,3.2,3.4,8.2,0.4,1.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.4,0.4,2.0,2.6,10.4,0.6,3.2,3.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0
2,6.2,0.6,1.4,5.6,9.8,0.2,3.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,2.0,1.6,4.0,8.2,1.0,3.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.6,2.0,2.8,4.2,1.0,2.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.4,2.6,1.2,2.2,3.8,0.4,2.2,5.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6,2.8,2.0,5.6,2.0,3.8,0.8,1.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6,1.2,5.0,1.6,2.8,0.0,0.8,7.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
8,3.0,0.25,4.75,1.0,4.75,1.0,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.5,4.25,2.5,3.5,0.5,1.25,4.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
10,3.75,2.25,3.0,3.75,2.75,0.5,2.25,6.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
11,4.25,0.5,4.0,3.75,3.25,0.25,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.25,1.5,0.5,1.5,0.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.5,1.5,2.5,3.25,0.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.75,2.5,4.0,1.75,0.5,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,4.0,2.75,4.25,6.0,0.5,1.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,2.5,3.25,4.25,3.25,0.25,3.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,3.0,4.75,3.5,4.5,0.5,2.75,9.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
18,9.5,3.25,11.0,7.25,3.5,1.25,3.25,16.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
19,14.0,3.0,6.5,3.75,7.0,0.25,2.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.75,3.25,7.75,7.0,13.25,0.5,7.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.0,8.25,8.25,9.0,21.25,1.5,10.75,15.5,0.0,1.0,1.0,0.25,0.0,2.0,0.0
22,76.5,15.75,18.0,19.25,20.75,1.75,20.0,27.5,0.0,0.25,1.25,0.25,3.0,4.25,0.0
23,85.25,33.5,16.5,38.25,19.0,1.5,25.0,40.5,0.0,0.5,2.5,0.0,0.0,1.75,0.0
24,90.75,29.0,16.25,35.25,29.75,3.5,18.25,34.0,0.0,0.25,1.25,0.0,0.0,1.25,0.0
25,94.25,28.75,17.0,39.25,42.0,2.25,21.0,34.5,0.0,0.25,0.0,0.0,0.75,0.0,0.0
26,115.5,38.75,24.75,54.75,41.25,4.25,37.0,37.0,0.0,0.75,0.25,0.75,1.75,0.0,0.0
27,127.75,47.75,28.5,71.0,39.0,5.25,52.0,44.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
28,150.0,35.25,37.5,53.25,48.75,3.75,47.0,41.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
29,177.0,34.5,44.5,57.75,42.25,5.75,40.5,42.25,0.0,0.0,2.25,0.75,1.5,0.0,0.0
30,154.75,32.75,43.5,54.75,45.0,9.0,48.5,40.75,0.0,0.5,0.75,1.0,3.25,0.5,0.0
31,144.75,36.25,49.0,53.0,47.0,12.75,64.0,36.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0
32,145.0,31.8,47.0,49.2,53.2,7.8,53.4,38.2,0.0,0.0,0.6,0.0,0.6,0.2,0.0
33,142.6,24.2,49.6,48.2,58.0,6.6,49.6,39.0,0.0,0.8,1.2,0.6,0.0,2.8,0.0
34,148.0,17.6,44.0,42.8,50.0,7.6,56.4,41.6,0.0,0.0,0.6,0.0,0.0,0.4,0.0
35,130.8,20.2,43.8,49.6,52.0,8.6,49.8,40.4,0.0,0.6,1.8,0.0,0.4,4.6,0.0
36,125.6,15.6,41.6,44.6,52.8,7.0,47.4,40.2,0.0,1.2,2.0,0.4,0.6,1.4,0.0
37,133.8,10.6,43.4,33.0,54.8,8.8,50.8,43.0,0.0,0.2,1.2,0.0,0.0,1.6,0.0
38,127.0,13.6,41.0,43.8,61.4,11.8,47.6,40.2,0.0,0.6,3.0,0.6,0.8,0.8,0.2
39,130.2,15.2,45.0,37.2,63.0,9.4,49.6,42.2,0.0,0.4,1.0,0.0,0.0,0.0,0.2
40,113.4,9.0,45.6,41.6,64.4,10.8,51.4,40.2,0.0,1.4,2.0,0.0,0.0,1.8,0.0
41,115.0,12.6,43.2,42.6,75.0,10.6,50.2,40.8,0.0,0.2,1.2,0.6,0.6,0.0,0.0
42,129.8,11.0,45.4,50.2,76.0,11.2,54.4,39.8,0.0,1.4,1.4,3.0,0.0,0.0,1.0
43,117.8,12.2,48.0,53.8,75.6,13.2,55.6,40.4,0.0,0.2,1.4,0.0,0.8,0.6,0.0
44,102.2,9.6,46.6,39.2,84.0,14.4,52.8,35.6,0.0,0.6,2.6,4.4,1.6,1.2,0.0
45,104.6,11.0,49.8,43.4,78.4,10.4,54.6,42.0,0.0,0.2,1.4,0.6,0.2,0.6,1.2
46,112.8,10.4,52.6,45.8,83.6,13.8,54.0,44.2,0.0,0.4,1.4,0.2,0.4,3.2,0.0
47,99.6,10.0,47.6,53.0,83.6,9.4,62.0,42.4,0.0,0.2,1.6,0.2,0.4,0.2,0.0
48,90.4,10.4,53.0,56.4,89.6,15.8,61.2,41.4,0.0,0.2,3.4,0.0,1.2,7.6,0.0
49,98.2,9.0,41.4,54.2,94.8,14.6,56.0,39.0,0.0,1.2,1.8,1.6,2.0,0.2,0.0
50,96.8,6.8,46.4,49.8,98.6,12.6,55.0,41.6,0.0,1.2,1.6,0.0,0.0,0.4,0.0
51,98.0,9.6,40.2,50.2,95.0,11.8,49.6,39.6,0.0,1.0,0.4,0.6,0.0,0.0,0.0
52,96.6,11.0,40.0,46.2,90.4,10.8,57.0,39.2,0.0,1.0,1.0,0.0,0.8,0.4,0.0
53,105.2,9.0,45.8,43.4,114.4,9.6,50.8,47.0,0.0,0.2,3.4,5.4,0.0,3.2,0.0
54,104.2,12.6,40.6,38.4,100.8,10.6,51.8,41.6,0.0,1.4,1.2,2.4,2.0,0.2,0.0
55,115.8,11.6,42.4,47.0,92.8,11.6,48.0,39.8,0.0,0.0,1.8,0.0,0.6,0.0,0.4
56,91.8,12.0,40.8,40.6,102.0,11.6,54.6,40.0,0.0,1.2,1.2,1.0,0.0,0.4,0.0
57,114.6,7.6,48.6,43.8,116.0,9.0,60.4,41.0,0.0,1.8,0.4,2.0,0.0,0.4,0.0
58,115.8,10.0,62.2,46.4,125.0,10.8,57.2,43.4,0.0,0.2,1.2,0.4,1.0,1.0,0.0
59,105.8,11.0,54.2,52.2,115.0,14.4,60.2,47.2,0.0,1.6,2.0,0.0,3.8,0.0,0.0
60,109.0,7.6,58.2,47.8,119.0,16.2,56.6,46.4,0.0,2.8,5.0,0.6,0.0,2.8,0.0
61,93.0,9.8,56.8,45.6,129.6,12.0,68.6,41.4,0.0,0.8,1.0,3.6,0.0,2.4,0.0
62,107.4,8.2,80.2,48.6,126.2,12.6,71.6,48.2,0.0,0.4,0.4,0.0,2.0,0.0,0.0
63,105.2,7.8,75.6,49.8,136.2,15.0,66.6,42.2,0.0,1.8,2.2,3.2,1.8,0.8,0.0
64,103.4,6.8,80.8,51.8,142.6,11.8,73.4,54.2,0.0,2.0,1.6,1.2,1.2,0.0,0.2
65,105.4,9.0,78.6,53.8,141.2,13.8,77.8,54.6,0.0,2.0,0.8,0.0,0.6,0.0,0.2
66,115.8,12.2,79.4,64.0,152.0,16.6,69.2,56.4,0.0,1.6,3.2,0.4,0.4,2.0,0.0
67,129.2,8.0,69.0,61.8,144.8,12.4,79.8,50.0,0.0,3.8,2.8,2.6,0.6,0.2,0.0
68,117.2,7.8,81.6,57.8,148.8,14.0,69.4,51.0,0.0,0.6,1.2,0.4,2.0,0.2,0.8
69,110.4,7.8,70.0,49.2,158.0,17.2,69.6,48.8,0.0,1.8,1.8,1.6,0.6,2.6,0.0
70,122.6,7.6,67.4,53.6,149.4,13.8,68.6,48.6,0.0,2.4,10.8,0.6,0.6,1.0,0.0
71,112.4,9.2,60.8,56.8,131.6,14.4,51.0,44.6,0.0,2.2,1.4,1.0,2.2,6.4,0.2
72,96.8,5.2,53.6,54.4,131.4,13.0,56.8,43.8,0.0,1.4,1.8,0.6,2.0,3.2,0.0
73,96.6,4.0,44.6,48.0,125.6,11.6,55.2,36.4,0.0,1.2,1.8,0.0,0.0,0.8,0.0
74,87.8,4.4,43.4,33.0,120.2,12.8,43.0,35.4,0.0,0.4,1.0,0.0,5.8,0.0,0.0
75,88.0,4.8,42.0,30.8,118.6,12.8,41.6,34.4,0.0,0.8,1.8,1.8,0.0,1.0,0.0
76,71.4,3.8,31.8,29.6,110.2,10.8,37.2,27.8,0.0,0.2,3.0,0.2,0.2,0.0,0.6
77,63.6,3.0,31.2,24.6,102.2,9.6,36.2,34.8,0.0,0.4,0.8,0.6,0.0,0.2,0.0
78,58.8,3.0,25.4,22.4,85.0,11.2,33.0,25.0,0.0,0.8,0.8,0.6,0.4,2.2,0.4
79,60.6,2.6,22.6,19.8,85.0,9.6,28.2,25.8,0.0,0.4,1.6,0.6,0.0,0.8,0.6
80,49.2,1.0,18.8,16.8,91.4,10.2,31.8,25.2,0.0,0.0,1.2,0.0,0.0,0.2,0.2
81,49.8,2.8,18.4,17.6,72.6,8.8,27.2,23.6,0.0,0.8,0.4,0.0,0.0,0.2,0.0
82,40.8,2.8,15.4,13.6,54.6,6.4,22.4,20.8,0.0,0.2,2.4,0.0,0.0,2.8,0.0
83,34.0,4.4,10.0,13.0,49.4,7.6,19.8,18.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,33.6,4.0,12.6,11.0,45.6,6.4,20.6,16.4,0.0,2.4,0.4,1.0,0.0,1.0,0.0
85,36.4,3.0,11.6,9.6,55.2,4.0,22.6,17.6,0.0,0.4,0.2,0.0,0.0,0.2,0.0
86,31.8,5.4,10.4,9.6,43.4,5.4,25.4,20.4,0.0,0.4,0.8,0.0,0.0,0.8,0.0
87,25.6,2.6,10.4,6.6,38.8,6.0,18.2,13.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0
88,19.6,2.4,14.0,8.0,54.4,5.4,18.4,15.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
89,28.8,1.8,12.0,8.8,40.6,5.2,17.2,17.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0
90,16.2,1.0,10.8,5.6,30.2,4.4,14.0,12.2,0.0,0.6,0.8,0.0,0.0,0.8,0.0
91,15.0,1.0,5.4,8.8,23.0,3.6,8.2,11.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0
92,9.4,1.0,6.8,5.0,22.6,1.6,6.8,9.8,0.0,0.6,0.4,0.0,0.0,0.0,0.0
93,13.2,1.2,3.6,4.0,18.2,2.0,4.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.2,0.8,3.4,2.4,14.4,4.0,3.6,5.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
95,6.6,0.2,3.4,4.2,13.2,1.0,4.2,5.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0
