;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;6.49;9.34;3.21;0.46;0.09;0.39;0.31;4.62;5.46;3.89;1.1400000000000001;6.33;7.15;3.45;2.3;0.77;0.0
1;6.41;10.67;3.71;0.51;0.19;0.75;0.51;6.14;7.14;3.88;1.31;6.5200000000000005;8.98;2.64;1.51;1.04;0.0
2;5.62;8.52;2.49;0.44;0.17;0.35;0.46;6.16;5.08;3.32;1.23;5.49;9.34;1.8900000000000001;1.29;0.68;0.0
3;6.28;8.57;3.2;0.39;0.19;0.54;0.25;6.21;3.88;3.18;0.7;4.58;5.44;2.59;0.04;1.08;0.0
4;5.9;8.01;1.98;0.35000000000000003;0.0;0.2;0.34;4.71;3.96;2.84;1.17;4.29;5.68;2.32;0.84;0.62;0.0
5;5.78;5.46;1.46;0.51;0.13;0.16999999999999998;0.13;4.6899999999999995;3.6;1.91;0.96;4.6899999999999995;5.83;1.59;0.45;0.46;0.0
6;5.97;5.44;1.25;0.36;0.14;0.37;0.21000000000000002;4.59;3.4;2.14;0.57;3.6;4.11;2.1;1.02;0.77;0.0
7;5.78;4.98;1.15;0.25;0.05;0.18;0.25;2.68;2.9;3.03;0.48;3.8;3.63;1.38;0.44;0.24;0.0
8;5.26;4.84;1.04;0.33;0.13;0.22;0.1;2.62;2.42;3.19;0.53;3.03;3.4899999999999998;0.72;0.58;0.55;0.0
9;7.38;5.96;0.97;0.17;0.09;0.13;0.13;2.94;2.37;2.98;0.2;3.4899999999999998;3.48;0.75;0.36;0.36;0.0
10;5.21;5.63;0.71;0.14;0.05;0.05;0.05;2.73;3.67;2.99;0.31;2.56;2.63;0.89;0.0;0.17;0.0
11;5.95;5.3;0.9600000000000001;0.23;0.0;0.19;0.27;4.3;2.6;2.72;0.54;4.55;4.28;1.53;0.24;0.26;0.0
12;4.21;6.47;1.4000000000000001;0.23;0.08;0.12000000000000001;0.16;4.22;2.9;3.69;0.53;3.76;3.81;0.82;1.3900000000000001;0.64;0.0
13;3.58;5.1;1.13;0.22;0.09;0.14;0.05;3.31;3.17;2.32;0.3;2.65;3.13;1.09;1.09;0.26;0.0
14;4.66;4.69;1.6300000000000001;0.63;0.13;0.36;0.2;3.36;2.73;1.89;0.5700000000000001;4.12;3.32;0.9199999999999999;0.44;1.06;0.0
15;4.52;5.32;1.26;0.36;0.0;0.26;0.05;2.37;3.51;3.21;0.42;3.68;4.3;1.25;0.76;0.26;0.0
16;7.66;7.22;2.15;0.29;0.0;0.09;0.14;4.0;2.73;3.44;0.62;3.84;5.23;1.34;1.6400000000000001;0.61;0.0
17;9.99;8.41;1.8599999999999999;0.38;0.04;0.26;0.04;4.42;3.58;4.64;1.8800000000000001;4.73;5.15;1.87;1.03;0.97;0.0
18;14.47;17.47;6.89;0.25;0.0;0.17;0.16999999999999998;8.39;8.76;7.41;2.69;7.43;5.24;2.06;3.73;0.7000000000000001;0.0
19;18.66;21.39;12.01;0.36;0.0;0.1;0.0;7.95;10.48;6.61;1.86;12.9;8.04;2.9;2.2399999999999998;1.1;0.0
20;21.21;38.24;33.14;0.68;0.0;0.13;0.19;10.01;14.68;8.18;5.26;24.09;10.26;4.55;9.53;0.79;0.0
21;33.9;54.77;56.46;2.84;0.37;0.26;0.53;14.15;20.51;9.370000000000001;5.03;29.8;14.62;6.33;8.79;3.0;0.0
22;49.19;66.15;73.24;3.52;0.52;0.65;0.87;27.43;33.92;14.97;9.86;42.19;18.7;7.76;7.87;2.65;0.0
23;68.03999999999999;62.12;65.98;2.0;0.52;1.27;0.22;32.72;45.44;20.11;15.02;46.22;19.740000000000002;8.3;8.35;3.89;0.0
24;66.33;56.31;63.24;1.77;0.04;0.55;0.46;42.49;55.03;19.419999999999998;13.8;38.32;27.41;9.78;10.75;3.7199999999999998;0.0
25;86.64;70.73;79.45;2.65;0.16;0.52;0.6799999999999999;43.99;47.72;24.52;22.63;47.47;32.67;18.25;13.73;4.83;0.0
26;104.31;84.73;101.02;4.62;0.19;1.28;0.9;49.98;57.64;21.25;18.98;56.34;45.339999999999996;25.16;17.09;7.7;0.0
