,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.0,7.5,0.0,5.0,10.25,1.5,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
1,5.75,10.25,0.25,4.75,9.25,2.0,1.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0
2,8.5,11.0,0.0,5.75,8.25,1.5,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0
3,7.0,9.5,0.0,4.5,9.0,1.5,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0
4,4.5,9.75,0.0,1.75,7.5,2.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
5,3.5,4.25,0.0,2.5,5.25,1.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
6,2.25,3.25,0.0,3.5,9.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,0.0,6.5,7.0,1.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
8,2.25,4.0,0.0,6.5,6.25,1.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
9,3.0,5.25,0.0,3.25,4.0,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,3.3333333333333335,0.0,4.0,5.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,6.0,0.0,6.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.5,0.0,2.75,7.25,3.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
13,2.25,3.25,0.0,2.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,5.0,0.0,2.25,5.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
