,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,19.555555555555557,3.7777777777777777,5.888888888888889,2.2222222222222223,1.0,0.7777777777777778,0.5555555555555556,22.666666666666668,0.0,0.0,0.0,0.0,0.0
1,20.77777777777778,4.444444444444445,6.333333333333333,3.2222222222222223,1.7777777777777777,1.5555555555555556,1.3333333333333333,24.555555555555557,0.0,0.0,0.0,0.0,0.0
2,18.333333333333332,5.222222222222222,8.555555555555555,3.4444444444444446,1.1111111111111112,1.0,0.5555555555555556,27.88888888888889,0.0,0.0,0.0,0.0,0.0
3,17.555555555555557,4.555555555555555,6.555555555555555,1.6666666666666667,0.7777777777777778,0.7777777777777778,0.3333333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0
4,17.444444444444443,4.888888888888889,5.888888888888889,1.7777777777777777,0.4444444444444444,0.3333333333333333,0.3333333333333333,20.22222222222222,0.0,0.0,0.0,0.0,0.0
5,15.444444444444445,5.444444444444445,6.111111111111111,3.0,0.7777777777777778,0.7777777777777778,0.4444444444444444,17.88888888888889,0.0,0.0,0.0,0.0,0.0
6,16.11111111111111,3.888888888888889,6.0,2.111111111111111,0.7777777777777778,0.4444444444444444,0.8888888888888888,16.88888888888889,0.0,0.0,0.0,0.0,0.0
7,15.555555555555555,4.777777777777778,5.555555555555555,2.4444444444444446,0.6666666666666666,0.6666666666666666,0.5555555555555556,15.555555555555555,0.0,0.0,0.0,0.0,0.0
8,13.5,4.625,6.25,2.125,0.375,0.75,0.625,16.75,0.0,0.0,0.0,0.0,0.0
9,10.777777777777779,4.111111111111111,5.0,2.2222222222222223,0.7777777777777778,0.4444444444444444,1.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
10,11.333333333333334,4.222222222222222,4.222222222222222,1.7777777777777777,0.5555555555555556,0.5555555555555556,0.6666666666666666,9.0,0.0,0.0,0.0,0.0,0.0
11,8.222222222222221,2.7777777777777777,3.888888888888889,1.6666666666666667,0.7777777777777778,0.8888888888888888,0.0,8.88888888888889,0.0,0.0,0.0,0.0,0.0
12,9.11111111111111,2.4444444444444446,3.7777777777777777,1.4444444444444444,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
13,8.11111111111111,4.666666666666667,5.555555555555555,3.4444444444444446,0.5555555555555556,0.5555555555555556,0.4444444444444444,10.222222222222221,0.0,0.0,0.0,0.0,0.0
14,6.444444444444445,1.8888888888888888,3.6666666666666665,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,7.0,0.0,0.0,0.0,0.0,0.0
