,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,20.0,3.0,4.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1,27.0,12.0,17.0,10.0,3.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0
2,17.0,6.0,7.0,4.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
3,12.0,4.0,3.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
4,17.0,6.0,8.0,4.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
5,14.0,6.0,10.0,4.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
6,9.0,2.0,3.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
7,16.0,6.0,7.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
8,7.0,2.0,3.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
9,5.0,4.0,4.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
14,5.0,2.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.0,2.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
19,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,11.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
21,16.0,8.0,8.0,4.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
22,15.0,4.0,5.0,0.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
23,14.0,3.0,6.0,1.0,3.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0
24,11.0,3.0,5.0,2.0,3.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
25,17.0,7.0,9.0,3.0,1.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0
26,10.0,4.0,10.0,2.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
27,23.0,9.0,9.0,5.0,3.0,3.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0
28,17.0,7.0,5.0,4.0,1.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
29,14.0,4.0,7.0,3.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0
30,23.0,1.0,5.0,2.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
31,17.0,7.0,6.0,1.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
32,12.0,5.0,12.0,4.0,3.0,2.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
33,16.0,8.0,19.0,10.0,4.0,6.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0
34,24.0,4.0,8.0,2.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
35,31.0,8.0,8.0,5.0,5.0,5.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0
36,34.0,7.0,7.0,3.0,2.0,3.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0
37,36.0,11.0,14.0,7.0,10.0,9.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
38,36.0,8.0,12.0,1.0,7.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0
39,69.0,15.0,22.0,13.0,7.0,7.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0
40,35.0,10.0,17.0,4.0,6.0,7.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0
41,49.0,7.0,20.0,8.0,8.0,6.0,4.0,87.0,0.0,0.0,0.0,0.0,0.0
42,48.0,5.0,14.0,2.0,9.0,9.0,8.0,63.0,0.0,0.0,0.0,0.0,0.0
43,63.0,12.0,22.0,6.0,11.0,11.0,6.0,91.0,0.0,0.0,0.0,0.0,0.0
44,57.0,12.0,19.0,5.0,9.0,8.0,5.0,86.0,0.0,0.0,0.0,0.0,0.0
45,62.0,14.0,22.0,7.0,11.0,10.0,5.0,77.0,0.0,0.0,0.0,0.0,0.0
46,64.0,5.0,12.0,3.0,7.0,8.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0
47,85.0,16.0,26.0,11.0,11.0,12.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0
48,53.0,8.0,19.0,7.0,9.0,11.0,4.0,70.0,0.0,0.0,0.0,0.0,0.0
49,86.0,18.0,21.0,9.0,9.0,8.0,7.0,84.0,0.0,0.0,0.0,0.0,0.0
50,78.0,11.0,18.0,7.0,7.0,6.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0
51,62.0,9.0,25.0,7.0,14.0,12.0,7.0,81.0,0.0,0.0,0.0,0.0,0.0
52,60.0,14.0,20.0,7.0,8.0,7.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0
53,71.0,6.0,12.0,5.0,9.0,9.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0
54,73.0,9.0,20.0,8.0,13.0,12.0,6.0,97.0,0.0,0.0,0.0,0.0,0.0
55,75.0,15.0,20.0,9.0,16.0,15.0,3.0,86.0,0.0,1.0,0.0,0.0,0.0
56,58.0,12.0,17.0,13.0,7.0,9.0,5.0,86.0,0.0,0.0,0.0,0.0,0.0
57,84.0,13.0,23.0,10.0,10.0,11.0,3.0,85.0,0.0,0.0,0.0,0.0,0.0
58,89.0,11.0,19.0,10.0,9.0,6.0,8.0,75.0,0.0,0.0,0.0,0.0,0.0
59,83.0,15.0,25.0,14.0,12.0,10.0,8.0,97.0,0.0,1.0,0.0,0.0,0.0
60,80.0,10.0,19.0,7.0,13.0,15.0,7.0,108.0,0.0,0.0,0.0,0.0,0.0
61,80.0,12.0,18.0,6.0,7.0,6.0,4.0,88.0,0.0,0.0,0.0,0.0,0.0
62,92.0,7.0,14.0,7.0,2.0,3.0,4.0,72.0,0.0,0.0,0.0,0.0,0.0
63,91.0,20.0,26.0,14.0,15.0,16.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0
64,80.0,15.0,23.0,12.0,13.0,11.0,6.0,76.0,2.0,0.0,0.0,0.0,0.0
65,91.0,15.0,18.0,10.0,11.0,9.0,7.0,74.0,0.0,0.0,0.0,0.0,0.0
66,71.0,10.0,15.0,3.0,10.0,12.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0
67,112.0,18.0,23.0,11.0,16.0,11.0,13.0,77.0,0.0,2.0,0.0,0.0,0.0
68,95.0,11.0,14.0,5.0,15.0,13.0,4.0,61.0,0.0,0.0,0.0,0.0,0.0
69,102.0,9.0,24.0,13.0,14.0,14.0,8.0,77.0,0.0,0.0,0.0,0.0,0.0
70,47.5,7.5,12.0,1.5,5.5,5.0,1.5,46.5,0.0,0.0,0.0,0.0,0.0
71,84.0,18.0,24.0,9.5,8.5,8.0,3.5,76.0,0.0,0.0,0.0,0.0,0.0
72,74.0,15.0,23.5,10.5,7.5,7.0,3.5,65.5,0.0,0.0,0.0,0.0,0.0
73,70.0,21.5,28.5,9.5,13.0,12.5,5.0,82.0,0.0,0.0,0.0,0.0,0.0
74,64.0,7.5,12.5,3.5,8.0,8.0,5.0,76.0,0.0,0.0,0.0,0.0,0.0
75,71.0,14.0,20.0,8.5,8.0,7.0,6.0,59.5,0.0,0.0,0.0,0.0,0.0
76,63.5,12.5,16.5,4.5,8.0,8.0,5.0,69.0,0.0,0.0,0.0,0.0,0.0
77,73.0,12.5,18.0,4.0,7.0,7.5,3.5,74.0,0.0,0.0,0.0,0.0,0.0
78,58.0,11.5,13.5,4.0,10.0,8.5,3.0,56.5,3.0,0.0,0.0,0.0,0.0
79,68.5,19.5,22.5,7.5,9.0,7.5,6.0,65.0,0.0,0.5,0.0,0.0,0.0
80,50.5,8.0,16.0,6.5,4.5,4.5,4.0,61.0,0.0,0.0,0.0,0.0,0.0
81,45.5,9.0,15.0,7.5,5.5,5.0,4.0,61.5,0.0,0.0,0.0,0.0,0.0
82,50.5,12.0,15.0,6.5,6.0,5.5,2.5,51.5,0.0,0.0,0.0,0.0,0.0
83,60.0,15.0,18.5,9.0,2.5,3.0,4.5,55.5,0.5,0.0,0.0,0.0,0.0
84,39.5,12.5,17.0,7.5,3.5,3.5,2.5,43.5,0.0,0.0,0.0,0.0,0.0
85,39.0,10.0,20.5,7.5,5.0,5.0,3.0,48.5,0.0,0.0,0.0,0.0,0.0
86,36.5,10.0,9.0,4.5,2.0,1.0,2.0,40.5,0.0,0.0,0.0,0.0,0.0
87,37.5,13.0,18.5,11.0,1.5,2.0,2.5,52.5,0.0,0.0,0.0,0.0,0.0
88,33.5,6.0,9.0,4.0,2.5,3.5,2.0,40.5,0.0,0.0,0.0,0.0,0.0
89,36.0,9.0,10.5,6.0,5.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0
90,22.5,6.0,11.0,3.0,4.5,4.5,2.0,31.5,0.0,0.0,0.0,0.0,0.0
91,29.0,8.0,11.5,6.5,6.5,6.0,4.0,30.5,0.0,0.0,0.0,0.0,0.0
92,17.0,4.0,9.0,2.0,1.5,2.0,2.0,24.5,0.0,0.0,0.0,0.0,0.0
93,27.0,3.5,7.5,3.0,0.5,0.5,1.0,28.0,0.0,0.0,0.0,0.0,0.0
94,20.0,4.5,8.5,3.5,1.0,2.0,1.0,24.5,0.0,0.0,0.0,0.0,0.0
95,20.0,9.0,13.0,9.0,1.5,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
