,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,17.444444444444443,3.888888888888889,2.888888888888889,4.222222222222222,1.3333333333333333,0.6666666666666666,2.2222222222222223,0.0,0.0,0.0
1,23.444444444444443,6.0,3.111111111111111,7.333333333333333,3.111111111111111,1.2222222222222223,4.666666666666667,0.0,0.0,0.0
2,18.88888888888889,5.444444444444445,3.5555555555555554,4.666666666666667,1.4444444444444444,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
3,20.666666666666668,4.777777777777778,4.222222222222222,3.7777777777777777,1.6666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0
4,14.777777777777779,3.6666666666666665,3.3333333333333335,4.555555555555555,0.8888888888888888,0.6666666666666666,2.4444444444444446,0.0,0.0,0.0
5,16.666666666666668,3.4444444444444446,2.3333333333333335,4.555555555555555,1.5555555555555556,0.4444444444444444,2.888888888888889,0.0,0.0,0.0
6,16.0,3.7777777777777777,1.7777777777777777,3.4444444444444446,1.3333333333333333,0.4444444444444444,2.111111111111111,0.0,0.0,0.0
7,19.0,3.3333333333333335,2.7777777777777777,3.7777777777777777,1.5555555555555556,0.8888888888888888,3.0,0.0,0.0,0.0
8,17.0,4.111111111111111,2.3333333333333335,2.888888888888889,1.2222222222222223,0.8888888888888888,2.3333333333333335,0.0,0.0,0.0
9,17.0,2.6666666666666665,2.0,2.7777777777777777,1.0,1.2222222222222223,1.8888888888888888,0.0,0.0,0.0
10,17.555555555555557,2.6666666666666665,2.0,2.111111111111111,1.3333333333333333,1.3333333333333333,1.4444444444444444,0.0,0.0,0.0
11,19.22222222222222,3.111111111111111,2.4444444444444446,2.6666666666666665,1.0,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0
12,15.555555555555555,2.6666666666666665,1.5555555555555556,2.3333333333333335,1.2222222222222223,0.6666666666666666,1.4444444444444444,0.0,0.0,0.0
13,16.22222222222222,2.111111111111111,1.7777777777777777,2.4444444444444446,0.8888888888888888,1.1111111111111112,1.6666666666666667,0.0,0.0,0.0
14,13.666666666666666,2.3333333333333335,1.4444444444444444,1.5555555555555556,1.4444444444444444,0.4444444444444444,1.6666666666666667,0.0,0.0,0.0
15,19.444444444444443,2.111111111111111,1.1111111111111112,1.0,1.0,1.0,1.8888888888888888,0.0,0.0,0.0
16,17.444444444444443,3.3333333333333335,2.3333333333333335,1.1111111111111112,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.0,0.0
17,14.666666666666666,1.5555555555555556,1.1111111111111112,1.5555555555555556,0.6666666666666666,0.5555555555555556,1.7777777777777777,0.0,0.0,0.0
18,14.666666666666666,1.1111111111111112,0.3333333333333333,1.1111111111111112,0.3333333333333333,0.7777777777777778,1.1111111111111112,0.0,0.0,0.0
19,13.666666666666666,2.111111111111111,1.5555555555555556,2.2222222222222223,1.2222222222222223,1.0,1.6666666666666667,0.0,0.0,0.0
20,16.444444444444443,3.888888888888889,3.5555555555555554,2.111111111111111,1.4444444444444444,2.3333333333333335,1.2222222222222223,0.0,0.0,0.0
21,19.22222222222222,3.4444444444444446,2.888888888888889,3.7777777777777777,1.2222222222222223,0.7777777777777778,1.6666666666666667,0.0,0.0,0.0
22,17.444444444444443,4.555555555555555,4.888888888888889,4.333333333333333,2.111111111111111,0.7777777777777778,3.2222222222222223,0.1111111111111111,0.0,0.0
23,24.77777777777778,5.888888888888889,6.444444444444445,8.555555555555555,1.4444444444444444,0.5555555555555556,4.444444444444445,0.0,0.0,0.0
24,21.444444444444443,4.0,3.6666666666666665,9.777777777777779,3.6666666666666665,1.1111111111111112,4.0,0.0,0.0,0.0
25,22.555555555555557,5.0,3.7777777777777777,3.6666666666666665,1.0,0.3333333333333333,2.4444444444444446,0.0,0.0,0.0
26,18.333333333333332,8.666666666666666,6.444444444444445,3.5555555555555554,1.2222222222222223,1.1111111111111112,3.5555555555555554,0.0,0.0,0.0
27,23.0,6.777777777777778,7.111111111111111,3.7777777777777777,1.7777777777777777,0.7777777777777778,3.5555555555555554,0.0,0.1111111111111111,0.0
28,21.444444444444443,5.777777777777778,3.5555555555555554,3.111111111111111,1.3333333333333333,1.1111111111111112,4.0,0.0,0.0,0.0
29,22.666666666666668,7.444444444444445,4.0,2.4444444444444446,1.0,0.6666666666666666,3.2222222222222223,0.0,0.0,0.0
30,25.333333333333332,7.666666666666667,6.111111111111111,3.3333333333333335,1.6666666666666667,1.0,3.4444444444444446,0.0,0.0,0.0
31,31.333333333333332,8.444444444444445,6.0,4.333333333333333,1.1111111111111112,0.8888888888888888,3.3333333333333335,0.0,0.0,0.0
32,29.666666666666668,7.444444444444445,6.0,4.111111111111111,1.7777777777777777,1.2222222222222223,4.444444444444445,0.0,0.0,0.0
33,31.22222222222222,9.88888888888889,7.222222222222222,4.222222222222222,2.5555555555555554,1.0,4.555555555555555,0.0,0.0,0.0
34,33.77777777777778,12.666666666666666,7.777777777777778,7.111111111111111,1.7777777777777777,1.4444444444444444,7.333333333333333,0.0,0.0,0.0
35,42.666666666666664,13.666666666666666,11.555555555555555,7.333333333333333,1.3333333333333333,0.6666666666666666,7.0,0.0,0.0,0.0
36,41.111111111111114,14.444444444444445,10.555555555555555,7.777777777777778,2.111111111111111,2.3333333333333335,8.333333333333334,0.0,0.0,0.0
37,45.44444444444444,17.22222222222222,14.444444444444445,7.222222222222222,1.5555555555555556,1.0,8.88888888888889,0.0,0.0,0.0
38,45.77777777777778,19.555555555555557,14.222222222222221,9.444444444444445,3.6666666666666665,1.4444444444444444,11.666666666666666,0.2222222222222222,0.0,0.0
39,54.77777777777778,24.0,14.666666666666666,9.222222222222221,2.3333333333333335,2.888888888888889,13.222222222222221,0.0,0.0,0.0
40,43.888888888888886,20.77777777777778,14.666666666666666,8.444444444444445,3.3333333333333335,2.2222222222222223,14.0,0.0,0.0,0.0
41,47.111111111111114,20.22222222222222,13.11111111111111,9.11111111111111,3.111111111111111,2.3333333333333335,13.444444444444445,0.1111111111111111,0.0,0.0
42,43.888888888888886,22.555555555555557,13.666666666666666,14.11111111111111,4.444444444444445,2.4444444444444446,14.444444444444445,0.0,0.0,0.0
43,44.333333333333336,21.88888888888889,13.666666666666666,12.777777777777779,3.4444444444444446,1.7777777777777777,14.777777777777779,0.5555555555555556,0.0,0.0
44,44.55555555555556,24.0,15.88888888888889,15.777777777777779,4.111111111111111,2.3333333333333335,16.444444444444443,0.0,0.1111111111111111,0.0
45,48.111111111111114,21.666666666666668,13.666666666666666,13.777777777777779,3.7777777777777777,2.111111111111111,21.333333333333332,0.0,0.0,0.0
46,45.77777777777778,21.666666666666668,13.444444444444445,15.222222222222221,4.444444444444445,2.3333333333333335,16.333333333333332,0.0,0.0,0.0
47,41.111111111111114,22.444444444444443,12.444444444444445,15.444444444444445,3.888888888888889,1.7777777777777777,17.22222222222222,0.2222222222222222,0.0,0.0
48,37.55555555555556,19.88888888888889,11.444444444444445,16.555555555555557,4.333333333333333,2.888888888888889,16.333333333333332,0.3333333333333333,0.0,0.0
49,42.77777777777778,21.88888888888889,15.555555555555555,15.777777777777779,3.5555555555555554,2.0,17.666666666666668,0.0,0.0,0.0
50,38.888888888888886,23.11111111111111,11.555555555555555,16.444444444444443,4.333333333333333,3.2222222222222223,12.88888888888889,0.0,0.0,0.0
51,37.333333333333336,19.555555555555557,12.666666666666666,15.777777777777779,2.6666666666666665,2.4444444444444446,16.88888888888889,0.0,0.0,0.0
52,36.77777777777778,19.333333333333332,13.11111111111111,18.22222222222222,4.0,3.0,17.11111111111111,0.0,0.0,0.0
53,45.125,25.75,17.625,16.375,2.75,3.5,13.125,0.125,0.0,0.0
54,41.625,26.75,18.375,19.0,5.25,3.5,13.75,0.0,0.0,0.0
55,40.375,26.625,20.375,20.625,3.875,2.625,14.625,0.0,0.0,0.0
56,43.125,24.75,13.875,19.125,6.375,4.0,13.75,0.0,0.0,0.0
57,41.5,26.875,28.0,21.875,4.0,3.125,13.375,0.0,0.25,0.0
58,45.625,27.875,15.875,21.125,5.875,3.0,12.25,0.0,0.0,0.0
59,48.0,27.75,16.875,17.25,3.375,3.125,14.0,0.375,0.0,0.0
60,36.25,29.375,16.875,20.0,4.75,2.25,13.875,0.0,0.0,0.0
61,49.5,20.375,15.0,17.25,4.25,3.375,13.75,0.125,0.125,0.0
62,46.625,24.25,14.25,17.75,3.75,2.75,11.375,0.0,0.75,0.0
63,51.625,26.0,12.375,18.0,3.25,2.125,11.375,0.0,0.0,0.0
64,42.25,23.0,12.5,17.0,4.25,2.5,14.375,0.125,0.0,0.0
65,49.625,21.375,16.25,17.25,4.25,2.75,11.25,0.0,0.0,0.0
66,49.75,25.5,14.0,19.0,3.5,1.625,13.875,0.0,0.625,0.0
67,47.75,22.375,16.125,16.875,3.125,1.5,12.125,0.0,0.0,0.0
68,47.375,23.125,14.25,20.875,5.5,3.125,13.625,0.0,0.375,0.0
69,48.625,25.5,17.75,16.5,4.5,3.375,13.125,0.0,0.0,0.0
70,49.0,24.0,15.5,20.25,5.5,2.75,14.25,0.0,0.0,0.0
71,48.625,26.25,18.875,17.25,2.875,3.0,14.625,0.0,0.0,0.0
72,48.125,22.125,15.25,19.125,4.375,3.75,12.875,0.125,0.0,0.0
73,53.125,23.375,15.625,17.0,2.875,2.625,12.25,0.0,0.0,0.0
74,47.75,24.125,16.125,16.125,3.5,3.125,13.375,0.0,0.125,0.0
75,51.875,24.875,17.75,14.125,3.25,2.5,11.25,0.0,0.0,0.0
76,44.0,22.5,15.875,17.0,4.375,2.375,12.0,0.0,0.0,0.0
77,47.375,20.5,15.375,16.75,2.25,2.75,11.625,0.125,0.0,0.0
78,43.125,20.25,22.625,17.75,4.875,1.625,13.75,0.0,0.0,0.0
