,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,16.5,8.5,0.0,0.25,0.0,13.75,8.25,0.0,0.0
1,18.5,14.75,0.25,0.0,0.0,18.75,7.25,0.0,0.0
2,10.5,9.5,0.25,0.0,0.0,15.0,5.5,0.0,0.0
3,15.75,12.0,0.25,0.25,0.25,16.0,6.75,0.0,0.0
4,15.25,7.5,0.0,0.0,0.0,10.0,4.75,0.0,0.0
5,15.75,7.75,0.25,0.0,0.0,15.5,6.75,0.0,0.0
6,7.75,8.25,0.5,0.25,0.25,9.25,2.75,0.0,0.0
7,12.5,5.5,0.0,0.25,0.0,11.75,3.0,0.0,0.0
8,10.75,6.0,0.0,0.0,0.0,8.25,4.5,0.0,0.0
9,10.25,4.25,0.0,0.0,0.0,12.75,5.25,0.0,0.0
10,8.75,3.0,0.0,0.0,0.0,8.25,3.75,0.0,0.0
11,10.25,3.5,0.0,0.25,0.0,7.0,3.25,0.0,0.0
12,7.75,4.0,0.0,0.0,0.0,10.5,4.75,0.0,0.0
13,10.5,3.75,0.25,0.25,0.0,9.75,4.0,0.0,0.0
14,5.75,3.5,0.0,0.0,0.0,13.25,2.25,0.0,0.0
15,12.0,4.25,0.0,0.0,0.25,15.25,4.0,0.0,0.0
16,13.25,4.5,0.5,0.0,0.0,11.5,4.75,0.0,0.0
17,19.25,8.25,0.5,0.0,0.25,17.25,6.5,0.0,0.0
18,22.0,13.0,1.0,0.5,0.5,29.0,10.0,0.0,0.0
19,32.25,15.25,1.0,0.75,0.0,55.25,24.5,0.0,0.0
20,34.25,23.5,1.5,0.75,1.0,97.75,69.0,0.0,0.25
21,48.0,52.75,3.0,1.5,4.25,195.25,162.5,0.0,3.5
22,58.0,53.75,1.0,0.5,2.25,182.25,158.75,0.0,3.0
23,151.75,159.75,3.0,1.25,3.0,205.0,178.75,0.0,3.75
24,171.5,165.25,3.5,2.5,4.0,170.0,146.75,0.0,5.75
25,144.25,130.5,9.0,1.5,3.5,227.0,202.25,0.0,5.75
26,97.5,116.25,3.25,4.5,7.5,229.25,227.75,5.5,5.25
27,94.5,100.75,9.5,5.0,12.5,188.75,218.25,31.25,9.5
28,84.5,107.0,8.0,8.25,12.0,201.75,230.0,3.75,7.25
29,103.0,110.75,11.0,9.75,12.0,208.5,243.5,3.75,9.75
30,127.5,121.0,6.75,10.75,13.0,232.75,262.5,4.75,13.0
31,113.5,144.25,6.5,12.25,16.5,210.25,239.75,6.0,6.0
32,114.0,122.25,9.25,12.5,13.75,205.75,222.25,6.0,3.25
33,103.0,115.75,11.25,12.25,12.75,179.25,195.75,13.75,2.25
34,97.25,112.75,7.0,16.75,11.25,170.75,192.0,10.25,4.0
35,109.0,109.0,11.25,18.25,13.25,146.5,179.75,11.25,3.25
36,114.5,112.75,12.5,15.0,12.5,137.75,175.25,6.0,1.75
37,100.25,102.5,8.75,12.5,18.25,124.0,164.25,2.5,0.75
38,123.0,125.75,17.25,20.0,17.5,122.75,172.5,7.5,2.25
39,120.25,124.5,14.75,25.5,19.5,123.0,167.5,4.25,1.25
40,129.0,132.75,14.25,24.25,17.5,140.75,155.25,11.25,1.75
41,132.0,140.75,14.0,28.5,21.25,122.25,148.0,8.75,1.25
42,137.5,134.5,14.0,27.25,18.0,116.25,163.25,4.25,0.75
43,128.0,140.75,13.75,30.0,20.5,121.0,162.75,3.25,1.5
44,129.75,143.5,12.25,23.75,18.5,108.0,147.75,4.75,0.25
45,150.75,164.0,17.25,28.0,17.0,111.25,155.5,11.5,1.0
46,156.25,165.75,14.0,28.25,17.25,131.75,173.25,7.75,2.0
47,152.5,175.25,12.5,23.75,17.75,140.75,183.75,3.25,1.0
48,206.0,207.5,15.5,42.25,15.25,133.75,177.75,7.5,1.75
49,204.25,216.75,12.5,21.5,19.0,144.75,185.75,14.0,0.5
50,212.0,218.0,15.75,24.75,15.75,131.0,177.25,5.75,1.75
51,203.25,185.5,19.25,21.25,13.75,137.75,175.75,5.0,1.75
52,240.75,188.5,23.25,26.5,13.75,152.25,181.75,11.75,2.0
53,252.5,190.5,26.75,24.5,14.0,185.0,215.0,29.5,1.5
54,192.0,160.5,20.25,22.75,16.5,174.5,196.0,12.25,1.0
55,219.5,201.5,23.75,20.25,17.75,171.25,205.75,26.25,2.0
56,267.0,206.5,26.75,26.25,20.75,165.5,200.0,15.25,2.0
57,278.0,252.0,25.75,25.25,20.25,139.0,166.25,11.0,3.0
58,274.5,262.75,14.25,25.75,15.75,124.5,161.5,6.75,2.5
59,259.25,257.75,18.75,24.5,14.5,134.0,166.5,6.75,1.5
60,252.25,258.5,18.5,25.0,20.75,135.75,176.25,15.75,1.25
61,276.75,269.0,16.25,24.0,16.5,130.75,174.5,8.25,1.25
62,258.5,264.5,19.75,27.75,19.5,140.75,182.75,23.0,2.75
63,259.25,250.0,19.0,28.0,16.0,138.5,177.25,12.0,1.75
64,242.5,241.75,17.0,32.75,17.0,138.0,170.0,6.5,3.0
65,237.25,241.25,15.75,30.25,18.25,144.0,187.75,3.25,1.75
66,216.25,229.75,12.25,29.5,16.75,144.5,189.25,14.75,8.5
67,218.5,223.25,13.25,29.5,18.0,139.25,179.5,6.0,3.0
68,192.5,215.5,13.0,31.5,12.5,127.75,170.25,10.25,3.75
69,195.5,216.75,13.0,24.75,14.5,135.75,192.0,9.75,6.75
70,188.5,206.0,8.5,26.25,13.5,134.0,172.5,23.75,3.0
71,173.0,191.25,10.75,19.5,10.0,138.25,180.75,8.5,3.25
72,154.75,176.25,12.0,22.5,10.0,134.0,166.5,9.0,4.25
73,161.5,176.75,9.0,16.25,12.75,127.25,152.25,7.5,5.0
74,148.25,155.75,4.0,21.25,6.75,111.25,141.5,7.0,5.5
75,141.25,149.75,3.75,19.25,4.25,114.5,136.0,2.25,5.5
76,131.5,144.25,4.25,18.75,3.5,103.0,113.0,18.75,4.75
77,116.5,125.0,3.75,9.25,1.75,97.0,99.25,2.0,2.0
78,116.75,116.75,1.75,2.25,1.0,87.0,87.0,1.75,1.25
79,104.75,106.75,1.5,1.75,1.25,85.5,85.25,1.5,2.5
80,112.0,119.75,1.25,3.0,1.75,79.25,75.5,1.0,1.25
81,95.0,96.5,1.5,2.75,1.5,81.5,87.25,1.5,1.5
82,81.5,79.75,2.5,0.25,0.5,76.25,72.5,1.25,0.75
83,72.75,66.5,1.25,1.25,0.75,89.5,65.0,0.25,1.25
84,75.5,82.5,1.0,3.25,1.75,144.75,111.75,0.0,2.0
85,63.5,74.5,0.0,2.75,2.75,151.0,124.5,0.0,0.0
86,78.75,87.0,2.25,1.0,0.5,137.5,107.75,0.0,1.75
87,127.5,133.75,1.25,0.75,1.0,72.0,60.5,0.0,0.0
88,205.75,207.0,2.0,1.0,1.5,64.5,54.5,0.0,1.75
89,140.75,128.5,2.25,0.5,1.0,58.0,43.5,0.0,0.5
90,78.25,71.75,1.25,0.5,0.25,55.0,47.5,0.0,1.25
91,58.0,45.75,1.0,1.0,0.5,37.5,41.5,0.0,1.25
92,59.75,52.75,1.25,1.0,0.5,49.75,29.75,0.0,2.0
93,37.25,41.75,2.0,1.0,0.75,33.5,24.0,0.0,1.25
94,44.75,37.75,0.25,0.5,0.5,34.5,28.0,0.0,0.0
95,37.0,30.666666666666668,0.3333333333333333,1.0,0.0,32.666666666666664,20.666666666666668,0.0,0.0
