,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.25,3.25,0.25,1.75,4.75,11.5,4.5
1,12.5,5.5,0.75,2.0,2.75,10.25,4.5
2,7.25,4.25,1.5,1.0,2.25,7.75,5.25
3,7.75,3.5,0.5,0.75,2.0,6.5,3.0
4,9.0,3.25,0.75,1.75,2.75,8.0,4.5
5,5.75,2.5,0.0,2.0,2.75,4.75,3.0
6,5.25,2.5,0.25,2.0,2.0,6.5,1.5
7,4.0,3.0,0.75,1.0,2.0,6.25,2.0
8,3.25,2.5,0.25,1.75,2.5,4.25,2.25
9,5.5,4.0,0.25,0.75,1.25,5.75,2.0
10,7.25,3.0,0.25,1.5,2.25,4.0,1.75
11,5.25,2.5,0.0,1.5,1.75,3.25,1.25
12,5.0,2.0,0.25,2.25,2.5,6.5,2.5
13,6.0,3.0,0.0,0.5,1.75,3.75,1.25
14,4.5,5.25,0.25,0.0,0.75,9.25,2.0
15,5.75,2.75,0.75,1.0,0.75,9.25,3.25
16,7.25,6.0,0.75,2.0,2.0,10.0,3.0
17,10.25,8.0,0.0,1.0,0.75,14.25,3.75
18,12.5,11.25,0.25,2.5,2.75,18.0,7.5
19,22.0,15.0,0.75,4.5,5.25,34.5,17.75
20,31.75,23.5,1.0,9.0,9.75,71.0,62.75
21,31.75,26.25,2.0,8.25,9.75,114.25,109.0
22,51.75,43.25,2.25,12.25,20.0,114.75,106.5
23,92.0,77.25,6.75,8.0,23.75,104.5,100.0
24,134.25,100.75,5.0,6.75,19.5,93.25,92.5
25,121.25,100.25,4.75,12.0,23.75,115.75,128.0
26,82.75,93.0,6.25,16.75,28.75,143.75,154.25
27,77.75,83.25,2.75,14.0,28.0,126.0,143.5
28,60.5,72.5,4.5,15.0,25.75,124.0,145.0
29,66.25,72.25,7.0,13.5,28.75,130.25,155.75
30,78.25,87.25,5.25,18.5,36.5,126.75,157.75
31,87.75,88.0,9.0,15.0,40.25,134.75,161.25
32,78.25,73.5,6.0,15.0,40.75,116.75,140.5
33,81.0,59.25,3.75,16.25,29.75,112.75,113.75
34,81.0,69.75,5.25,17.0,34.5,101.0,117.75
35,83.0,72.5,5.75,12.25,25.25,93.25,113.0
36,81.5,52.75,3.5,12.25,21.0,95.25,93.0
37,84.25,63.25,6.25,14.25,28.25,87.25,80.5
38,78.75,55.0,4.75,15.5,23.5,77.75,79.5
39,102.5,59.5,4.0,14.0,25.0,82.25,89.0
40,86.75,61.5,6.25,10.75,25.0,83.5,79.0
41,99.5,66.0,8.0,14.25,24.0,82.5,72.25
42,92.25,69.5,7.25,14.5,25.5,88.5,87.0
43,105.25,60.5,5.5,13.75,27.75,80.75,79.75
44,99.75,66.75,7.5,20.25,31.0,83.5,79.5
45,100.5,68.75,7.25,16.0,28.25,70.25,78.0
46,107.5,64.5,6.5,16.0,25.5,79.25,75.0
47,116.0,73.0,7.75,16.25,29.0,75.25,75.25
48,100.5,84.5,11.0,17.5,36.5,74.25,68.5
49,105.5,84.5,8.25,18.75,30.5,72.5,83.0
50,113.5,87.75,7.5,18.25,30.0,75.0,70.75
51,118.0,80.75,8.25,17.0,28.5,82.5,80.5
52,108.5,76.75,5.5,22.0,32.0,99.0,104.25
53,109.75,75.0,6.25,15.5,25.5,96.25,112.5
54,133.5,95.5,8.5,15.0,34.5,124.75,135.0
55,124.0,90.5,8.25,15.25,26.0,110.0,112.5
56,133.75,109.5,6.0,16.5,34.25,93.75,98.75
