,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.25,15.25,17.25,1.0,1.25,15.75,0.25,2.25,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
1,14.25,13.0,17.5,1.0,3.75,13.75,1.0,3.0,5.75,5.75,5.5,5.75,0.0,0.0,0.75,0.0
2,7.5,16.75,14.25,0.0,1.0,16.5,1.0,1.75,2.5,3.25,2.5,2.75,0.0,0.0,0.0,0.0
3,9.5,14.25,13.0,0.75,1.75,12.5,0.0,2.5,3.5,4.5,3.75,3.75,0.0,0.0,0.0,0.0
4,6.75,10.75,12.0,0.0,1.75,12.0,0.0,1.5,1.75,1.25,1.25,1.25,0.0,0.0,0.0,0.0
5,11.25,8.75,10.5,0.75,1.25,9.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,8.25,6.0,8.0,0.0,1.0,6.25,0.25,1.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
7,16.75,8.0,11.25,0.25,1.25,9.25,0.25,2.25,1.75,1.25,1.25,1.25,0.0,0.0,0.0,0.0
8,8.5,8.25,8.75,0.5,2.75,6.75,0.0,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,5.5,3.75,5.5,0.75,2.5,4.0,0.25,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.25,8.0,7.25,0.75,3.0,6.75,1.5,2.0,1.0,0.75,0.5,1.25,0.0,0.0,0.0,0.0
11,6.5,2.25,4.75,0.5,1.25,2.75,1.0,0.5,1.75,1.5,1.5,1.5,0.0,0.0,0.0,0.0
12,5.5,3.0,3.75,0.0,3.5,3.25,0.0,0.75,1.0,1.25,1.0,1.25,0.0,0.0,0.0,0.0
13,3.0,5.0,4.25,0.75,2.25,5.5,0.0,1.0,2.0,1.75,1.25,1.25,0.0,0.0,0.0,0.0
14,7.5,8.0,8.5,0.5,1.0,8.0,0.5,0.75,1.75,1.5,1.5,1.5,0.0,0.0,0.0,0.0
15,7.5,4.75,5.75,0.0,1.75,6.5,0.25,0.5,2.25,2.5,1.75,1.75,0.0,0.0,0.0,0.0
16,7.5,6.0,7.25,0.5,5.0,6.75,0.75,0.5,1.75,1.75,1.75,1.5,0.0,0.0,0.0,0.0
17,11.5,8.25,10.0,0.0,4.0,10.25,0.5,2.25,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0
18,9.75,7.0,7.5,0.25,4.5,7.25,0.0,0.75,6.0,6.25,5.75,5.75,0.0,0.0,0.0,0.0
19,15.25,15.0,81.75,2.5,4.25,15.25,0.0,2.5,2.75,2.5,3.0,2.5,0.0,0.0,0.0,0.0
20,18.75,16.75,13.5,0.5,5.75,15.25,0.25,5.0,7.75,6.75,7.5,7.25,0.0,0.0,0.0,0.0
21,34.5,35.0,27.5,1.25,8.25,35.5,1.0,13.0,14.0,14.5,13.25,13.5,0.0,0.0,0.0,0.0
22,51.25,51.25,33.25,0.25,17.0,51.5,1.25,14.75,27.5,30.0,27.0,27.75,0.0,0.0,0.0,0.0
23,47.0,74.25,39.75,3.0,15.5,71.25,2.0,15.25,31.25,31.5,30.25,29.25,0.0,0.0,0.25,0.0
