,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,10.75,4.125,0.25,11.5,5.75,0.25,0.0,0.0,0.0,0.0
1,13.25,7.5,0.75,10.75,5.875,0.0,0.0,0.0,0.0,0.0
2,11.5,6.625,0.125,10.875,6.875,0.125,0.0,0.0,0.0,0.0
3,12.375,6.875,0.625,12.0,5.5,0.375,0.0,0.0,0.0,0.0
4,7.5,5.5,0.625,10.125,5.25,0.0,0.0,0.0,0.0,0.0
5,8.75,3.5,0.25,8.375,3.625,0.0,0.0,0.0,0.0,0.0
6,7.75,2.875,0.125,7.75,3.125,0.125,0.0,0.0,0.0,0.0
7,8.25,5.5,0.375,4.75,2.625,0.0,0.0,0.0,0.0,0.0
8,6.0,3.5,0.25,6.375,2.625,0.0,0.0,0.0,0.0,0.0
9,6.625,3.875,0.25,3.625,1.75,0.375,0.0,0.0,0.0,0.0
10,5.25,2.375,0.0,2.625,1.625,0.0,0.0,0.0,0.0,0.0
11,3.375,2.0,0.0,2.25,1.0,0.125,0.0,0.0,0.0,0.0
12,4.75,4.25,0.125,4.625,3.625,0.125,0.0,0.0,0.0,0.0
13,3.375,1.5,0.125,2.125,2.5,0.0,0.0,0.0,0.0,0.0
14,3.625,3.125,0.25,3.875,2.125,0.0,0.0,0.0,0.0,0.0
15,2.5,1.5,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0
16,4.25,2.25,0.375,3.5,2.375,0.0,0.0,0.0,0.0,0.0
17,2.875,2.0,0.125,2.375,1.875,0.0,0.0,0.0,0.0,0.0
18,3.5,3.125,0.0,1.625,0.875,0.125,0.0,0.0,0.0,0.0
19,5.0,2.75,0.0,5.5,3.0,0.25,0.0,0.0,0.0,0.0
20,4.5,3.125,0.125,6.375,2.0,0.0,0.0,0.0,0.0,0.0
21,11.0,5.75,0.5,9.125,4.0,0.0,0.0,0.0,0.0,0.0
22,8.25,4.625,0.125,10.75,3.75,0.0,0.0,0.0,0.0,0.0
23,10.125,4.75,0.625,13.0,4.75,0.0,0.0,0.0,0.0,0.0
24,12.0,7.0,2.25,9.25,4.125,0.125,0.0,0.0,0.0,0.0
25,11.75,7.125,0.375,13.375,4.625,0.0,0.0,0.0,0.0,0.0
26,12.25,6.375,0.25,13.875,6.25,0.125,0.0,0.0,0.0,0.0
27,7.875,4.375,0.125,14.75,5.625,0.0,0.0,0.0,0.0,0.0
28,16.75,10.375,2.375,15.0,7.25,1.0,0.0,0.0,0.0,0.0
29,12.0,7.0,0.375,14.0,5.125,0.375,0.0,0.0,0.0,0.0
30,22.875,9.375,0.75,20.375,8.625,0.75,0.0,0.0,0.0,0.0
31,21.125,8.625,0.5,18.5,10.625,1.125,0.0,0.0,0.0,0.0
32,24.625,9.625,0.5,20.375,8.75,0.875,0.0,0.0,0.0,0.0
33,22.25,8.625,0.625,27.875,12.375,1.25,0.125,0.0,0.0,0.0
34,27.875,11.0,1.375,26.25,14.0,2.0,0.0,0.0,0.0,0.0
35,35.5,17.625,1.0,33.375,19.25,3.625,0.0,0.0,0.0,0.0
36,36.875,14.0,1.25,39.0,21.25,2.25,0.0,0.0,0.0,0.0
37,38.875,22.625,1.625,40.25,22.875,34.125,0.625,0.0,0.0,0.0
38,46.375,24.75,1.5,47.125,25.875,4.25,0.0,0.0,0.0,0.0
39,52.5,26.5,1.75,57.75,33.125,66.375,0.125,0.0,0.0,0.0
40,52.25,26.75,2.125,50.75,25.625,3.75,0.125,0.0,0.0,0.0
41,57.0,28.5,2.0,55.125,31.875,4.0,2.125,0.0,0.0,0.0
42,65.125,35.375,2.0,61.625,35.125,3.875,1.75,0.0,0.0,0.0
43,63.25,33.0,1.25,61.75,27.75,3.25,0.5,0.0,0.0,0.0
44,82.875,40.5,2.375,58.0,32.75,4.25,0.375,0.0,0.0,0.0
45,69.375,37.5,2.625,57.0,33.375,3.75,0.125,0.0,0.0,0.0
46,80.5,41.875,2.0,65.125,30.0,4.25,0.125,0.0,0.0,0.0
47,79.5,46.5,2.375,65.625,31.625,4.375,1.125,0.0,0.0,0.0
48,70.375,39.625,2.25,66.375,29.5,35.375,0.25,0.0,0.0,0.0
49,69.375,40.25,1.125,64.125,29.0,66.25,0.125,0.0,0.0,0.0
50,69.875,44.75,1.375,59.625,28.375,2.25,1.75,0.0,0.0,0.0
51,69.0,45.25,1.0,67.125,27.75,2.125,1.0,0.0,0.0,0.0
52,72.0,41.875,33.625,67.125,26.0,2.25,0.75,0.0,0.0,0.0
53,73.375,39.625,1.25,67.0,29.25,34.375,0.625,0.0,0.0,0.0
54,63.625,39.125,0.75,64.25,28.5,2.75,0.625,0.0,0.0,0.0
55,70.625,43.5,0.75,66.375,30.75,2.0,0.75,0.0,0.0,0.0
56,60.625,35.875,2.375,70.875,30.5,3.25,1.125,0.0,0.0,0.0
57,66.375,37.0,1.875,58.5,24.875,2.625,0.75,0.0,0.0,0.0
58,66.75,39.125,0.625,70.0,31.0,2.375,0.25,0.0,0.0,0.0
59,69.75,41.375,0.375,63.75,31.125,2.5,0.25,0.0,0.0,0.0
60,64.625,34.125,0.5,66.25,30.375,35.375,0.0,0.0,0.0,0.0
61,63.25,36.5,0.5,60.0,25.625,2.5,2.625,0.0,0.0,0.0
