,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,3.8,1.0,3.0,2.4,0.2,0.0,0.2,0.6,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,4.4,0.0,1.8,2.4,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.6,0.0,2.0,1.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.4,0.2,3.4,2.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,3.2,0.4,2.4,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,4.0,0.0,1.6,1.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,2.2,0.0,2.6,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,2.4,0.2,2.6,1.0,0.4,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,3.2,0.0,2.0,1.4,0.0,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.8,0.2,4.4,3.0,0.2,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,2.6,0.0,2.4,2.2,0.0,0.2,0.0,0.0,0.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,5.8,0.0,3.6,4.8,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,4.4,0.0,1.6,1.8,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.8,0.0,4.2,3.8,0.0,0.0,0.2,0.2,0.6,0.8,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,7.0,0.2,1.2,2.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.2,0.2,2.4,6.6,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,5.8,0.2,3.4,4.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,9.8,0.2,4.8,3.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,7.4,0.6,7.6,4.4,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,1.4,13.2,0.4,9.0,5.8,0.4,0.0,0.0,0.0,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.2,21.0,1.6,13.8,7.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
21,1.6,37.2,5.0,17.6,9.6,0.6,0.0,0.0,0.2,1.2,1.0,0.2,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.4,50.4,9.4,28.2,11.8,1.2,0.0,0.8,0.6,1.4,0.2,0.2,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,11.2,57.6,15.4,42.4,22.0,1.0,0.2,0.8,0.0,1.8,0.8,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
24,7.2,53.2,10.6,38.6,15.8,0.6,0.2,0.0,0.0,1.4,1.8,0.0,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0
25,11.8,78.8,14.8,44.4,16.2,1.4,1.2,0.2,0.6,2.4,0.6,0.4,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
