,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,24.625,8.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0
1,34.875,12.375,36.125,0.625,0.625,0.0,0.0,0.0,0.0
2,29.5,12.25,30.25,1.375,1.375,0.0,0.0,0.0,0.0
3,23.0,10.625,32.625,0.375,0.375,0.0,0.0,0.0,0.0
4,17.125,9.125,24.375,0.125,0.125,0.0,0.0,0.0,0.0
5,20.25,7.5,26.625,0.25,0.375,0.0,0.0,0.0,0.0
6,17.625,7.25,19.125,0.25,0.25,0.0,0.0,0.0,0.0
7,16.25,7.625,19.75,0.25,0.25,0.0,0.0,0.0,0.0
8,13.5,6.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
9,14.0,6.875,13.375,0.125,0.125,0.125,0.0,0.0,0.0
10,9.625,5.125,12.0,0.375,0.375,0.0,0.0,0.0,0.0
11,9.125,4.875,12.375,0.375,0.25,0.0,0.0,0.0,0.0
12,8.5,4.0,8.5,0.125,0.125,0.0,0.0,0.0,0.0
13,8.625,5.375,9.125,0.5,0.5,0.0,0.0,0.0,0.0
14,6.375,4.375,8.625,0.25,0.25,0.0,0.0,0.0,0.0
15,6.125,3.875,9.5,0.375,0.375,0.0,0.0,0.0,0.0
16,5.75,3.5,6.125,0.25,0.25,0.0,0.0,0.0,0.0
17,7.75,5.125,8.5,0.125,0.125,0.0,0.0,0.0,0.0
18,6.0,2.5,7.75,0.125,0.125,0.0,0.0,0.0,0.0
19,7.25,5.5,11.125,0.125,0.125,0.0,0.0,0.0,0.0
20,11.875,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.5,6.375,24.125,0.0,0.125,0.25,0.0,0.0,0.0
22,13.25,5.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0
23,22.875,7.0,25.125,0.125,0.125,0.0,0.0,0.0,0.0
24,29.25,5.75,22.75,0.25,0.25,0.0,0.0,0.0,0.0
25,36.125,10.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0
26,25.75,8.375,29.625,0.625,0.625,0.0,0.0,0.0,0.0
27,24.0,7.625,38.875,0.125,0.125,0.0,0.0,0.0,0.0
28,22.0,9.5,44.375,0.5,0.5,0.0,0.0,0.0,0.0
29,30.5,12.625,53.875,0.5,0.5,0.0,0.0,0.0,0.0
30,33.75,16.625,59.875,1.25,1.125,0.125,0.0,0.0,0.0
31,39.125,20.0,68.75,0.25,0.125,0.0,0.0,0.0,0.0
32,44.125,18.375,73.375,0.375,0.375,0.25,0.0,0.0,0.0
33,54.375,24.625,79.125,1.375,1.375,0.125,0.0,0.0,0.0
34,54.875,25.875,100.75,0.75,0.5,0.125,0.0,0.0,0.0
35,71.375,33.125,108.25,0.75,0.75,0.125,0.0,0.0,0.0
36,65.625,31.25,105.25,0.375,0.25,0.75,0.0,0.0,0.0
37,83.5,39.375,133.875,1.0,0.875,0.25,0.0,0.0,0.0
38,88.625,35.0,144.875,1.5,1.5,1.0,0.0,0.0,0.0
39,90.25,45.625,155.25,0.75,0.875,0.5,0.0,0.0,0.0
40,98.625,44.625,153.0,0.5,0.25,1.0,0.0,0.0,0.0
41,100.125,48.625,150.875,1.0,0.875,1.0,0.0,0.0,0.0
42,111.25,54.625,157.875,1.875,1.75,0.375,0.0,0.0,0.0
43,109.875,51.625,174.75,1.0,1.125,0.5,0.0,0.0,0.0
44,123.5,51.375,164.75,0.625,0.875,1.75,0.0,0.0,0.0
45,133.0,58.25,178.5,1.125,1.0,1.125,0.0,0.0,0.0
46,128.25,51.0,170.875,1.125,1.0,2.0,0.0,0.0,0.0
47,134.125,59.5,182.625,0.875,1.0,1.625,0.0,0.0,0.0
48,132.0,61.25,169.25,0.25,0.375,2.0,0.0,0.0,0.0
49,127.375,56.875,179.125,0.875,0.875,0.375,0.0,0.0,0.0
50,126.75,56.875,167.25,1.75,1.75,0.5,0.0,0.0,0.0
51,135.125,57.875,178.0,1.75,1.5,1.75,0.0,0.0,0.0
52,124.125,48.125,165.125,0.5,0.375,0.625,0.0,0.0,0.0
53,131.0,55.5,182.75,1.125,1.125,1.0,0.0,0.0,0.0
54,125.5,52.25,171.375,1.0,1.125,0.75,0.0,0.0,0.0
55,126.25,49.75,186.875,0.75,0.875,1.25,0.0,0.0,0.0
56,129.0,50.75,178.75,0.375,0.5,0.875,0.0,0.0,0.0
57,137.75,53.75,175.375,1.0,1.0,0.625,0.0,0.0,0.0
58,132.75,52.5,179.375,0.875,0.875,1.125,0.0,0.0,0.0
59,130.75,55.25,176.0,1.625,1.75,0.875,0.0,0.0,0.0
60,131.5,52.375,171.75,0.875,0.875,0.75,0.0,0.0,0.0
61,119.625,49.625,161.75,0.625,0.625,0.75,0.0,0.0,0.0
62,121.75,49.75,163.875,0.625,0.625,0.625,0.0,0.0,0.0
63,116.625,46.875,152.625,1.625,1.75,0.375,0.0,0.0,0.0
64,114.875,45.25,144.0,0.25,0.375,0.25,0.0,0.0,0.0
65,123.875,53.5,151.75,1.25,1.125,0.75,0.0,0.0,0.0
66,111.25,39.875,155.5,0.875,0.625,0.5,0.0,0.0,0.0
67,123.125,51.125,162.25,0.875,0.75,0.5,0.0,0.0,0.0
68,126.125,52.375,156.5,0.625,0.5,1.625,0.0,0.0,0.0
69,120.125,47.125,161.375,0.875,0.75,0.375,0.0,0.0,0.0
70,121.875,45.375,166.875,1.125,1.0,0.875,0.0,0.0,0.0
71,119.25,48.625,176.25,0.75,0.75,0.75,0.0,0.0,0.0
72,113.625,44.0,160.0,1.0,0.875,1.5,0.0,0.0,0.0
73,106.0,41.75,159.75,0.625,0.5,1.5,0.0,0.0,0.0
74,94.75,37.875,151.375,1.5,1.5,0.625,0.0,0.0,0.0
75,100.625,34.25,156.25,1.0,1.0,1.0,0.0,0.0,0.0
76,98.5,36.875,147.125,0.75,0.75,0.75,0.0,0.0,0.0
77,85.75,37.0,137.25,0.5,0.25,0.375,0.0,0.0,0.0
78,86.75,34.75,128.375,1.5,1.5,1.0,0.0,0.0,0.0
79,86.0,32.5,111.0,1.375,1.25,0.875,0.0,0.0,0.0
80,87.625,32.25,110.5,0.625,0.625,0.75,0.0,0.0,0.0
81,81.25,24.625,100.25,1.5,1.375,0.25,0.0,0.0,0.0
82,78.25,30.875,101.75,0.5,0.625,0.0,0.0,0.0,0.0
83,65.375,22.25,96.0,0.875,0.875,0.0,0.0,0.0,0.0
84,67.625,25.25,86.625,1.0,1.25,0.125,0.0,0.0,0.0
85,58.375,17.25,77.0,1.125,1.25,0.0,0.0,0.0,0.0
86,57.875,19.125,68.0,1.625,1.5,0.0,0.0,0.0,0.0
87,47.25,16.875,70.75,0.75,0.75,0.125,0.0,0.0,0.0
88,56.875,18.875,64.5,0.75,0.625,0.0,0.0,0.0,0.0
89,46.75,15.5,60.625,0.75,0.75,0.375,0.0,0.0,0.0
90,46.0,16.625,53.25,1.875,1.875,0.0,0.0,0.0,0.0
91,36.75,14.625,43.875,0.375,0.5,0.0,0.0,0.0,0.0
92,36.125,13.625,45.25,1.0,0.75,0.0,0.0,0.0,0.0
93,33.5,13.25,38.25,0.875,0.875,0.0,0.0,0.0,0.0
94,29.25,13.0,34.0,0.25,0.25,0.0,0.0,0.0,0.0
95,26.125,10.25,29.75,1.0,1.0,0.0,0.0,0.0,0.0
