,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.25,0.25
21,0.0,0.0
22,2.25,0.75
23,1.0,0.5
24,3.75,4.75
25,1.75,2.25
26,5.25,2.5
27,6.75,2.0
28,6.25,1.0
29,7.75,0.75
30,8.25,2.75
31,11.25,4.0
32,5.5,3.0
33,11.0,3.25
34,11.75,0.25
35,13.5,0.5
36,10.25,3.25
37,11.0,4.25
38,16.0,4.0
39,15.25,5.0
40,15.0,2.0
41,15.75,3.0
42,18.25,4.0
43,17.5,6.75
44,16.5,3.25
45,16.0,5.25
46,16.0,3.0
47,13.75,5.75
48,17.0,7.0
49,16.75,3.0
50,17.25,7.0
51,14.25,9.75
52,14.25,5.75
53,19.75,8.25
54,15.75,8.0
55,16.25,7.75
56,14.5,6.5
57,17.75,7.75
58,15.25,8.75
59,17.75,8.25
60,18.25,6.25
61,17.5,16.75
62,19.5,7.0
63,19.75,5.5
64,14.5,13.25
65,21.25,4.0
66,20.0,4.0
67,20.25,9.25
68,18.25,8.5
69,19.0,7.25
70,16.25,8.0
71,19.25,11.75
72,18.0,8.75
73,22.0,5.5
74,21.75,7.5
75,16.75,9.0
76,22.0,7.75
77,17.25,4.5
78,16.5,9.75
79,13.5,5.5
80,15.0,2.75
81,11.25,8.0
82,12.0,7.75
83,7.5,7.5
84,5.75,5.0
85,7.5,2.5
86,3.5,1.75
87,3.25,0.75
88,4.0,1.5
89,2.25,2.75
90,2.25,0.5
91,1.75,1.0
92,0.75,0.75
93,0.0,0.0
94,0.25,0.0
95,,
