,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.6666666666666667,6.666666666666667,6.666666666666667,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,5.0,7.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.666666666666667,6.0,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,5.333333333333333,5.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,4.0,3.6666666666666665,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,5.0,6.333333333333333,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,2.3333333333333335,4.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.6666666666666665,4.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.0,3.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,4.333333333333333,4.666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,2.6666666666666665,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,2.6666666666666665,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,3.6666666666666665,4.333333333333333,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,6.333333333333333,5.333333333333333,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.3333333333333335,7.666666666666667,7.333333333333333,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,8.666666666666666,6.333333333333333,6.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.666666666666666,11.666666666666666,11.333333333333334,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.333333333333334,29.666666666666668,23.333333333333332,20.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.0,44.666666666666664,28.333333333333332,30.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
22,43.666666666666664,56.666666666666664,34.0,43.333333333333336,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
23,24.333333333333332,73.66666666666667,49.333333333333336,49.666666666666664,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.0
24,29.333333333333332,92.33333333333333,67.33333333333333,45.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,31.333333333333332,100.66666666666667,63.333333333333336,70.66666666666667,84.33333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
