,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,7.25,3.5,4.75,2.5,2.25,2.0,2.25
1,15.5,3.5,12.75,3.5,2.75,4.0,1.25
2,11.5,3.0,9.25,2.25,3.5,5.0,1.75
3,10.5,2.25,6.25,1.75,2.75,4.25,4.5
4,8.5,3.75,5.25,1.75,3.0,1.0,4.75
5,7.0,2.75,6.25,2.0,3.25,2.25,2.75
6,5.25,2.5,7.0,1.75,2.75,1.75,3.75
7,6.0,2.5,8.75,3.0,4.75,4.25,2.75
8,3.25,1.25,6.25,1.5,3.0,3.25,2.0
9,6.0,0.5,8.5,4.0,3.25,3.75,2.25
10,6.0,2.0,5.5,2.0,2.0,3.0,4.0
11,7.5,1.5,8.0,0.5,3.0,7.0,4.5
12,8.0,2.25,5.0,1.0,3.0,6.25,3.25
13,10.75,3.0,7.25,2.25,3.75,6.0,3.25
14,3.0,1.75,5.5,1.0,2.75,4.25,1.25
15,5.75,3.25,6.5,0.75,4.5,7.0,2.5
16,6.25,3.75,8.75,1.5,2.75,5.75,7.0
17,6.25,5.5,15.75,2.0,3.25,2.5,1.75
18,12.0,7.5,17.75,5.25,1.25,2.5,2.75
19,14.75,7.5,35.25,7.25,2.25,1.5,0.5
20,25.0,13.25,55.0,18.5,1.25,1.0,0.5
21,41.0,18.5,92.75,28.0,0.75,0.5,0.75
22,43.75,22.25,93.5,49.25,1.5,0.25,1.0
23,52.5,41.25,107.75,51.0,2.0,0.5,0.25
24,70.25,42.25,98.75,58.0,3.0,0.75,0.25
25,67.75,37.75,112.25,58.25,4.75,0.75,0.75
26,97.75,52.25,162.25,91.75,4.5,0.75,0.0
27,111.25,60.0,156.5,89.25,9.5,0.5,1.5
28,153.0,63.5,145.75,82.75,9.5,1.25,0.5
29,143.75,87.75,164.25,96.5,11.0,2.75,1.5
30,141.0,80.25,144.25,67.0,9.75,1.25,0.75
31,158.75,102.5,174.5,99.75,15.0,1.75,2.5
32,131.75,77.5,142.75,80.25,11.5,0.75,0.75
33,131.25,77.5,131.0,80.5,10.5,0.75,1.0
34,108.25,84.0,133.75,81.25,7.25,1.25,0.75
35,103.25,82.5,130.0,76.0,11.75,0.75,0.5
36,98.75,70.0,125.5,61.25,10.0,2.25,1.5
37,96.75,73.75,113.75,55.5,6.25,1.75,0.5
38,109.5,75.5,119.25,58.0,7.0,2.75,0.5
39,111.0,84.0,123.75,60.0,8.25,1.0,1.5
40,110.0,79.0,127.5,61.25,5.75,1.75,0.75
41,99.75,76.25,114.25,59.5,6.0,0.5,1.0
42,112.75,82.25,116.5,56.75,8.25,2.0,0.75
43,112.75,82.25,122.75,63.75,6.25,3.25,1.5
44,105.0,82.0,123.0,66.0,6.5,0.75,0.5
45,117.25,82.0,134.5,63.25,6.5,1.5,0.75
46,115.25,75.25,136.5,62.25,6.25,1.5,1.5
47,112.5,87.75,127.5,65.5,8.75,2.5,1.5
48,107.5,75.0,132.5,69.5,7.75,4.75,4.25
49,124.0,86.0,133.5,64.75,8.0,3.75,2.5
50,114.25,80.25,133.75,62.25,5.5,3.25,3.25
51,134.75,92.5,127.0,70.5,7.75,3.0,3.25
52,122.25,78.25,143.75,79.75,7.25,2.75,1.75
53,120.0,87.0,140.75,77.25,7.75,2.5,2.5
54,138.25,79.75,142.25,76.25,6.25,2.5,0.75
55,123.0,98.5,143.0,83.25,6.75,1.25,1.25
56,96.5,71.25,107.0,55.75,6.75,1.75,1.25
57,132.75,104.0,131.5,71.0,7.0,1.5,2.0
58,146.25,111.5,144.25,75.25,8.75,2.0,2.75
59,149.75,116.25,155.0,76.0,12.25,2.0,0.75
60,155.5,105.5,137.25,76.75,8.75,3.75,4.75
61,155.25,114.25,152.0,73.75,9.25,4.0,2.75
62,162.0,115.75,160.25,78.0,9.0,3.75,2.75
63,156.25,120.5,158.25,89.0,10.75,2.0,2.75
64,166.0,122.0,163.75,85.25,12.5,6.0,8.0
65,166.75,128.0,158.75,85.25,12.25,3.0,3.5
66,177.0,134.75,153.75,92.0,13.25,4.25,6.75
67,158.25,140.0,155.75,86.75,12.25,3.75,4.25
68,168.75,128.75,165.25,89.75,14.0,3.25,5.5
69,175.5,147.5,155.5,79.75,20.25,3.5,4.75
70,162.25,128.5,153.5,79.75,13.0,2.5,3.75
71,162.0,115.0,143.75,73.0,14.75,4.0,2.0
72,154.0,110.5,150.5,72.5,8.0,8.5,4.25
73,145.0,110.0,148.75,69.75,8.5,3.5,2.5
74,134.25,95.5,127.0,65.5,6.0,3.5,2.75
75,132.25,90.75,121.5,53.75,6.0,2.25,2.25
76,101.25,76.0,121.0,52.5,5.75,2.25,1.0
77,97.0,71.0,99.0,47.75,3.75,1.0,1.25
78,80.75,56.75,85.25,41.5,1.75,1.25,1.5
79,72.25,49.0,79.5,36.0,3.25,1.0,0.75
80,64.75,44.0,80.5,31.25,1.75,1.25,0.5
81,74.0,46.75,82.0,34.5,3.75,0.5,0.25
82,47.75,32.5,66.75,26.25,1.0,0.75,0.25
83,46.0,36.0,77.25,30.75,1.5,0.5,0.5
84,46.0,27.5,65.5,31.25,0.75,0.0,0.5
85,54.5,27.5,75.0,32.75,1.25,0.75,1.5
86,49.0,24.25,54.75,25.75,2.5,0.5,0.5
