,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
22,1.75,0.75,4.5,0.25,0.0,0.0,0.0,0.5,0.0
23,7.75,1.25,4.75,0.25,0.0,0.25,0.5,0.0,0.0
24,4.75,1.0,1.5,0.25,0.25,0.0,0.0,0.0,0.25
25,2.75,0.5,4.25,0.5,0.25,0.0,0.25,0.0,1.25
26,2.0,3.75,5.0,0.5,0.0,0.25,0.25,0.0,0.0
27,6.5,10.5,10.75,2.0,0.25,1.0,0.5,9.0,0.0
28,6.0,3.75,5.75,1.0,0.0,1.0,0.75,0.25,0.0
29,9.75,9.5,9.25,2.75,1.0,0.25,0.5,1.5,0.0
30,15.5,2.0,7.25,5.25,1.25,0.75,1.0,1.5,0.75
31,12.5,3.75,6.75,4.25,0.5,0.75,0.5,1.5,0.5
32,18.5,3.75,9.25,5.75,0.75,1.0,1.0,3.5,0.25
33,20.75,10.0,6.5,5.0,0.5,2.5,1.0,6.5,0.0
34,20.75,3.5,8.0,6.5,3.0,0.75,2.25,2.25,0.0
35,27.5,5.5,7.5,6.0,2.0,0.75,1.0,2.25,0.25
36,25.5,16.25,9.0,6.0,2.0,1.0,0.75,2.75,0.5
37,30.75,4.5,9.0,5.75,4.25,0.75,1.75,3.0,2.25
38,42.25,7.5,4.75,5.25,4.0,1.0,2.0,0.75,0.0
39,43.75,12.0,9.5,7.25,6.25,1.0,2.0,2.0,0.0
40,40.0,7.25,10.0,6.75,4.75,0.75,4.25,0.0,0.75
41,36.25,6.75,10.25,6.75,5.0,0.5,1.25,1.0,0.0
42,33.75,6.25,7.75,4.5,5.0,0.75,2.75,2.75,0.25
43,38.25,6.25,8.75,4.5,3.75,0.5,0.75,0.75,0.5
44,47.0,9.75,10.25,6.5,3.25,1.0,2.0,0.25,0.75
45,41.5,6.75,7.25,5.0,5.25,2.0,2.0,1.5,2.25
46,44.25,5.5,9.75,2.75,4.0,0.25,1.0,3.0,4.5
47,41.25,11.25,9.25,3.5,5.75,1.0,1.25,1.0,5.75
48,49.25,9.5,10.5,3.25,4.5,0.5,1.75,0.0,0.5
49,40.75,11.0,9.5,5.25,4.0,1.25,1.25,4.5,1.25
50,43.75,8.75,10.25,2.25,2.5,0.25,2.0,0.75,0.25
51,42.75,6.0,6.25,4.5,5.25,0.5,0.5,0.75,1.0
52,41.0,10.0,11.75,1.75,5.25,0.5,1.25,9.75,0.0
53,37.0,7.25,10.75,4.75,3.25,1.25,1.0,0.0,0.75
54,38.5,23.0,11.75,3.75,2.75,1.5,2.5,0.75,0.75
55,37.25,6.25,11.25,4.25,2.75,1.5,1.75,1.25,2.5
56,43.25,13.5,12.75,4.25,2.75,0.25,2.25,3.75,0.0
57,43.5,7.75,12.5,2.25,3.0,1.0,1.0,0.25,0.25
58,44.75,9.5,14.25,3.75,3.0,1.5,1.75,2.0,0.75
59,45.75,10.25,13.75,4.75,3.0,2.5,1.5,2.5,0.75
60,36.25,7.25,13.0,3.75,4.5,1.5,1.75,2.5,0.25
61,44.0,6.5,9.0,3.25,4.5,2.0,2.5,0.75,1.5
62,39.25,9.25,12.25,1.0,1.5,1.0,1.25,0.75,0.25
63,43.75,9.75,14.0,3.25,2.75,0.75,3.0,0.25,1.0
64,48.5,10.25,13.5,5.25,4.5,0.5,2.75,1.0,1.25
65,53.75,12.5,13.25,3.5,2.5,1.25,2.5,3.0,0.75
66,54.25,9.5,14.25,4.0,5.0,0.75,2.5,5.0,5.5
67,51.25,12.5,13.25,3.5,2.25,1.5,2.75,2.5,2.5
68,57.5,7.75,14.75,3.5,2.75,0.75,2.0,3.75,1.25
69,49.75,13.0,14.75,4.25,2.25,1.75,2.25,8.0,0.5
70,56.0,10.25,14.75,2.75,1.5,2.0,1.0,1.0,1.75
71,48.25,14.0,15.25,2.75,1.75,1.0,3.25,3.25,0.5
