,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.25,0.5,0.0,0.0,0.0,0.0
1,2.0,0.5,0.0,0.0,0.0,0.0
2,1.0,1.0,0.0,0.0,0.0,0.0
3,0.5,0.75,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0,0.0
5,0.5,0.25,0.0,0.0,0.0,0.0
6,1.0,0.25,0.0,0.0,0.0,0.0
7,0.25,0.75,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.0,0.0,0.0
9,0.5,0.25,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.0,0.0
15,1.75,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,0.0,0.0,0.0,0.0
17,0.75,2.0,0.0,0.0,0.0,0.0
18,0.5,0.25,0.0,0.0,0.0,0.0
19,1.5,0.75,0.0,0.0,0.0,0.0
20,0.0,3.0,0.0,0.0,0.0,0.0
21,2.5,2.75,0.0,0.0,0.0,0.0
22,4.75,3.0,0.0,0.0,0.0,0.0
23,9.75,3.25,0.0,0.0,0.0,0.0
24,8.5,6.25,0.0,0.0,0.0,0.0
25,5.75,5.0,0.0,0.0,0.0,0.0
26,7.5,5.25,0.0,0.25,0.0,0.0
27,9.25,7.25,0.0,0.0,0.0,0.0
28,11.5,4.5,0.0,0.0,0.0,0.0
29,14.75,9.0,0.25,1.0,0.0,0.0
30,17.0,8.0,1.75,1.25,0.0,0.0
31,22.333333333333332,11.666666666666666,0.3333333333333333,1.0,0.0,0.0
32,12.0,7.666666666666667,1.0,1.3333333333333333,0.0,0.0
33,12.0,10.0,0.0,0.0,0.0,0.0
34,10.0,5.333333333333333,2.0,0.6666666666666666,0.0,0.0
35,6.0,8.666666666666666,0.0,0.0,0.0,0.0
36,4.0,6.0,0.0,0.25,0.0,0.0
37,7.5,4.5,0.0,0.0,0.0,0.0
38,7.75,7.75,0.5,1.25,0.0,0.0
39,11.25,10.25,0.5,1.25,0.0,0.0
40,7.5,9.5,1.0,0.5,0.0,0.0
41,9.25,7.25,0.0,1.0,0.0,0.0
42,10.75,12.25,0.5,0.5,0.0,0.0
43,9.25,9.5,1.0,0.25,0.0,0.0
44,12.25,10.75,0.0,0.25,0.0,0.0
45,10.75,9.0,1.75,0.0,0.0,0.0
46,10.0,9.75,0.75,0.75,0.0,0.0
47,12.75,7.75,1.25,0.25,0.0,0.0
48,10.75,11.5,0.5,0.75,0.0,0.0
49,6.75,9.25,1.0,1.5,0.0,0.0
50,11.0,12.75,0.75,0.25,0.0,0.0
51,12.75,8.5,0.75,0.5,0.0,0.0
52,8.25,10.25,0.5,0.5,0.0,0.0
53,12.25,13.75,0.0,0.75,0.0,0.0
54,10.5,11.75,0.25,0.5,0.0,0.0
55,10.25,9.75,2.25,1.0,0.0,0.0
56,10.25,9.25,0.25,2.5,0.0,0.0
57,11.0,9.5,0.5,1.25,0.0,0.0
58,13.5,10.5,3.0,2.25,0.0,0.0
59,13.25,12.25,1.0,0.75,0.0,0.0
60,15.25,11.5,2.5,1.25,0.0,0.0
61,15.0,15.5,2.25,2.75,0.0,0.0
62,11.0,18.5,2.5,0.5,0.0,0.0
63,15.75,17.0,0.5,0.75,0.0,0.0
64,14.5,27.75,4.0,1.0,0.0,0.0
65,15.75,19.75,0.5,1.75,0.0,0.0
66,17.0,24.5,0.75,0.75,0.0,0.0
67,21.75,22.75,2.25,0.5,0.0,0.0
68,18.5,21.5,1.5,0.0,0.0,0.0
69,21.25,21.75,0.75,0.5,0.0,0.0
70,28.75,14.0,0.75,0.25,0.0,0.0
71,24.0,9.25,1.0,1.5,0.0,0.0
72,25.5,12.5,0.75,0.25,0.0,0.0
73,18.75,7.5,0.0,0.75,0.0,0.0
74,15.25,8.25,0.0,0.0,0.0,0.0
75,11.5,6.5,0.5,0.0,0.0,0.0
76,8.5,5.0,0.25,0.0,0.0,0.0
77,8.25,5.25,0.0,0.0,0.0,0.0
78,6.0,3.75,0.0,0.0,0.0,0.0
79,2.0,4.25,0.0,0.0,0.0,0.0
80,3.5,6.25,0.0,0.0,0.0,0.0
81,4.5,3.25,0.25,0.0,0.0,0.0
82,4.25,3.0,0.0,0.0,0.0,0.0
83,2.25,2.0,0.0,0.0,0.0,0.0
84,3.75,15.5,0.5,0.0,0.0,0.0
85,4.0,33.5,1.5,0.5,0.0,0.0
86,5.25,31.0,1.25,0.0,0.0,0.0
87,2.5,13.75,0.75,0.0,0.0,0.0
88,2.0,1.75,0.25,0.25,0.0,0.0
89,2.5,2.5,0.0,0.0,0.0,0.0
90,4.0,2.0,0.0,0.0,0.0,0.0
91,2.25,2.25,0.0,0.0,0.0,0.0
92,2.75,1.25,0.0,0.0,0.0,0.0
93,1.75,0.75,0.0,0.0,0.0,0.0
94,2.25,0.5,0.0,0.0,0.0,0.0
95,,,,,,
