;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;8.766666666666666;2.95;3.15;0.4;14.05;5.183333333333334;5.45;16.0;8.0;23.95;16.0;8.0;23.95;0.0
1;9.1;2.1;2.3166666666666664;0.5;15.216666666666667;5.566666666666666;6.883333333333334;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;9.066666666666666;2.55;1.85;0.5166666666666666;11.233333333333333;3.966666666666667;5.2;20.0;10.0;30.0;20.0;10.0;30.0;0.0
3;5.3;2.8;3.75;0.7666666666666666;9.183333333333334;3.0166666666666666;4.166666666666667;20.0;10.0;30.05;20.0;10.0;30.05;0.0
4;5.566666666666666;1.3666666666666667;1.25;0.4;8.216666666666667;1.8166666666666667;3.2;24.15;12.05;35.68333333333333;24.15;12.05;35.68333333333333;0.0
5;3.6166666666666667;1.8833333333333333;1.1;0.35;8.55;3.3833333333333333;2.3;25.0;12.5;37.5;25.0;12.5;37.5;0.0
6;3.85;2.2;2.05;0.25;8.983333333333334;2.216666666666667;2.683333333333333;25.5;12.7;38.15;25.5;12.7;38.15;0.0
7;3.7666666666666666;2.033333333333333;1.6;0.2833333333333333;9.533333333333333;3.3;2.7333333333333334;25.0;12.5;37.5;25.0;12.5;37.5;0.0
8;2.216666666666667;1.9333333333333333;1.5;0.11666666666666667;7.466666666666667;3.033333333333333;2.1666666666666665;25.35;12.65;38.0;25.35;12.65;38.0;0.0
9;1.9166666666666667;1.1;1.2166666666666666;0.05;7.4;2.0166666666666666;1.4333333333333333;24.9;12.5;37.45;24.9;12.5;37.45;0.0
10;2.2333333333333334;1.5666666666666667;1.75;0.2833333333333333;6.883333333333333;2.1166666666666667;0.85;24.9;12.45;37.35;24.9;12.45;37.35;0.0
11;2.6666666666666665;0.8833333333333333;1.3833333333333333;0.1;7.45;1.8833333333333333;1.6166666666666667;25.05;12.55;37.6;25.05;12.55;37.6;0.0
12;3.0166666666666666;1.9666666666666666;0.9666666666666667;0.1;8.466666666666667;2.5833333333333335;1.7833333333333334;25.0;12.5;37.5;25.0;12.5;37.5;0.0
13;1.7833333333333334;3.3666666666666667;0.8833333333333333;0.6333333333333333;5.883333333333334;1.65;1.2833333333333332;25.5;12.7;38.15;25.5;12.7;38.15;0.0
14;3.8166666666666664;2.5666666666666664;1.7666666666666666;1.1666666666666667;7.816666666666666;1.6333333333333333;2.466666666666667;25.0;12.5;37.5;25.0;12.5;37.5;0.0
15;3.4166666666666665;3.0666666666666664;2.1333333333333333;0.6;8.866666666666667;2.4166666666666665;1.5166666666666666;25.45;12.7;38.15;25.45;12.7;38.15;0.0
16;2.6666666666666665;4.3;3.683333333333333;0.3833333333333333;10.95;2.966666666666667;1.6666666666666667;25.0;12.55;37.6;25.0;12.55;37.6;0.0
17;2.9833333333333334;3.55;3.15;2.05;16.466666666666665;4.333333333333333;1.85;24.9;12.45;37.4;24.9;12.45;37.4;0.0
18;6.1;6.866666666666666;4.116666666666666;3.6333333333333333;19.216666666666665;4.85;2.283333333333333;24.9;12.45;37.35;24.9;12.45;37.35;0.0
19;11.833333333333334;11.35;8.05;7.95;24.05;8.200000000000001;3.716666666666667;25.05;12.55;37.6;25.05;12.55;37.6;0.0
20;28.533333333333335;23.3;25.066666666666666;19.616666666666667;37.8;11.7;5.283333333333333;20.05;9.95;30.55;20.05;9.95;30.55;0.0
21;48.0;36.96666666666667;50.233333333333334;42.91666666666667;50.55;14.916666666666668;6.783333333333333;20.0;10.0;30.15;20.0;10.0;30.15;0.0
