,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,13.0,9.5,1.0,0.0,0.5,0.75,15.25,12.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
1,13.75,11.5,0.0,0.0,0.0,0.0,24.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.0,11.5,0.0,0.25,0.0,0.0,10.0,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,9.25,7.0,0.0,0.75,0.0,0.0,9.75,8.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,14.5,8.0,0.5,0.0,0.0,0.0,12.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,5.0,0.0,0.0,0.0,0.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,3.0,0.75,0.25,0.0,0.0,10.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.25,0.25,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.25,0.0,0.0,0.75,0.0,12.25,10.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
9,3.25,3.5,0.25,0.25,0.25,0.0,9.5,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,2.75,3.0,0.5,0.0,0.0,0.0,11.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.25,6.75,0.25,0.25,0.0,0.0,13.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,4.0,0.25,0.0,0.0,0.0,10.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,6.25,0.75,0.0,0.25,0.0,8.25,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,7.25,5.5,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.75,7.25,0.0,0.25,0.0,0.0,12.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,6.0,0.5,0.0,0.0,0.25,16.25,16.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,10.5,8.5,0.0,0.0,0.75,0.0,25.5,20.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,16.0,15.5,0.25,0.0,0.5,0.0,21.5,21.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,34.75,25.25,0.75,0.0,0.0,0.0,29.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,67.0,38.5,0.5,1.0,1.5,0.0,49.5,50.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
21,112.0,66.0,0.5,0.5,0.0,0.0,57.0,59.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,114.0,68.25,0.75,1.25,1.0,0.75,56.5,72.25,0.0,0.0,0.0,1.75,1.0,0.0,0.0
23,106.0,65.75,0.0,0.5,1.75,1.25,54.75,90.25,0.0,0.0,0.0,1.75,0.5,0.0,0.0
24,99.75,61.75,0.75,0.5,3.25,1.25,49.25,94.5,0.0,0.0,0.0,3.25,0.0,0.0,0.25
25,128.75,78.0,3.25,1.0,3.0,1.0,49.0,110.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
26,143.5,75.0,1.0,2.25,2.25,2.0,38.0,108.5,0.0,0.0,0.0,2.75,0.25,0.0,0.0
27,121.25,79.75,12.5,4.5,5.0,1.75,40.25,99.5,0.0,0.0,0.0,7.25,0.0,0.0,0.5
28,103.5,83.5,12.75,3.5,4.0,3.25,38.0,131.25,0.0,0.0,0.0,4.75,0.0,0.0,1.0
29,91.5,66.25,13.25,3.5,8.75,2.0,48.75,169.0,0.0,0.0,0.0,10.75,4.75,0.75,0.0
30,45.75,47.5,17.25,8.25,13.0,3.25,36.5,178.75,0.0,0.0,0.0,14.5,0.0,0.0,2.5
31,60.0,66.75,8.75,7.25,15.0,3.5,50.75,174.25,0.25,0.0,0.0,16.0,0.0,0.5,0.75
32,48.25,67.25,21.0,3.25,11.25,3.75,46.25,166.75,3.0,0.0,0.0,13.25,0.0,0.0,0.0
33,63.5,75.5,11.25,3.0,11.25,5.25,46.0,172.0,0.0,0.0,0.0,12.5,0.0,0.0,0.25
34,89.75,109.75,11.75,0.75,10.5,4.25,41.5,200.5,0.0,0.0,0.0,11.0,0.5,0.0,0.0
35,97.25,115.5,7.0,1.25,12.25,3.25,52.0,176.25,0.0,0.0,0.0,12.25,0.25,0.0,0.25
