,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,25.22222222222222,19.666666666666668,3.0,4.555555555555555,32.333333333333336,19.666666666666668,3.6666666666666665,6.111111111111111,5.888888888888889,1.0,1.1111111111111112,0.5555555555555556,0.5555555555555556,31.22222222222222,39.666666666666664,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.888888888888886,26.444444444444443,2.5555555555555554,6.111111111111111,42.77777777777778,30.88888888888889,5.0,6.666666666666667,7.555555555555555,1.6666666666666667,1.5555555555555556,3.3333333333333335,3.3333333333333335,42.22222222222222,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,32.0,25.666666666666668,2.7777777777777777,4.666666666666667,29.11111111111111,20.333333333333332,4.333333333333333,5.111111111111111,6.777777777777778,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.8888888888888888,38.77777777777778,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,25.22222222222222,20.22222222222222,1.6666666666666667,3.2222222222222223,35.55555555555556,25.22222222222222,3.3333333333333335,5.222222222222222,6.555555555555555,0.2222222222222222,0.0,1.7777777777777777,1.3333333333333333,31.555555555555557,46.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.88888888888889,17.88888888888889,1.2222222222222223,2.4444444444444446,27.666666666666668,19.0,3.3333333333333335,4.777777777777778,5.222222222222222,2.111111111111111,2.111111111111111,0.6666666666666666,0.7777777777777778,25.77777777777778,36.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20.444444444444443,17.11111111111111,2.2222222222222223,2.111111111111111,28.0,20.22222222222222,2.5555555555555554,4.444444444444445,4.888888888888889,0.2222222222222222,0.4444444444444444,1.2222222222222223,1.1111111111111112,25.77777777777778,37.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,18.0,17.555555555555557,2.5555555555555554,1.7777777777777777,21.77777777777778,15.88888888888889,2.4444444444444446,2.5555555555555554,4.0,1.1111111111111112,1.1111111111111112,1.3333333333333333,1.3333333333333333,24.22222222222222,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20.0,15.11111111111111,2.0,2.0,23.11111111111111,16.555555555555557,2.6666666666666665,2.5555555555555554,4.0,0.5555555555555556,0.5555555555555556,1.4444444444444444,1.4444444444444444,24.11111111111111,29.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14.666666666666666,11.555555555555555,1.1111111111111112,2.5555555555555554,19.444444444444443,14.0,3.3333333333333335,3.888888888888889,2.888888888888889,1.0,1.2222222222222223,0.2222222222222222,0.2222222222222222,17.555555555555557,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15.88888888888889,11.444444444444445,2.0,1.8888888888888888,18.88888888888889,15.444444444444445,3.2222222222222223,3.0,3.0,0.2222222222222222,0.3333333333333333,1.5555555555555556,1.2222222222222223,18.88888888888889,24.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,13.333333333333334,10.666666666666666,0.8888888888888888,1.5555555555555556,14.222222222222221,9.333333333333334,2.6666666666666665,1.2222222222222223,1.8888888888888888,0.7777777777777778,0.8888888888888888,0.0,0.1111111111111111,16.88888888888889,18.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12.0,12.333333333333334,1.2222222222222223,0.7777777777777778,14.555555555555555,12.11111111111111,2.2222222222222223,2.2222222222222223,2.6666666666666665,0.0,0.1111111111111111,1.0,1.2222222222222223,15.444444444444445,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11.88888888888889,10.333333333333334,1.0,0.6666666666666666,13.11111111111111,10.333333333333334,2.3333333333333335,2.4444444444444446,2.6666666666666665,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.6666666666666666,14.777777777777779,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
