,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,15.875,8.125,1.75,2.375,4.75,14.75,13.0,6.875,13.75,3.75,0.0,0.0
1,20.125,12.875,2.375,1.75,3.625,11.875,14.75,10.125,11.875,5.0,0.0,0.0
2,14.125,10.125,1.25,1.75,3.5,13.75,14.25,7.75,13.25,4.625,0.0,0.0
3,15.0,10.375,1.75,2.5,5.0,15.375,13.75,9.25,9.875,5.125,0.0,0.0
4,14.5,8.75,2.125,1.125,3.75,13.75,12.0,7.75,7.5,5.0,0.0,0.0
5,13.625,8.875,1.25,1.0,2.875,11.75,12.25,7.375,7.75,4.125,0.0,0.0
6,10.0,7.125,0.5,1.0,2.375,8.0,10.375,7.5,6.0,3.125,0.0,0.0
7,7.875,7.5,1.0,1.375,2.375,6.75,8.375,5.75,8.25,4.0,0.0,0.0
8,10.5,6.5,0.5,1.25,2.125,7.875,7.625,4.5,7.0,4.375,0.0,0.0
9,8.0,5.125,1.0,1.5,2.25,8.375,6.125,3.0,5.875,3.875,0.0,0.0
10,5.875,4.875,1.375,1.0,2.125,5.125,7.875,5.75,4.25,2.625,0.0,0.0
11,5.0,4.5,0.75,1.625,2.25,5.75,6.25,4.75,4.0,2.5,0.0,0.0
12,5.5,4.5,0.25,0.875,1.5,5.75,5.75,3.875,2.25,3.375,0.0,0.0
13,5.375,3.125,0.5,1.375,2.0,5.875,5.625,3.625,2.625,1.625,0.0,0.0
14,3.625,2.75,1.0,0.75,2.0,5.125,4.75,3.125,3.25,2.625,0.0,0.0
15,3.375,4.0,0.75,1.25,1.5,4.25,5.625,3.625,2.5,2.5,0.0,0.0
16,5.5,2.75,0.25,2.0,2.25,3.625,4.0,2.375,3.125,1.625,0.0,0.0
17,4.25,2.625,0.625,0.875,1.25,4.0,3.75,2.5,2.25,2.75,0.0,0.0
18,4.125,3.875,0.375,0.75,1.875,4.75,4.625,2.375,2.625,1.75,0.0,0.0
19,3.875,3.375,0.5,1.125,2.25,5.0,4.625,2.375,2.875,1.375,0.0,0.0
20,7.375,5.5,0.75,2.0,2.625,5.125,6.25,3.5,4.625,2.0,0.0,0.0
