,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.75,2.0,1.0,6.0,7.5,1.25,8.0,5.25,3.0,4.0
1,8.75,8.5,0.5,8.5,8.75,3.0,9.25,6.5,8.5,7.5
2,6.25,5.25,0.0,6.0,7.75,1.5,7.75,4.0,5.25,5.5
3,6.25,3.75,0.0,5.75,9.25,0.25,8.25,4.5,5.0,4.0
4,7.75,3.75,0.25,5.0,5.75,2.0,5.5,4.5,5.0,6.0
5,3.75,2.5,0.75,6.0,5.0,0.75,5.5,5.5,4.0,3.5
6,4.25,2.0,0.25,3.5,7.25,0.75,7.25,3.25,2.0,3.5
7,4.25,2.75,0.0,5.0,4.75,2.75,5.75,3.0,2.5,3.75
8,3.25,0.75,0.25,3.0,3.25,1.5,4.0,2.5,0.5,2.75
9,3.75,1.0,0.0,2.5,3.5,1.0,4.5,1.25,1.25,3.0
10,5.5,3.25,0.5,2.75,2.25,0.5,2.75,2.5,3.25,4.75
11,3.5,3.5,1.0,3.75,3.25,0.25,2.75,2.25,3.0,2.25
12,3.75,3.75,1.0,2.25,1.75,0.5,1.75,2.0,2.75,2.75
13,4.0,1.5,1.0,2.25,2.75,0.75,2.5,1.25,2.25,2.25
14,2.25,2.0,0.5,2.5,4.75,0.75,4.75,2.5,2.75,2.0
15,4.0,2.25,0.5,5.0,3.25,0.75,3.5,4.75,2.75,2.5
16,3.25,3.25,1.25,2.5,3.0,0.25,2.25,2.5,3.0,2.5
17,4.0,2.75,1.75,5.0,7.75,0.75,7.75,4.0,3.5,3.25
18,6.75,5.25,0.75,4.5,6.5,2.75,7.5,5.5,5.0,6.75
19,9.25,5.5,1.0,7.75,15.0,4.5,16.75,8.0,6.75,8.0
20,17.75,9.25,1.25,15.5,21.5,4.0,23.0,13.5,9.5,15.0
21,21.75,13.75,1.25,28.25,38.5,6.0,40.5,32.0,15.75,21.25
22,26.25,11.25,2.5,43.0,49.75,14.0,55.25,43.0,13.5,23.75
23,36.5,23.75,4.5,43.5,60.25,10.0,63.25,45.0,26.0,35.75
24,34.75,24.25,3.5,49.0,47.0,12.25,48.75,49.5,27.25,30.25
25,55.0,40.75,4.0,76.75,76.25,18.75,81.75,80.25,45.75,49.0
26,45.5,41.0,6.0,111.25,101.25,17.25,103.0,107.75,43.5,37.75
27,47.0,34.0,6.0,123.75,105.5,17.0,106.0,121.75,36.75,42.25
28,45.75,27.75,4.75,139.75,114.5,17.25,124.0,133.0,30.75,40.75
29,51.0,38.75,10.75,142.75,115.5,23.75,119.0,138.75,40.75,40.75
30,63.5,47.0,11.5,114.5,106.75,26.5,108.0,111.0,46.0,53.0
31,67.25,50.5,14.0,115.75,106.0,39.25,117.0,119.0,50.25,57.25
32,58.75,46.75,12.0,110.0,121.75,25.0,121.5,103.75,48.25,50.0
33,60.25,48.5,10.25,96.0,102.0,22.5,106.75,92.75,51.75,51.25
34,55.75,49.75,10.5,99.75,105.75,20.5,108.25,99.5,43.25,49.25
35,48.0,53.25,12.75,79.0,85.0,24.25,91.5,76.25,49.0,38.75
36,50.75,50.0,12.75,66.75,79.0,23.75,85.5,64.0,44.0,43.25
37,51.5,48.0,12.5,75.0,74.75,20.5,83.0,67.5,47.75,47.75
38,51.0,44.5,11.0,78.0,86.25,20.5,91.0,72.0,45.25,42.25
39,57.5,50.25,12.5,61.25,72.75,20.75,80.0,56.75,53.75,51.25
40,54.0,45.0,15.25,61.25,76.5,22.5,82.0,57.25,45.75,48.5
41,63.75,50.75,12.0,61.0,84.25,25.25,92.25,54.75,52.0,55.0
42,58.5,49.75,16.5,65.0,79.75,22.25,88.75,59.5,51.0,56.0
43,68.0,67.25,20.0,74.25,84.5,23.0,92.75,64.75,60.25,63.0
