;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;11.26;7.15;8.33;7.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;12.48;8.05;7.18;8.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.78;6.51;6.74;8.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;9.94;5.61;7.59;7.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.55;4.49;6.87;7.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;9.3;5.85;6.65;7.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.15;3.85;4.6;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.45;2.7;5.3;5.75;0.2;0.05;0.05;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.65;2.55;4.75;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.2;2.4;5.35;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.65;2.8;5.0;4.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;7.3;2.25;4.65;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.6;2.25;4.6;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.35;2.4;4.15;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.9;2.1;5.65;6.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;9.0;2.45;4.35;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;10.95;2.2;6.6;9.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.3;3.25;7.5;10.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.45;5.15;12.15;15.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;17.416666666666668;6.733333333333333;15.816666666666666;20.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;27.55;11.5;18.8;29.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;53.45;22.1;25.8;44.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;69.1;41.6;33.45;66.2;0.05;0.0;0.0;0.0;0.25;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;71.9;71.6;39.35;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;64.95;68.15;43.3;122.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;77.6;71.05;45.5;121.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;94.1;86.7;61.3;153.7;0.45;2.25;0.0;0.0;0.5;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;100.85;107.05;60.0;135.85;4.55;1.4;0.0;0.0;0.7;2.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;98.05;108.35;58.4;133.9;5.55;0.6;0.95;0.0;1.45;2.4;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;108.1;113.95;66.9;151.0;21.9;2.6;3.2;0.05;3.95;6.35;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;119.25;124.55;68.4;165.8;19.6;8.1;2.05;0.1;6.5;9.85;0.35;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;117.15;126.1;104.9;168.5;20.05;9.2;0.0;0.35;10.0;6.95;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;102.45;118.95;90.0;154.6;8.7;4.05;0.15;0.1;5.9;6.1;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;94.45;113.3;75.9;147.5;6.25;3.35;0.1;0.15;3.5;3.4;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;94.45;112.2;80.05;135.4;9.6;1.45;0.6;0.05;1.8;2.75;0.15;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;99.8;115.25;61.65;121.2;5.75;2.05;0.5;0.0;2.95;3.8;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;87.8;100.65;57.05;110.8;4.15;1.85;0.1;0.0;3.0;0.4;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;89.35;107.0;94.3;108.1;2.5;3.15;0.0;0.15;4.3;0.65;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;89.75;109.25;118.45;114.5;8.15;2.15;1.1;0.0;2.75;1.75;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;96.1;113.2;69.8;125.05;5.7;1.25;0.25;0.1;1.45;1.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;90.35;96.9;64.35;117.45;3.6;3.15;0.75;0.5;4.05;1.7;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;95.9;106.0;67.2;129.7;3.15;2.9;0.2;0.0;2.8;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;94.25;103.85;66.3;134.3;5.2;1.45;0.0;0.05;2.95;2.15;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;98.25;105.2;70.85;136.0;10.2;2.8;0.05;0.5;5.1;2.05;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;93.25;101.45;66.75;137.8;5.5;4.85;0.35;0.2;7.25;1.9;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;92.9;101.75;69.4;131.5;3.5;7.5;0.0;0.45;8.6;1.45;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;100.45;107.95;74.0;143.45;7.25;8.55;0.0;0.75;12.75;4.2;1.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;94.85;107.7;74.1;142.65;4.6;5.2;0.15;0.0;5.45;2.2;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;95.95;100.85;69.8;142.95;4.0;3.9;0.15;0.55;6.25;0.9;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;97.25;105.5;78.45;157.25;2.65;4.8;0.0;0.25;7.95;1.5;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;100.45;106.65;70.25;150.95;3.3;4.15;0.2;0.2;6.85;1.7;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;93.75;108.6;74.2;149.2;5.2;8.8;0.35;0.35;11.95;2.55;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;92.9;111.7;72.6;150.8;3.5;11.0;0.25;1.1;16.5;2.7;0.95;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;107.05;104.9;95.9;154.7;8.3;10.75;0.1;0.55;16.75;3.25;1.4;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;114.0;106.95;77.4;152.8;5.25;7.95;0.7;0.85;8.4;1.55;0.35;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;110.05;115.35;75.8;148.0;6.2;7.9;0.35;0.3;8.2;1.75;0.2;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;101.0;115.6;77.5;165.0;10.1;5.25;1.55;0.45;4.15;3.95;0.15;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;99.55;119.75;98.7;195.6;7.95;10.1;0.35;0.4;8.85;2.3;0.8;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;108.9;120.85;90.9;179.1;13.75;4.4;1.05;0.35;7.25;4.6;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;110.55;124.75;87.35;165.85;6.7;9.6;0.3;0.1;11.1;2.5;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;112.7;126.45;83.9;170.55;13.2;6.85;0.85;0.1;6.5;4.0;0.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;124.53;138.76;100.08;188.5;8.88;9.78;2.2;1.34;7.51;5.3;0.48;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;118.43;140.53;92.97;198.66;5.55;11.87;0.13;0.48;15.61;3.24;2.78;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;126.3;147.23;89.41;195.48;10.120000000000001;7.45;0.35;0.29;10.36;4.27;0.08;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;131.25;150.25;106.18;203.78;10.16;21.73;0.98;0.35;24.87;2.49;1.9;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;125.26;139.49;103.77;199.46;7.69;4.81;0.16999999999999998;0.31;6.14;3.98;1.14;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;122.15;132.14;107.31;201.85;6.9;3.35;1.01;0.0;7.49;2.82;0.05;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;128.32;145.74;101.21;206.79;11.55;10.620000000000001;0.55;0.52;10.63;2.78;0.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;127.17;145.55;108.36;202.05;9.99;9.72;1.12;1.04;11.52;6.08;0.85;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;135.63;151.11;116.95;197.4;12.15;9.62;1.91;0.4;9.57;4.57;1.03;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;126.89;138.48;93.0;197.8;6.9399999999999995;11.61;0.62;1.04;8.53;3.35;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;123.58;137.08;100.41;184.72;9.17;10.4;0.63;0.79;12.21;2.09;1.06;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;115.79;123.64;96.86;185.34;10.06;7.35;1.55;0.54;9.8;3.75;0.9;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;116.33;129.85;78.71;167.13;16.31;8.38;2.67;0.47;11.21;4.0;0.39;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;112.01;123.24;77.76;157.24;7.6;9.66;1.27;2.05;6.24;2.79;0.5;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;103.98;112.08;77.69;144.35;5.94;5.81;0.45;0.15;7.59;1.52;0.99;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;91.87;98.53;85.79;148.29;3.65;5.58;0.39;0.36;5.96;0.96;0.39;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;84.09;89.13;65.84;133.73;4.27;3.44;0.05;0.0;5.92;1.79;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;74.41;75.43;74.44;124.54;2.55;2.22;0.35;0.78;3.9699999999999998;2.11;0.31;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;69.7;66.92;63.15;118.19;2.38;4.03;0.35;0.33999999999999997;9.53;1.6;1.25;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;65.5;66.51;72.73;146.61;6.78;4.03;0.5;0.21000000000000002;9.35;2.8;0.58;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;58.63;61.33;51.83;107.59;0.95;2.52;0.0;0.0;5.88;1.34;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;55.41;54.83;46.4;86.12;0.63;0.44;0.0;0.16;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;51.5;49.41;42.69;75.07;0.05;0.3;0.0;0.0;0.35;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;63.78;48.43;42.88;73.13;0.35;0.2;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;77.83;45.96;51.65;74.82;0.6;0.0;0.0;0.0;0.3;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
