,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.5,1.0,2.75,4.0,9.0,1.0,3.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
1,9.0,0.75,3.75,4.75,11.25,3.0,3.5,5.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
2,6.75,0.75,2.0,5.5,10.25,1.5,6.5,7.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3,7.5,3.0,2.25,4.25,8.25,1.25,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.25,0.75,1.5,4.0,5.5,0.5,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,2.25,1.5,4.5,2.25,1.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.75,5.25,2.5,5.0,0.5,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,1.0,7.75,2.0,4.25,0.25,1.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.25,0.5,3.5,1.5,3.25,0.75,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.25,3.25,2.5,2.75,1.75,1.5,5.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
10,3.75,1.5,3.25,2.5,5.0,0.5,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.25,4.0,2.25,3.5,0.75,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,0.25,1.75,3.75,4.0,0.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.5,0.75,2.5,2.25,0.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,1.75,3.5,3.25,1.75,0.25,2.0,7.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
15,2.0,2.75,2.75,3.0,2.5,0.25,0.5,6.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
16,2.75,1.0,3.5,4.0,1.25,1.25,2.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,0.75,4.5,3.75,4.25,0.5,2.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,11.5,1.75,3.75,5.5,5.0,0.5,3.0,7.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
19,13.0,2.75,4.75,4.75,10.0,0.5,3.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.25,2.25,4.5,5.25,7.5,0.5,3.75,9.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
21,34.75,6.75,6.75,10.0,16.5,1.25,10.0,16.75,0.0,0.75,1.0,0.0,0.0,2.75,0.0
22,60.5,11.25,16.5,20.25,18.0,1.25,18.25,26.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
23,78.0,25.75,17.25,37.0,16.75,2.0,17.25,33.5,0.0,0.0,1.75,0.25,0.0,1.0,0.0
24,69.5,15.75,16.0,37.5,27.25,1.5,18.0,31.0,0.0,0.5,1.0,0.25,0.0,0.25,0.0
25,72.75,17.5,11.75,24.0,21.75,1.5,15.75,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,107.75,25.5,19.0,55.25,39.5,3.75,28.5,33.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,112.25,30.75,30.5,62.75,36.5,3.5,43.5,34.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,112.75,22.5,29.25,45.25,32.25,2.0,35.25,30.75,0.0,0.0,1.25,0.0,0.0,1.0,0.0
29,140.75,19.0,35.75,46.25,45.25,5.5,32.25,36.75,0.0,0.75,1.0,1.75,0.0,3.25,0.0
30,119.75,27.5,38.5,41.75,35.25,4.0,36.0,37.25,0.0,0.0,1.75,0.0,0.0,1.75,0.0
31,120.75,22.75,45.25,44.5,46.5,7.75,39.0,37.75,0.0,0.5,0.75,0.0,0.0,0.25,0.0
32,105.25,16.5,40.25,40.0,41.5,6.5,39.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,108.5,11.25,37.25,41.0,41.25,5.75,43.5,38.75,0.0,0.5,0.5,0.0,0.0,0.25,0.0
34,123.5,12.5,38.5,41.25,49.25,6.5,44.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,113.25,14.5,37.25,47.5,50.75,8.25,38.0,47.5,0.0,0.0,0.25,0.75,0.25,0.0,0.25
36,107.75,12.0,38.5,43.0,51.25,8.5,45.0,40.75,0.0,0.0,1.25,0.0,0.0,0.25,0.0
37,109.8,8.6,37.0,43.4,61.4,8.8,48.0,44.8,0.0,0.4,1.0,0.0,0.0,0.6,0.0
38,136.2,12.6,37.2,43.8,57.4,8.2,49.0,40.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0
39,124.4,8.4,39.4,54.6,65.4,9.0,45.0,47.4,0.0,0.6,0.2,0.0,0.0,0.0,0.0
40,120.0,11.0,42.6,53.8,66.6,8.6,51.6,44.4,0.0,1.2,0.8,1.2,0.0,1.4,0.0
41,135.2,12.0,43.6,53.2,75.2,13.6,48.4,37.6,0.0,0.8,0.2,0.0,0.0,0.0,0.0
42,132.6,12.0,44.2,58.4,78.0,11.8,48.8,46.8,0.0,0.6,0.8,0.2,0.0,0.2,0.2
43,121.6,8.8,47.8,67.2,74.8,8.8,53.6,52.8,0.0,2.0,0.8,1.4,0.6,0.8,0.0
44,120.0,11.0,46.4,65.2,85.0,13.6,53.6,52.4,0.0,0.8,1.4,0.8,0.2,1.0,0.0
45,109.4,11.0,40.2,62.0,79.2,11.4,52.8,51.8,0.0,0.4,0.4,0.4,0.0,1.6,0.0
46,122.6,7.0,44.2,67.0,86.0,12.0,53.6,51.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0
47,100.6,9.8,44.8,69.4,87.4,11.6,51.8,44.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0
48,101.8,5.6,50.4,71.6,93.4,11.8,54.2,49.6,0.0,0.8,0.4,0.0,0.0,0.8,0.0
49,92.0,6.4,45.6,69.8,100.2,13.2,52.8,43.4,0.0,1.6,0.8,0.0,3.8,0.0,0.0
50,98.4,8.2,42.4,68.4,99.8,10.8,45.6,40.6,0.0,0.6,2.0,0.0,0.2,0.0,0.0
51,107.2,10.4,42.0,61.0,94.6,10.4,46.0,46.0,0.0,0.6,1.0,0.2,0.0,2.6,0.0
52,110.4,8.4,40.2,58.4,92.4,9.2,44.2,44.6,0.0,0.6,0.2,0.0,0.4,0.2,0.0
53,110.6,8.4,41.4,65.2,109.6,7.8,50.2,41.8,0.0,0.0,0.6,0.0,0.0,0.4,0.0
54,112.6,9.0,43.8,59.6,95.8,10.8,46.2,47.2,0.0,0.6,1.8,0.0,0.2,0.6,0.0
55,106.0,8.2,42.2,53.6,93.8,13.4,43.0,45.4,0.0,0.6,0.2,0.0,0.2,0.0,0.0
56,102.4,8.8,42.6,51.0,92.0,8.4,45.8,44.6,0.0,0.6,0.2,0.4,0.0,0.2,0.0
57,110.6,5.6,49.8,60.0,109.6,12.6,51.4,49.0,0.0,1.4,0.2,1.0,0.0,1.8,0.2
58,116.2,8.6,46.8,56.2,107.8,11.8,58.6,47.0,0.0,1.0,1.4,0.0,0.0,4.2,0.0
59,115.8,10.4,53.4,60.0,107.6,14.0,63.4,42.2,0.0,1.2,2.8,0.4,0.0,2.2,0.0
60,105.8,7.8,57.0,57.0,113.6,11.6,58.8,42.2,0.0,0.8,0.8,0.0,0.2,0.0,0.0
61,105.0,8.2,48.6,62.2,112.6,9.0,64.4,40.4,0.0,0.4,0.4,0.0,2.8,0.0,0.0
62,108.6,9.0,67.0,55.0,121.8,9.6,64.4,62.4,0.0,0.2,0.2,0.0,0.2,0.4,0.0
63,112.4,7.8,61.8,64.0,127.2,13.2,66.6,48.0,0.0,0.6,1.8,0.0,0.4,0.0,0.2
64,99.4,10.0,65.8,65.2,129.8,12.6,72.6,55.2,0.0,0.8,1.0,0.6,0.8,0.4,0.0
65,97.8,7.4,59.0,63.0,139.8,11.4,67.6,51.8,0.0,2.4,4.4,12.0,0.0,1.0,0.0
66,107.4,10.6,66.8,69.2,135.8,9.8,76.2,59.0,0.0,0.2,0.6,0.2,0.6,0.4,0.2
67,103.0,9.2,66.4,62.6,135.2,11.4,66.0,55.0,0.0,1.4,2.4,0.0,0.2,0.2,0.0
68,101.4,6.4,64.4,66.0,134.0,13.2,66.0,52.4,0.0,3.0,0.8,3.0,1.6,5.8,0.2
69,98.8,6.2,56.8,59.8,138.0,12.4,61.8,48.2,0.0,0.0,1.4,10.8,0.2,1.6,0.0
70,97.0,5.6,52.4,59.8,127.4,12.6,53.4,51.0,0.0,1.2,1.8,0.0,0.8,0.6,0.0
71,93.2,4.2,50.8,57.4,128.2,11.6,44.8,45.0,0.0,4.0,1.4,0.2,0.4,0.0,0.0
72,97.6,2.8,42.4,55.0,126.4,9.8,50.4,40.4,0.0,0.6,2.0,0.8,0.2,0.0,0.0
73,94.4,3.0,39.8,49.6,120.2,9.6,44.8,34.4,0.0,2.8,1.4,5.0,0.2,1.4,0.0
74,78.8,3.6,38.6,46.4,109.2,9.4,43.0,33.8,0.0,1.0,0.4,0.0,0.0,0.0,0.0
75,81.4,4.0,30.0,40.0,94.4,10.6,38.6,33.2,0.0,1.2,1.2,0.0,0.0,3.2,0.0
76,72.2,4.0,28.8,43.6,101.6,11.6,35.4,33.0,0.0,0.4,0.8,0.0,0.2,0.4,0.0
77,62.0,3.0,24.0,35.0,98.4,8.4,27.8,31.4,0.0,0.4,0.6,0.6,0.2,2.0,0.0
78,64.0,3.4,23.0,29.0,78.4,6.8,28.4,26.0,0.0,0.8,0.2,0.0,0.0,0.0,0.8
79,47.0,2.8,23.6,32.8,75.2,7.6,24.4,24.8,0.0,1.0,0.0,4.0,0.0,0.0,0.6
80,47.4,2.2,18.8,27.2,78.4,9.4,25.2,21.2,0.0,0.0,1.4,0.0,0.4,1.0,0.6
81,45.2,2.0,20.0,24.2,72.6,6.0,27.6,23.4,0.0,0.8,1.2,0.6,0.0,0.0,0.2
82,43.4,3.0,16.4,15.6,56.8,5.4,22.8,18.6,0.0,0.6,0.2,0.0,0.4,0.4,0.0
83,38.4,1.0,16.2,14.2,49.4,5.2,20.2,19.8,0.0,0.2,0.6,0.4,0.0,0.0,0.0
84,40.2,1.8,14.2,15.8,42.6,3.0,17.4,18.0,0.0,0.8,0.2,0.0,0.2,0.0,0.0
85,42.0,3.0,9.4,11.0,41.0,4.6,18.4,16.4,0.0,0.4,0.2,0.4,0.0,0.0,0.0
86,31.4,3.2,10.6,13.4,34.0,3.6,20.8,15.6,0.0,0.2,0.0,0.6,0.4,0.0,0.0
87,22.0,2.4,10.4,12.8,37.4,2.6,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
88,24.0,2.0,13.8,9.4,42.4,2.6,16.2,14.4,0.0,0.2,0.4,0.0,0.0,1.0,0.0
89,28.4,0.4,8.6,8.4,36.6,3.8,15.4,14.6,0.0,0.8,0.2,0.0,0.0,1.0,0.0
90,16.6,3.0,7.4,8.6,24.6,2.4,12.6,11.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
91,16.2,2.4,5.6,7.6,22.6,3.0,9.8,10.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0
92,13.0,0.2,6.0,7.4,22.2,2.6,8.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.4,1.2,4.4,5.2,14.8,2.4,6.8,8.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
94,11.8,0.4,2.4,6.6,12.8,2.4,4.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,1.0,2.6,4.6,12.2,0.8,5.2,5.2,0.0,0.0,0.0,0.0,0.0,1.6,0.0
