,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.333333333333333,12.666666666666666,0.0,6.666666666666667,8.333333333333334,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.333333333333334,12.333333333333334,0.0,6.666666666666667,14.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,11.666666666666666,0.0,4.666666666666667,6.666666666666667,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,6.0,11.0,0.0,5.333333333333333,6.0,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,3.6666666666666665,6.666666666666667,0.0,2.0,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,6.333333333333333,0.0,3.0,7.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,3.6666666666666665,0.0,4.333333333333333,7.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,3.0,4.333333333333333,0.0,2.3333333333333335,8.333333333333334,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,4.666666666666667,0.0,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,3.0,0.0,5.0,5.666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,5.666666666666667,0.0,4.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,7.0,0.0,4.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
12,2.6666666666666665,3.6666666666666665,0.0,3.6666666666666665,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,5.666666666666667,0.0,4.333333333333333,5.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,5.333333333333333,0.0,2.3333333333333335,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,3.3333333333333335,0.0,2.6666666666666665,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,2.3333333333333335,0.0,4.333333333333333,10.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,8.0,0.0,7.333333333333333,12.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,12.0,0.0,10.0,13.666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.666666666666668,24.333333333333332,0.0,13.333333333333334,24.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.0,50.0,0.0,15.0,32.333333333333336,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,104.33333333333333,129.0,0.3333333333333333,25.0,43.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,89.66666666666667,121.33333333333333,0.0,31.0,53.333333333333336,6.666666666666667,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
23,87.33333333333333,115.33333333333333,0.0,52.0,80.33333333333333,10.333333333333334,1.6666666666666667,0.0,0.0,5.333333333333333,0.0,2.6666666666666665,0.0,0.0
24,82.33333333333333,114.66666666666667,0.0,67.0,91.33333333333333,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,102.66666666666667,136.33333333333334,0.0,70.33333333333333,97.33333333333333,33.333333333333336,9.333333333333334,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0
26,153.33333333333334,182.66666666666666,0.0,79.0,102.66666666666667,38.0,12.666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,0.0
27,165.0,192.0,0.0,70.0,90.0,46.666666666666664,23.333333333333332,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
28,163.0,174.33333333333334,1.0,78.0,97.66666666666667,50.333333333333336,18.333333333333332,0.0,0.0,12.0,5.0,0.0,0.0,0.0
29,163.66666666666666,176.66666666666666,0.3333333333333333,92.66666666666667,96.0,86.0,28.0,0.0,0.0,20.666666666666668,1.0,1.3333333333333333,5.333333333333333,0.0
30,160.66666666666666,172.33333333333334,0.0,109.33333333333333,94.0,96.66666666666667,34.0,0.0,0.0,29.333333333333332,2.0,2.0,13.333333333333334,4.666666666666667
31,130.0,145.0,1.3333333333333333,122.0,101.0,107.33333333333333,43.666666666666664,0.0,0.0,25.666666666666668,3.0,4.0,1.3333333333333333,2.0
32,139.0,161.0,1.0,87.66666666666667,100.33333333333333,85.33333333333333,34.333333333333336,0.0,0.0,18.666666666666668,1.0,1.0,4.666666666666667,0.6666666666666666
33,152.33333333333334,173.0,3.0,85.0,95.33333333333333,68.33333333333333,25.0,0.0,0.0,16.333333333333332,1.3333333333333333,6.333333333333333,1.3333333333333333,0.3333333333333333
34,142.33333333333334,169.0,2.0,82.33333333333333,91.33333333333333,69.33333333333333,22.0,0.0,0.0,17.333333333333332,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0
35,111.66666666666667,155.33333333333334,1.6666666666666667,88.33333333333333,108.33333333333333,60.0,29.333333333333332,0.0,0.0,16.0,1.0,0.0,5.333333333333333,1.6666666666666667
36,96.33333333333333,150.0,1.6666666666666667,70.0,84.66666666666667,51.333333333333336,27.666666666666668,0.0,0.0,10.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.6666666666666666
37,93.0,152.33333333333334,0.3333333333333333,72.66666666666667,94.33333333333333,50.666666666666664,24.666666666666668,0.0,0.0,15.333333333333334,1.0,1.0,2.6666666666666665,1.6666666666666667
38,91.33333333333333,158.66666666666666,0.6666666666666666,80.0,99.66666666666667,63.0,24.666666666666668,0.0,0.0,14.333333333333334,3.6666666666666665,0.0,4.666666666666667,2.6666666666666665
39,85.0,141.0,2.3333333333333335,75.0,94.33333333333333,66.0,26.666666666666668,0.0,0.0,12.666666666666666,0.3333333333333333,7.0,6.333333333333333,0.3333333333333333
40,86.66666666666667,136.66666666666666,1.3333333333333333,78.66666666666667,95.33333333333333,59.666666666666664,25.0,0.0,0.0,7.333333333333333,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333
41,90.66666666666667,144.33333333333334,0.6666666666666666,74.66666666666667,101.33333333333333,52.666666666666664,23.333333333333332,0.0,0.0,11.666666666666666,2.0,2.0,0.0,5.0
42,89.0,146.33333333333334,4.333333333333333,91.66666666666667,104.0,56.333333333333336,28.0,0.0,0.0,11.333333333333334,9.0,2.0,2.0,4.333333333333333
43,89.33333333333333,149.0,3.3333333333333335,78.33333333333333,105.66666666666667,70.0,22.333333333333332,0.0,0.0,7.333333333333333,3.3333333333333335,5.0,2.6666666666666665,1.0
44,85.66666666666667,134.33333333333334,5.0,88.66666666666667,108.0,54.666666666666664,26.333333333333332,0.0,0.0,10.666666666666666,5.333333333333333,2.3333333333333335,2.3333333333333335,4.333333333333333
45,91.5,143.75,2.75,85.25,106.75,59.5,32.75,0.0,0.0,11.0,6.5,8.75,7.0,21.25
46,90.75,138.0,0.5,83.5,98.25,55.5,33.5,0.0,0.0,6.5,3.25,25.25,3.5,3.5
47,95.5,146.5,2.0,85.5,107.5,57.75,33.0,0.0,0.0,9.5,4.0,1.5,2.75,3.25
48,90.75,141.5,2.0,91.0,108.0,50.5,30.75,0.0,0.0,6.5,3.25,0.5,1.25,8.0
49,82.5,133.5,0.75,97.25,120.75,50.75,32.0,0.0,0.0,10.0,8.5,4.25,2.25,12.5
50,91.75,133.75,1.0,86.25,104.0,52.75,28.75,0.0,0.0,7.0,6.5,5.75,2.75,11.75
51,89.0,138.25,0.75,90.0,112.0,47.0,25.5,0.0,0.0,10.25,3.25,2.25,2.0,13.75
52,111.5,158.0,0.75,91.25,122.0,54.25,38.75,0.0,0.0,8.25,9.0,0.75,7.25,27.0
53,127.0,163.0,0.75,93.75,111.5,50.0,32.25,0.0,0.0,7.5,6.5,0.5,11.25,4.25
54,136.25,171.75,1.75,96.25,107.75,59.0,25.25,0.0,0.0,10.5,5.5,1.25,11.25,1.5
55,127.25,162.0,1.25,101.0,118.0,55.75,29.0,0.0,0.0,12.25,4.5,2.25,8.75,4.5
56,102.25,145.25,1.25,111.5,122.5,55.5,32.75,0.0,0.0,14.75,6.5,0.5,2.75,10.75
57,92.0,143.5,1.25,125.0,133.5,65.75,27.25,0.0,0.0,10.5,6.75,5.0,12.25,5.5
58,93.25,144.75,2.25,129.75,128.25,87.5,29.25,0.0,0.0,9.5,7.0,10.75,14.5,6.25
59,100.33333333333333,132.66666666666666,1.6666666666666667,120.0,109.0,103.0,26.333333333333332,0.0,0.0,11.0,4.666666666666667,0.3333333333333333,6.0,3.6666666666666665
60,99.0,144.0,1.5,113.0,122.25,68.25,31.0,0.0,0.0,13.75,7.25,17.75,8.0,9.75
61,109.75,154.75,1.0,124.5,119.0,88.75,27.25,0.0,0.0,12.75,2.75,28.25,9.5,2.0
62,100.25,154.25,1.0,116.25,120.25,92.5,35.5,0.0,0.0,10.25,7.0,9.0,10.0,7.75
63,116.0,167.25,2.5,119.75,113.0,101.25,35.5,0.0,0.0,15.75,6.25,4.25,12.5,3.0
64,119.25,160.25,1.75,114.25,121.0,79.25,47.0,0.0,0.0,14.25,4.5,3.0,10.25,8.5
65,133.75,149.25,1.5,129.5,112.25,98.0,38.75,0.0,0.0,11.0,3.75,3.5,13.5,6.5
66,130.0,155.25,1.0,119.0,101.5,111.25,41.0,0.0,0.0,17.0,5.25,11.25,10.25,4.75
67,131.5,152.25,1.25,123.75,106.25,111.0,42.25,0.0,0.0,12.5,8.75,12.25,20.5,8.5
68,137.0,164.75,1.75,112.25,104.5,99.0,48.0,0.0,0.0,11.75,4.25,12.5,15.75,2.25
69,144.5,169.5,3.25,120.25,106.0,103.5,41.5,0.0,0.0,13.5,6.5,4.0,39.5,2.0
70,141.5,170.75,1.5,125.0,113.25,95.5,42.25,0.0,0.0,12.75,4.0,8.5,22.25,5.25
71,125.0,173.75,1.0,122.75,112.0,96.75,34.75,0.0,0.0,16.75,7.0,23.75,6.0,1.5
72,120.0,164.75,1.25,125.75,121.75,89.0,36.0,0.0,0.0,12.25,4.75,3.0,5.5,7.75
73,134.75,178.75,2.0,120.25,118.75,80.5,37.25,0.0,0.0,15.25,4.0,15.75,3.75,3.5
74,115.75,154.0,1.25,101.0,116.0,73.0,35.0,0.0,0.0,12.0,8.0,8.0,7.5,4.5
75,101.5,146.0,1.0,109.25,111.0,68.75,27.0,0.0,0.0,11.25,10.5,3.25,8.75,2.75
76,95.75,135.75,1.75,90.5,101.0,48.5,24.75,0.0,0.0,9.25,1.75,2.25,20.0,1.25
77,87.75,129.75,0.75,94.0,102.75,52.25,24.75,0.0,0.0,10.25,2.0,2.75,7.5,0.5
78,74.0,116.66666666666667,0.0,81.66666666666667,98.33333333333333,51.0,21.666666666666668,0.0,0.0,6.666666666666667,1.0,2.6666666666666665,2.6666666666666665,2.0
79,70.75,109.25,0.25,78.25,94.0,46.5,25.0,0.0,0.0,6.75,1.5,3.25,2.5,3.0
80,67.5,110.0,0.5,88.25,103.5,40.75,21.5,0.0,0.0,7.25,5.25,0.25,1.75,12.5
81,59.0,96.0,0.5,71.0,82.25,34.5,21.25,0.0,0.0,7.75,1.0,0.75,1.5,0.0
82,56.5,92.0,0.0,53.5,70.25,27.5,17.5,0.0,0.0,7.0,2.25,4.5,0.0,1.75
83,62.5,87.5,0.25,45.75,64.25,20.75,20.0,0.0,0.0,7.25,2.25,1.25,2.5,1.75
84,73.25,102.25,0.25,48.25,63.5,19.25,16.5,0.0,0.0,3.5,1.25,2.5,0.0,0.75
85,70.75,102.5,0.0,36.5,48.5,13.0,14.5,0.0,0.0,7.5,2.25,0.0,0.0,9.0
86,49.75,82.5,0.0,41.5,60.75,16.25,16.75,0.0,0.0,1.75,2.0,0.0,0.0,0.75
87,35.25,53.0,0.0,59.5,82.0,15.0,15.25,0.0,0.0,1.75,0.75,0.0,0.0,1.5
88,34.0,53.0,0.0,79.75,104.0,16.75,17.0,0.0,0.0,1.0,1.5,0.0,0.0,4.5
89,29.5,53.0,0.0,58.25,76.5,16.0,13.0,0.0,0.0,1.0,1.0,0.0,0.75,5.25
90,25.0,50.0,0.0,33.25,39.5,13.75,9.75,0.0,0.0,1.25,0.25,0.0,0.0,5.0
91,24.75,42.5,0.0,23.5,33.75,8.75,8.75,0.0,0.0,0.75,3.75,0.0,0.0,0.0
92,17.75,25.0,0.0,16.0,24.75,5.5,5.5,0.0,0.0,0.25,0.5,0.25,0.0,0.25
93,12.5,19.25,0.0,12.75,20.0,4.25,5.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
94,10.666666666666666,18.0,0.0,13.0,17.666666666666668,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0
95,10.25,17.75,0.0,8.5,13.75,2.75,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
