;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;3.8433333333333333;0.73;0.53;0.8933333333333333;1.6666666666666667;7.2700000000000005;4.223333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.53;1.3133333333333335;0.7966666666666666;1.0833333333333333;1.72;6.186666666666667;6.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.52;2.0433333333333334;1.15;0.5333333333333333;2.0166666666666666;4.45;8.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.25;1.1166666666666667;0.6;1.1;1.5833333333333333;4.366666666666667;5.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.0833333333333335;0.7833333333333333;0.3833333333333333;0.5166666666666666;1.5666666666666667;4.383333333333333;6.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.5666666666666664;0.7166666666666667;0.13333333333333333;0.7166666666666667;1.5999999999999999;6.416666666666666;4.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.3666666666666667;1.0333333333333332;0.05;0.23333333333333334;2.3833333333333333;6.283333333333333;2.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.1999999999999997;1.8666666666666667;0.19999999999999998;0.85;1.7666666666666666;7.316666666666666;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.5166666666666666;1.65;0.26666666666666666;0.9333333333333333;2.1166666666666667;6.2;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.7666666666666666;2.033333333333333;0.26666666666666666;0.3833333333333333;2.4166666666666665;5.55;5.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.85;1.1666666666666667;0.19999999999999998;0.7166666666666667;2.3166666666666664;6.283333333333333;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.466666666666667;1.2666666666666666;0.23333333333333334;0.45;2.85;4.733333333333333;5.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
