,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.0,2.0,5.0,1.0,3.0,2.0,2.0,1.0,0.0
39,7.0,6.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0
40,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
41,9.0,2.0,2.0,3.0,0.0,0.0,4.0,2.0,0.0
42,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.0,2.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0
44,14.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
45,18.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
46,10.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0
47,13.0,1.0,5.0,4.0,0.0,1.0,0.0,2.0,0.0
48,11.0,3.0,6.0,1.0,1.0,0.0,2.0,0.0,3.0
49,5.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,0.0
50,13.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0
51,13.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0
52,16.0,1.0,6.0,1.0,3.0,0.0,3.0,0.0,0.0
53,15.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0
54,16.0,3.0,7.0,3.0,2.0,0.0,2.0,11.0,1.0
55,11.0,1.0,3.0,5.0,2.0,0.0,0.0,2.0,0.0
56,14.0,8.0,8.0,2.0,3.0,1.0,1.0,1.0,3.0
57,9.0,5.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0
58,18.0,1.0,5.0,4.0,3.0,0.0,2.0,0.0,0.0
59,13.0,3.0,4.0,4.0,4.0,0.0,2.0,0.0,1.0
60,15.0,5.0,7.0,3.0,2.0,2.0,3.0,2.0,0.0
61,12.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0
62,9.0,2.0,2.0,6.0,2.0,0.0,1.0,4.0,0.0
63,12.0,7.0,6.0,5.0,1.0,3.0,0.0,1.0,0.0
64,26.0,1.0,4.0,1.0,8.0,0.0,4.0,0.0,2.0
65,29.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0
66,39.0,3.0,8.0,2.0,3.0,1.0,2.0,1.0,0.0
67,32.0,6.0,5.0,3.0,0.0,2.0,3.0,0.0,0.0
68,31.0,4.0,6.0,5.0,0.0,2.0,2.0,13.0,0.0
69,18.0,5.0,9.0,6.0,2.0,0.0,1.0,10.0,1.0
70,21.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0
71,34.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0
72,21.0,2.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0
73,13.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0
74,25.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0
75,21.0,0.0,4.0,6.0,4.0,1.0,1.0,1.0,0.0
76,31.0,0.0,1.0,1.0,3.0,0.0,6.0,2.0,1.0
77,38.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0
78,52.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0
79,41.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
80,30.0,2.0,4.0,1.0,4.0,2.0,1.0,0.0,77.0
81,17.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0
82,9.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0
83,11.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0
84,11.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0
85,4.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
86,13.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
87,14.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0
88,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
89,30.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0
90,43.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
91,17.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
92,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
