,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.0,8.25,0.5,1.5,10.25,7.25,1.0,1.25,1.0,1.0,1.0,0.0,0.25,10.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,10.25,1.0,0.5,14.75,7.75,0.5,1.75,1.5,1.5,1.75,2.75,2.75,13.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,6.5,1.0,2.0,8.75,6.0,1.0,2.0,2.0,0.75,0.75,0.25,0.25,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,6.25,0.5,0.25,8.0,5.0,0.5,1.75,1.0,0.0,0.0,0.75,1.0,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,5.25,0.5,1.25,6.25,4.0,0.25,2.75,2.75,0.0,0.0,0.25,0.25,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,7.5,0.75,1.75,5.75,3.5,0.5,1.75,2.0,0.0,0.0,0.5,0.25,8.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,7.0,0.25,0.5,3.75,3.0,0.5,0.75,0.5,1.25,1.25,0.0,0.0,9.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.25,4.0,1.0,1.0,10.5,6.25,0.75,0.75,2.5,0.0,0.0,0.5,0.25,7.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.5,0.5,0.25,4.75,5.5,1.0,0.75,0.5,0.0,0.75,0.25,0.25,4.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,5.0,0.5,0.25,5.0,3.5,1.25,0.5,1.0,0.0,0.0,0.0,0.0,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.75,0.0,0.25,5.25,3.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,2.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,3.5,0.25,0.25,3.5,3.5,0.75,0.25,0.5,0.25,0.25,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.5,0.25,0.0,4.0,3.0,1.0,1.25,0.75,0.25,0.0,0.0,0.0,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,3.75,1.0,0.5,7.25,4.0,1.0,1.0,2.0,0.25,0.25,0.25,0.25,5.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.5,1.0,0.0,4.25,3.75,1.0,1.5,1.0,0.0,0.0,0.25,0.25,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,5.5,1.0,0.5,5.0,5.25,1.0,0.75,1.0,0.5,0.5,0.0,0.25,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,4.5,0.0,1.0,7.5,6.0,1.0,0.0,0.75,0.5,0.5,0.75,0.75,7.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,8.0,0.5,1.75,9.25,7.5,0.75,1.75,3.25,0.25,0.25,1.0,1.0,7.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,9.75,1.25,1.0,11.25,9.5,1.0,3.5,3.75,0.0,0.25,0.0,0.0,14.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,32.5,23.75,1.25,5.0,14.0,9.0,2.0,4.75,2.5,0.75,1.0,0.25,0.5,39.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.75,52.5,3.0,8.0,26.0,20.0,3.25,9.25,7.0,4.0,4.0,0.5,0.75,59.75,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,83.5,97.5,2.75,6.5,33.75,25.0,5.75,13.75,10.25,4.5,6.0,1.5,1.5,110.5,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
