;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;3.53;6.08;6.07;1.09;3.92;0.0;6.79;4.44
1;3.42;6.35;6.25;1.29;2.26;0.0;7.69;5.67
2;4.09;5.62;5.69;0.77;2.62;0.0;7.359999999999999;4.55
3;3.57;6.42;6.33;0.77;1.66;0.0;5.19;3.45
4;2.72;4.47;4.59;0.64;1.55;0.0;4.53;2.45
5;1.86;4.07;3.93;1.15;1.8599999999999999;0.0;3.63;2.0
6;2.46;3.37;3.46;0.9;1.69;0.0;3.75;2.26
7;1.44;2.88;2.92;0.09;0.55;0.0;2.7600000000000002;1.99
8;2.33;3.64;3.75;1.06;1.79;0.0;2.81;2.14
9;1.45;2.62;2.6;2.33;2.69;0.0;3.28;1.6
10;1.63;4.08;4.0;0.76;1.11;0.0;1.41;2.07
11;1.6;4.24;4.2;1.45;1.52;0.0;1.73;1.48
12;1.97;2.8;2.85;0.73;1.38;0.0;2.72;1.59
13;1.7;2.28;2.38;0.88;1.26;0.0;3.38;2.04
14;3.1;4.04;4.11;1.37;1.35;0.0;2.5100000000000002;1.57
15;2.3;3.5;3.54;1.82;3.37;0.0;1.58;1.7
16;3.88;4.92;4.8;0.67;2.19;0.0;2.29;1.3599999999999999
17;3.23;7.57;7.7;1.83;2.99;0.0;3.5300000000000002;1.29
18;3.35;9.52;9.57;2.81;4.93;0.0;7.71;2.95
19;8.93;19.12;19.35;3.7;6.08;0.0;8.48;3.84
20;25.44;43.5;44.38;8.77;13.89;0.0;15.98;7.42
21;63.78;79.69;81.26;6.46;13.61;0.0;29.05;10.35
22;82.44;87.59;89.7;8.1;17.53;0.0;47.27;16.7
23;78.14;77.81;79.28;19.57;26.04;0.0;52.68;29.439999999999998
24;74.27;61.82;62.12;19.97;30.8;0.0;34.29;23.0
25;94.86;77.86;76.3;14.86;26.77;0.0;37.58;23.21
26;129.36;96.33;97.03;9.86;23.51;0.0;45.95;26.62
27;129.60999999999999;88.8;88.6;8.76;19.3;0.0;60.09;38.26
28;139.01;94.49;93.91;11.35;21.65;0.0;62.01;36.78
29;153.65;94.39;94.16;13.61;26.49;0.0;71.16;47.42
30;169.91;102.62;101.11;19.29;33.34;0.0;79.26;62.07
31;207.28;117.43;116.89;16.7;31.68;0.0;90.44;65.29
32;164.16;106.49;105.92;13.82;24.85;0.0;81.44;52.83
33;134.39;86.9;85.49;16.59;32.1;0.0;76.78999999999999;51.64
34;108.96;78.95;78.73;15.59;31.97;0.0;72.64;46.42
35;96.93;78.06;76.69;13.76;24.13;0.0;65.77;43.9
36;73.1;63.86;62.339999999999996;12.77;19.11;0.0;59.44;37.6
37;70.86;60.05;59.92;13.45;21.169999999999998;0.0;60.39;36.51
38;73.44;60.33;59.3;14.65;23.69;0.0;63.64;38.23
39;71.9;60.17;59.39;14.6;26.1;0.0;66.69;45.31
40;65.91;58.61;57.32;15.07;23.06;0.0;62.3;39.0
41;66.6;60.879999999999995;60.1;15.12;26.43;0.0;66.64;42.11
42;64.51;58.69;58.12;16.56;27.78;0.0;64.86;42.77
43;72.57;66.16;65.04;15.77;25.49;0.0;69.89;46.93
44;71.41;63.12;63.01;16.45;24.56;0.9199999999999999;70.63;43.47
45;70.61;62.05;61.36;14.73;23.04;1.28;71.52;48.36
46;85.62;65.78;63.769999999999996;19.84;33.99;1.08;82.35;53.61
47;78.91;56.88;55.2;18.01;26.5;1.24;78.58;53.43
48;80.47;59.17;57.160000000000004;17.38;29.65;1.04;81.94;58.09
49;80.72;61.9;60.3;17.63;28.17;1.0;82.52;59.02
50;83.55;61.22;59.91;17.38;29.87;1.8;79.47;54.54
51;79.07;63.269999999999996;61.49;18.37;32.46;1.2;85.48;62.04
52;100.5;85.93;85.08;18.58;30.9;1.24;92.02;66.57000000000001
53;99.57000000000001;94.96;94.74;18.25;26.83;0.96;88.58;61.09
54;98.89;89.31;87.59;17.17;26.09;1.1199999999999999;83.55;53.83
55;100.91;86.33;85.42;19.09;26.2;1.08;83.55;51.34
56;91.08;73.91;72.63;24.24;34.61;1.3199999999999998;90.05;63.72
57;87.55;69.66;67.34;31.38;49.27;1.6;99.6;77.34
58;86.09;62.04;62.63;31.53;45.64;2.0;89.79;65.93
59;86.32;62.49;61.49;22.54;31.83;1.64;92.82;67.99
60;82.78;62.64;61.13;26.02;44.22;1.56;96.5;72.99
