,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,3.0,4.0,5.0,0.0,0.3333333333333333,2.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
1,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,1.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
2,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
3,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,1.0,3.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
5,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
7,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
8,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0
10,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0
11,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
12,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
13,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
14,0.0,0.5,1.0,0.0,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
16,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
18,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
19,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.6666666666666666,0.0,0.0,0.0
20,7.333333333333333,3.3333333333333335,6.666666666666667,0.0,0.3333333333333333,0.6666666666666666,10.333333333333334,0.0,1.3333333333333333,0.0,0.0,0.0
21,5.333333333333333,6.0,7.666666666666667,0.0,0.3333333333333333,2.3333333333333335,17.0,0.0,1.0,1.3333333333333333,0.0,0.0
22,10.0,4.666666666666667,11.666666666666666,0.0,0.6666666666666666,3.3333333333333335,28.666666666666668,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0
23,16.333333333333332,9.333333333333334,14.666666666666666,0.0,2.6666666666666665,2.3333333333333335,13.666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0
24,11.333333333333334,7.666666666666667,12.333333333333334,0.0,0.0,3.0,15.666666666666666,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0
25,14.333333333333334,5.333333333333333,9.333333333333334,0.3333333333333333,1.0,2.0,17.333333333333332,0.0,1.0,0.6666666666666666,0.0,0.0
26,9.666666666666666,5.666666666666667,9.0,1.0,1.3333333333333333,3.6666666666666665,19.333333333333332,0.0,0.0,0.0,0.0,0.0
27,28.333333333333332,17.333333333333332,26.0,0.6666666666666666,1.6666666666666667,5.666666666666667,30.333333333333332,0.0,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333
28,24.333333333333332,15.666666666666666,31.666666666666668,0.0,2.3333333333333335,9.666666666666666,33.666666666666664,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
29,35.333333333333336,15.666666666666666,24.666666666666668,1.0,4.333333333333333,7.333333333333333,31.0,0.0,1.6666666666666667,1.0,0.0,0.0
30,44.0,28.0,40.0,1.5,4.0,11.5,40.5,0.0,3.0,3.0,0.0,0.5
31,44.0,28.333333333333332,40.0,2.0,20.333333333333332,13.666666666666666,29.333333333333332,0.0,3.0,3.6666666666666665,0.3333333333333333,0.0
32,40.666666666666664,24.0,35.0,1.3333333333333333,1.6666666666666667,11.666666666666666,32.333333333333336,0.3333333333333333,3.6666666666666665,2.6666666666666665,2.0,0.6666666666666666
33,37.5,30.5,37.0,1.5,4.0,7.5,30.0,0.0,5.0,0.5,0.5,0.5
34,41.5,34.5,43.5,1.0,5.0,12.0,34.5,1.0,3.0,0.0,1.5,0.0
35,43.333333333333336,50.333333333333336,68.0,1.3333333333333333,12.333333333333334,16.666666666666668,36.333333333333336,0.6666666666666666,6.666666666666667,0.3333333333333333,1.6666666666666667,0.0
