;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;1.2;0.8166666666666667;2.506666666666667;1.6266666666666667;3.1533333333333333;1.4466666666666665;1.73;0.9433333333333334;0.0;0.3233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.6466666666666665;1.1633333333333333;0.6833333333333333;2.4033333333333333;3.6733333333333333;1.7266666666666666;3.853333333333333;1.76;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.33;1.28;2.6066666666666665;1.1;3.2733333333333334;1.2733333333333334;0.44666666666666666;0.26666666666666666;0.0;0.2633333333333333;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.0833333333333335;0.4666666666666667;1.5;0.85;3.65;1.3833333333333333;0.6666666666666666;0.3333333333333333;0.0;0.9833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.0166666666666666;0.5499999999999999;1.4;0.5833333333333334;1.45;0.75;0.6833333333333333;0.2833333333333333;0.0;0.4;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.6333333333333333;0.45;1.7166666666666666;0.9333333333333333;1.4166666666666667;1.2666666666666666;0.6833333333333333;0.5333333333333333;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.6833333333333333;0.21666666666666667;0.6833333333333333;0.21666666666666667;1.2666666666666666;0.5833333333333334;0.5166666666666666;0.23333333333333334;0.0;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.7333333333333333;0.6333333333333333;0.4666666666666667;0.1;1.3166666666666667;0.8166666666666667;0.3333333333333333;0.3833333333333333;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.7333333333333333;0.6333333333333333;0.43333333333333335;0.18333333333333332;0.85;0.4666666666666667;0.3;0.06666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.6166666666666667;0.43333333333333335;0.35;0.1;1.3;0.5833333333333334;0.0;0.11666666666666667;0.0;0.05;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
