,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,8.5,8.5,8.5,8.5,4.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,20.25,20.25,20.25,20.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,22.0,22.0,22.0,22.0,2.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
3,9.5,9.5,9.5,9.5,2.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,5.75,5.75,5.75,5.75,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,4.0,4.0,4.0,4.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20.5,20.5,20.5,20.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.0,13.0,13.0,13.0,2.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,14.5,14.5,14.5,14.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,5.25,5.25,5.25,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,6.25,6.25,6.25,6.25,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,4.0,4.0,4.0,4.0,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,4.75,4.5,4.75,4.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,7.0,7.0,7.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,16.75,16.75,16.75,16.75,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,12.75,12.75,12.5,12.5,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,18.25,18.25,18.25,18.25,3.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
17,23.25,23.25,23.0,23.0,4.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
18,13.25,13.25,13.25,13.25,8.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
19,9.0,9.0,9.0,9.0,12.0,1.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
20,15.5,15.5,15.5,15.5,57.25,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
21,15.0,15.0,15.0,15.0,107.25,1.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0
22,17.75,17.75,17.75,17.75,107.5,2.75,2.0,2.75,0.0,0.0,0.0,0.0,0.0
23,13.0,13.0,13.0,13.0,88.0,5.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
24,6.75,6.75,6.75,6.75,86.5,5.5,9.0,10.25,0.0,0.0,0.0,0.0,0.0
25,15.75,15.75,15.75,15.75,112.5,7.0,11.5,16.25,0.0,0.0,0.0,0.0,0.0
26,4.0,4.0,4.0,4.0,128.75,15.5,10.0,11.0,2.0,0.75,0.5,0.0,0.0
27,8.75,8.5,8.25,8.25,122.5,16.25,11.5,12.0,7.25,2.0,0.75,0.0,0.0
28,1.25,1.25,1.25,1.25,118.5,17.0,7.25,13.5,0.5,0.0,1.25,0.0,0.0
29,0.5,0.5,0.5,0.5,120.25,17.0,8.25,13.0,3.0,0.0,2.75,0.75,0.0
