,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.5,1.75,2.75,0.5,0.0,0.0,0.5,1.25,0.0,0.0
1,3.0,3.5,3.25,1.5,1.0,0.0,1.0,0.5,0.0,0.0
2,2.25,4.75,3.25,1.25,0.0,0.0,0.0,1.0,0.0,0.0
3,4.25,4.5,2.0,3.0,1.0,0.0,0.75,1.75,0.0,0.0
4,1.0,1.0,1.25,0.5,0.25,0.0,0.5,0.75,0.0,0.0
5,2.75,2.75,2.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0
6,1.5,2.0,1.25,0.5,0.0,0.25,0.5,0.25,0.0,0.0
7,0.5,1.0,1.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0
8,2.0,2.5,1.5,0.25,0.5,0.0,0.25,0.75,0.0,0.0
9,1.75,2.25,2.25,1.25,0.0,0.0,0.75,1.0,0.0,0.0
10,4.5,4.0,1.25,1.0,0.25,0.25,0.5,0.0,0.0,0.0
11,2.5,2.75,2.75,0.75,0.0,0.0,0.75,1.0,0.0,0.0
12,1.5,1.25,0.75,0.75,0.0,0.0,0.25,0.5,0.0,0.0
13,1.75,1.25,1.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0
14,3.75,4.25,2.25,0.75,0.0,0.0,0.25,0.25,0.0,0.0
15,7.25,7.25,6.5,2.75,0.75,0.25,0.0,0.0,0.0,0.0
16,2.75,3.25,4.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
17,6.75,4.75,3.0,0.5,0.25,0.0,0.25,1.0,0.0,0.0
18,9.0,6.25,4.25,1.0,0.75,0.25,0.25,0.5,0.0,0.0
19,20.25,7.25,15.5,0.75,0.0,0.5,1.5,1.5,0.0,0.0
20,41.75,6.75,41.75,0.25,1.25,1.0,0.5,2.25,0.0,0.0
21,96.75,12.5,118.5,7.0,0.75,2.25,2.0,6.5,0.0,0.0
22,132.75,22.0,124.0,7.5,4.75,6.0,9.5,14.25,1.0,12.0
23,100.5,26.25,73.25,9.0,19.0,3.75,59.0,43.5,0.75,0.0
24,56.75,33.0,74.75,8.5,53.0,2.75,81.25,68.75,0.25,0.0
25,68.25,25.25,104.25,5.5,17.75,1.25,33.0,24.0,0.5,0.0
26,79.5,38.0,117.75,3.75,6.5,3.75,8.75,9.5,0.5,0.5
27,90.75,43.75,112.25,5.75,1.0,5.25,6.0,8.75,0.0,0.5
28,75.0,28.25,95.25,5.75,3.0,4.5,4.75,8.75,0.25,0.0
29,69.25,36.0,105.25,3.0,4.25,5.75,5.75,6.0,1.25,0.0
30,72.75,57.75,145.25,6.75,8.25,5.25,12.0,9.75,1.75,8.0
31,81.0,68.25,144.75,13.25,7.0,9.25,8.5,4.25,0.75,2.5
32,95.75,58.0,139.25,15.0,5.0,8.25,11.5,8.25,0.5,1.0
33,66.25,50.0,103.25,9.5,3.75,6.0,13.5,9.0,0.25,0.25
34,66.25,48.25,90.75,10.5,4.25,3.75,9.5,10.25,0.75,0.25
