,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.25,1.0,0.5,2.25,2.0,6.5,4.75,2.5,1.0,3.0,3.25,1.25,0.5
1,7.75,1.5,0.5,2.0,2.75,6.5,4.5,2.0,1.75,4.5,2.5,0.75,0.5
2,4.75,0.25,0.75,2.25,1.75,9.0,5.75,2.25,1.25,4.75,2.5,1.25,0.75
3,3.5,1.0,0.75,2.0,3.5,7.25,5.75,3.75,2.5,5.5,2.75,0.25,0.75
4,3.0,1.0,0.75,1.0,1.0,6.0,5.0,1.5,1.5,3.0,2.25,0.5,0.75
5,3.5,0.75,0.5,1.0,0.75,3.75,3.25,1.25,1.25,2.5,2.75,1.5,0.5
6,2.5,0.75,1.75,0.5,1.5,6.25,5.0,0.75,0.5,2.75,1.75,0.5,1.75
7,2.75,0.75,0.5,0.25,1.5,6.5,6.0,2.25,0.75,2.0,2.25,0.5,0.5
8,2.5,0.75,0.25,1.5,2.25,7.25,5.0,1.5,0.75,0.75,1.75,0.75,0.25
9,3.0,0.5,0.5,1.25,1.25,6.25,4.75,1.25,0.0,2.0,2.25,0.5,0.5
10,4.0,0.0,1.0,1.0,0.5,12.0,7.0,0.25,0.25,1.75,2.75,0.75,1.0
11,4.0,1.25,0.25,0.75,0.5,5.25,4.25,0.0,0.0,5.0,4.25,1.0,0.25
12,5.5,2.25,0.25,0.25,0.75,3.0,2.5,1.25,0.25,4.25,4.0,0.5,0.25
13,4.25,1.25,0.5,0.75,3.25,4.25,2.75,2.25,1.75,2.75,3.0,0.75,0.5
14,4.0,1.5,1.0,1.0,2.25,6.25,3.5,0.25,0.25,3.25,3.25,0.75,1.0
15,5.0,0.75,0.5,1.25,2.5,7.5,5.75,1.75,0.75,2.0,4.5,1.0,0.5
16,8.0,2.0,0.5,1.25,3.0,8.5,7.0,1.75,1.25,2.0,2.25,0.5,0.75
