,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.0,11.666666666666666,10.666666666666666,7.666666666666667,5.666666666666667,1.0,0.0,4.666666666666667,0.0,2.3333333333333335,2.0
1,9.666666666666666,13.666666666666666,9.0,14.333333333333334,9.666666666666666,3.6666666666666665,2.3333333333333335,6.666666666666667,0.0,1.6666666666666667,1.6666666666666667
2,14.666666666666666,16.666666666666668,10.0,10.333333333333334,6.666666666666667,5.0,0.0,2.3333333333333335,0.0,4.333333333333333,3.0
3,8.666666666666666,11.333333333333334,8.333333333333334,9.666666666666666,5.333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.0,2.3333333333333335,2.0
4,6.5,7.75,8.25,7.5,5.0,1.25,2.0,4.75,0.0,1.25,1.5
5,7.0,9.0,5.0,5.5,4.0,0.5,0.5,3.75,0.0,1.0,1.0
6,8.25,9.25,7.75,7.0,4.0,0.75,0.25,1.75,0.0,0.75,0.25
7,10.25,11.5,6.0,4.5,2.75,0.5,0.5,1.0,0.0,0.5,1.0
8,8.75,10.25,6.25,2.25,2.25,0.5,0.5,1.5,0.0,0.25,0.75
9,9.75,11.25,5.75,4.5,1.5,1.75,0.5,2.25,0.0,1.0,0.25
10,7.75,8.5,6.0,4.0,3.0,0.75,0.25,2.0,0.0,1.25,0.25
11,7.5,10.75,3.75,3.5,2.0,1.0,0.0,0.25,0.0,1.0,1.0
12,5.25,7.0,6.0,8.0,2.25,1.75,0.25,2.25,0.0,1.5,1.25
13,6.5,9.75,3.0,4.75,2.5,2.25,1.0,2.0,0.0,0.5,1.0
14,6.25,7.25,3.25,5.25,3.0,1.5,0.75,1.0,0.0,1.0,1.5
15,5.75,8.5,4.75,4.5,2.5,2.25,1.0,0.0,0.0,0.5,0.25
16,6.75,8.25,5.0,4.5,1.75,0.25,0.25,1.75,0.0,0.75,0.5
17,13.75,16.0,7.5,6.0,3.5,0.75,0.75,2.0,0.0,1.5,0.5
18,17.5,19.75,11.25,8.0,4.75,2.5,2.0,5.25,0.0,3.5,2.0
19,23.75,26.5,13.75,12.25,6.5,3.5,0.75,8.25,0.0,1.0,3.0
20,38.25,40.25,28.25,15.25,13.0,9.0,5.5,8.5,0.0,6.25,9.5
21,53.0,58.0,44.0,24.5,13.75,14.5,5.0,11.75,0.0,8.0,10.25
22,70.5,81.25,60.5,27.5,17.75,14.75,4.75,19.0,0.0,11.75,17.0
23,59.5,70.25,52.25,28.0,21.5,17.25,8.25,13.5,0.0,13.0,15.0
24,49.25,61.75,40.75,37.5,20.75,12.25,7.75,11.25,0.0,10.25,11.0
25,83.25,98.0,58.0,48.0,30.75,22.25,13.75,20.5,0.0,19.5,19.75
26,96.25,114.75,73.75,54.5,29.5,26.25,14.75,21.75,0.0,17.75,25.25
27,99.25,118.75,79.25,72.5,44.0,22.25,11.0,24.5,0.0,18.25,24.75
28,86.25,107.75,79.25,88.75,52.5,27.25,16.0,16.25,0.0,17.25,29.75
29,83.75,100.0,80.0,94.5,67.25,33.25,22.0,25.0,0.0,18.25,30.25
30,93.5,120.5,85.25,110.0,79.0,45.5,31.0,25.75,0.0,29.75,40.75
31,105.66666666666667,133.33333333333334,111.0,103.66666666666667,77.33333333333333,27.333333333333332,11.666666666666666,33.666666666666664,0.0,23.333333333333332,36.333333333333336
32,98.5,123.5,86.75,87.5,61.5,26.0,18.5,29.0,0.0,20.25,29.0
33,90.75,107.25,87.75,92.5,70.25,33.5,40.5,21.0,0.0,18.0,25.25
34,101.0,128.0,91.25,102.25,75.5,36.75,23.5,29.25,0.0,18.0,25.5
35,101.0,121.5,98.0,97.0,76.25,29.75,18.5,30.75,0.0,24.25,25.0
36,97.5,122.75,80.5,82.25,56.5,26.0,16.25,30.0,0.0,21.5,27.75
37,104.25,133.5,91.25,103.0,77.75,32.5,24.0,35.25,0.0,21.75,25.0
38,116.0,143.25,103.5,114.75,80.75,34.5,29.75,39.75,0.0,24.5,31.25
39,123.5,166.75,119.25,112.25,86.5,35.5,24.25,43.25,0.0,25.0,26.25
40,117.25,151.0,100.5,101.0,75.25,30.25,19.5,47.25,0.0,23.5,26.75
41,114.25,151.5,114.0,111.75,84.25,36.0,20.0,49.25,0.0,30.5,31.0
42,128.25,163.75,110.0,122.0,95.25,33.75,15.5,43.5,0.0,22.5,31.5
43,131.5,170.25,124.5,122.25,105.5,41.75,27.25,55.25,0.0,25.0,30.75
44,130.5,167.75,120.25,125.75,111.0,27.75,16.0,48.5,0.0,23.25,24.0
45,117.75,169.5,125.5,122.25,106.5,29.75,27.75,58.75,0.0,26.0,29.25
