,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,21.142857142857142,35.714285714285715,0.14285714285714285,16.0,23.857142857142858,8.571428571428571,9.0,0.0,0.0,0.8571428571428571,0.7142857142857143,0.0,0.0,1.0
1,26.0,45.57142857142857,0.0,14.0,24.714285714285715,6.571428571428571,12.285714285714286,0.0,0.0,1.1428571428571428,0.42857142857142855,0.0,0.0,0.0
2,23.857142857142858,32.57142857142857,0.0,10.142857142857142,19.142857142857142,6.142857142857143,8.285714285714286,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0
3,19.571428571428573,33.285714285714285,0.14285714285714285,11.142857142857142,18.857142857142858,7.857142857142857,5.857142857142857,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,0.0
4,17.285714285714285,24.428571428571427,0.2857142857142857,10.571428571428571,15.571428571428571,6.0,4.714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
5,15.857142857142858,21.285714285714285,0.0,10.571428571428571,18.857142857142858,8.571428571428571,8.428571428571429,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
6,12.857142857142858,19.428571428571427,0.0,9.142857142857142,15.571428571428571,7.285714285714286,5.857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0
7,12.857142857142858,17.714285714285715,0.0,10.571428571428571,14.857142857142858,5.428571428571429,7.142857142857143,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
8,8.714285714285714,13.0,0.0,6.857142857142857,13.714285714285714,4.571428571428571,5.428571428571429,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
9,9.285714285714286,12.714285714285714,0.0,7.714285714285714,14.142857142857142,5.714285714285714,7.714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
10,8.571428571428571,11.0,0.14285714285714285,7.285714285714286,7.142857142857143,3.2857142857142856,4.714285714285714,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
11,6.428571428571429,8.428571428571429,0.0,7.0,11.428571428571429,5.571428571428571,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.142857142857143,9.142857142857142,0.0,5.285714285714286,9.428571428571429,5.428571428571429,5.142857142857143,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
13,4.857142857142857,10.0,0.0,5.571428571428571,10.857142857142858,5.0,7.285714285714286,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0
14,6.428571428571429,7.714285714285714,0.14285714285714285,3.5714285714285716,7.571428571428571,4.0,2.2857142857142856,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0
15,4.428571428571429,7.285714285714286,0.0,5.857142857142857,7.428571428571429,3.857142857142857,3.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
16,4.285714285714286,5.857142857142857,0.0,5.0,8.714285714285714,2.857142857142857,2.857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
17,4.142857142857143,6.0,0.0,3.7142857142857144,9.428571428571429,4.571428571428571,5.142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
18,4.428571428571429,5.571428571428571,0.0,5.571428571428571,8.285714285714286,2.7142857142857144,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.428571428571429,6.571428571428571,0.0,5.857142857142857,12.571428571428571,3.2857142857142856,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.285714285714286,7.714285714285714,0.14285714285714285,6.571428571428571,10.714285714285714,3.5714285714285716,3.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
21,8.142857142857142,11.714285714285714,0.0,9.0,17.571428571428573,4.142857142857143,2.5714285714285716,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
22,14.142857142857142,27.571428571428573,0.0,10.142857142857142,14.428571428571429,3.5714285714285716,2.7142857142857144,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0
23,13.0,32.0,0.2857142857142857,13.714285714285714,21.428571428571427,2.5714285714285716,1.1428571428571428,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
24,9.714285714285714,15.571428571428571,0.42857142857142855,13.857142857142858,22.428571428571427,3.5714285714285716,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,17.714285714285715,0.14285714285714285,15.285714285714286,26.142857142857142,7.0,2.5714285714285716,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
26,13.285714285714286,21.428571428571427,0.0,16.0,20.857142857142858,3.5714285714285716,2.142857142857143,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0
27,13.0,21.142857142857142,0.14285714285714285,15.142857142857142,25.0,6.0,3.7142857142857144,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
28,14.428571428571429,24.142857142857142,0.5714285714285714,15.0,22.571428571428573,6.285714285714286,2.4285714285714284,0.0,0.0,1.4285714285714286,2.4285714285714284,0.0,0.2857142857142857,0.14285714285714285
29,16.142857142857142,27.285714285714285,0.2857142857142857,18.714285714285715,26.571428571428573,7.571428571428571,3.142857142857143,0.0,0.0,2.5714285714285716,0.14285714285714285,0.5714285714285714,0.0,0.0
30,19.0,32.857142857142854,0.7142857142857143,23.285714285714285,28.571428571428573,8.285714285714286,4.428571428571429,0.0,0.0,2.5714285714285716,0.42857142857142855,0.0,0.2857142857142857,0.7142857142857143
31,23.285714285714285,39.142857142857146,0.8571428571428571,22.428571428571427,33.57142857142857,12.285714285714286,5.428571428571429,0.0,0.0,3.4285714285714284,0.5714285714285714,0.0,0.2857142857142857,0.8571428571428571
32,19.285714285714285,31.571428571428573,1.0,26.142857142857142,33.0,9.714285714285714,4.428571428571429,0.0,0.0,2.5714285714285716,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
33,25.857142857142858,44.285714285714285,1.2857142857142858,31.0,38.714285714285715,17.571428571428573,7.428571428571429,0.0,0.0,4.0,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.7142857142857143
34,32.142857142857146,59.285714285714285,2.2857142857142856,33.714285714285715,45.714285714285715,19.285714285714285,6.285714285714286,0.0,0.0,4.142857142857143,1.4285714285714286,0.14285714285714285,0.42857142857142855,0.14285714285714285
35,35.714285714285715,58.57142857142857,1.1428571428571428,39.714285714285715,43.857142857142854,23.857142857142858,8.714285714285714,0.0,0.0,6.857142857142857,0.8571428571428571,0.14285714285714285,0.14285714285714285,1.2857142857142858
36,45.285714285714285,76.42857142857143,1.0,43.714285714285715,52.857142857142854,27.285714285714285,10.285714285714286,0.0,0.0,5.857142857142857,2.0,0.14285714285714285,1.2857142857142858,0.42857142857142855
37,43.714285714285715,80.28571428571429,1.7142857142857142,46.857142857142854,59.57142857142857,28.857142857142858,10.857142857142858,0.0,0.0,9.428571428571429,4.0,3.0,5.285714285714286,1.5714285714285714
38,51.714285714285715,92.85714285714286,2.2857142857142856,53.285714285714285,69.85714285714286,32.285714285714285,11.285714285714286,0.0,0.0,8.142857142857142,3.5714285714285716,1.2857142857142858,10.571428571428571,1.4285714285714286
39,54.142857142857146,101.0,2.0,59.0,72.85714285714286,36.57142857142857,12.0,0.0,0.0,12.428571428571429,2.0,3.142857142857143,4.285714285714286,1.2857142857142858
40,49.857142857142854,103.28571428571429,2.142857142857143,62.0,75.14285714285714,33.857142857142854,9.428571428571429,0.0,0.0,11.0,2.5714285714285716,2.857142857142857,2.857142857142857,4.428571428571429
41,61.714285714285715,106.57142857142857,1.8571428571428572,62.714285714285715,70.14285714285714,33.142857142857146,11.428571428571429,0.0,0.0,10.857142857142858,4.0,3.0,6.571428571428571,4.857142857142857
42,63.57142857142857,109.14285714285714,2.5714285714285716,65.57142857142857,86.57142857142857,41.57142857142857,15.0,0.0,0.0,12.428571428571429,5.571428571428571,3.142857142857143,9.0,4.142857142857143
43,67.57142857142857,120.28571428571429,2.7142857142857144,65.71428571428571,82.57142857142857,42.285714285714285,14.0,0.0,0.0,15.857142857142858,5.857142857142857,3.0,2.2857142857142856,5.714285714285714
44,73.42857142857143,122.14285714285714,3.142857142857143,66.42857142857143,79.42857142857143,41.142857142857146,16.428571428571427,0.0,0.0,10.857142857142858,2.857142857142857,4.285714285714286,4.285714285714286,4.142857142857143
45,73.14285714285714,121.14285714285714,2.2857142857142856,74.57142857142857,82.71428571428571,39.42857142857143,16.428571428571427,0.0,0.0,12.571428571428571,7.285714285714286,3.4285714285714284,6.428571428571429,3.7142857142857144
46,65.28571428571429,118.57142857142857,2.142857142857143,72.42857142857143,80.85714285714286,43.142857142857146,14.142857142857142,0.0,0.0,9.285714285714286,4.571428571428571,4.285714285714286,9.428571428571429,2.7142857142857144
47,69.0,130.28571428571428,1.2857142857142858,75.14285714285714,79.28571428571429,49.714285714285715,20.571428571428573,0.0,0.0,13.285714285714286,2.7142857142857144,3.142857142857143,10.571428571428571,4.142857142857143
48,65.85714285714286,120.42857142857143,1.4285714285714286,75.42857142857143,82.14285714285714,38.42857142857143,16.428571428571427,0.0,0.0,11.714285714285714,5.0,4.714285714285714,6.285714285714286,4.857142857142857
49,74.57142857142857,129.14285714285714,1.7142857142857142,77.71428571428571,83.71428571428571,37.285714285714285,18.428571428571427,0.0,0.0,11.571428571428571,3.4285714285714284,11.857142857142858,7.857142857142857,1.8571428571428572
50,75.0,129.57142857142858,1.7142857142857142,73.14285714285714,85.71428571428571,37.714285714285715,16.857142857142858,0.0,0.0,10.142857142857142,3.857142857142857,1.7142857142857142,12.0,4.0
51,60.0,123.0,1.8571428571428572,64.42857142857143,83.28571428571429,32.57142857142857,20.857142857142858,0.0,0.0,11.428571428571429,6.857142857142857,8.571428571428571,8.0,5.857142857142857
52,66.42857142857143,127.57142857142857,1.5714285714285714,70.14285714285714,80.42857142857143,33.57142857142857,20.285714285714285,0.0,0.0,9.0,4.857142857142857,9.0,13.857142857142858,6.285714285714286
53,63.57142857142857,120.14285714285714,1.7142857142857142,70.42857142857143,84.14285714285714,34.142857142857146,17.571428571428573,0.0,0.0,9.714285714285714,5.285714285714286,4.0,10.0,4.714285714285714
54,67.85714285714286,129.0,1.8571428571428572,76.28571428571429,89.57142857142857,37.714285714285715,18.714285714285715,0.0,0.0,9.428571428571429,2.7142857142857144,1.5714285714285714,6.714285714285714,2.7142857142857144
55,74.85714285714286,129.71428571428572,2.4285714285714284,84.28571428571429,91.28571428571429,41.857142857142854,18.714285714285715,0.0,0.0,10.0,3.5714285714285716,5.142857142857143,17.0,4.285714285714286
56,66.57142857142857,125.14285714285714,1.4285714285714286,87.0,98.0,35.0,19.428571428571427,0.0,0.0,10.142857142857142,2.7142857142857144,7.142857142857143,7.142857142857143,5.142857142857143
57,62.0,122.0,2.142857142857143,83.57142857142857,98.71428571428571,39.142857142857146,20.285714285714285,0.0,0.0,10.857142857142858,4.285714285714286,12.285714285714286,9.0,4.0
58,66.28571428571429,120.28571428571429,2.7142857142857144,85.71428571428571,93.42857142857143,38.142857142857146,17.142857142857142,0.0,0.0,8.714285714285714,3.2857142857142856,4.857142857142857,15.428571428571429,4.714285714285714
59,72.0,128.57142857142858,3.0,81.57142857142857,93.28571428571429,35.714285714285715,19.0,0.0,0.0,9.285714285714286,2.0,5.142857142857143,14.857142857142858,2.5714285714285716
60,67.57142857142857,121.85714285714286,1.4285714285714286,73.85714285714286,84.14285714285714,34.0,16.857142857142858,0.0,0.0,7.857142857142857,4.0,4.428571428571429,9.0,3.0
61,64.85714285714286,118.14285714285714,0.7142857142857143,75.42857142857143,81.28571428571429,33.714285714285715,14.428571428571429,0.0,0.0,8.142857142857142,1.5714285714285714,4.285714285714286,19.142857142857142,3.7142857142857144
62,62.0,115.0,1.8571428571428572,73.71428571428571,84.71428571428571,32.0,14.285714285714286,0.0,0.0,10.571428571428571,6.0,10.571428571428571,11.285714285714286,3.7142857142857144
63,61.142857142857146,113.0,1.4285714285714286,68.42857142857143,80.14285714285714,28.428571428571427,15.0,0.0,0.0,10.571428571428571,2.5714285714285716,4.714285714285714,9.571428571428571,2.5714285714285716
64,62.0,114.28571428571429,1.5714285714285714,72.14285714285714,85.28571428571429,31.142857142857142,12.714285714285714,0.0,0.0,8.142857142857142,1.1428571428571428,5.142857142857143,7.285714285714286,1.4285714285714286
65,61.0,108.14285714285714,1.1428571428571428,76.28571428571429,85.42857142857143,33.714285714285715,15.0,0.0,0.0,7.142857142857143,2.7142857142857144,6.0,7.428571428571429,4.428571428571429
66,65.71428571428571,117.0,1.7142857142857142,79.14285714285714,92.28571428571429,33.42857142857143,15.0,0.0,0.0,8.285714285714286,3.142857142857143,16.0,15.285714285714286,4.714285714285714
67,62.285714285714285,103.42857142857143,1.4285714285714286,81.71428571428571,83.14285714285714,32.57142857142857,15.0,0.0,0.0,8.428571428571429,3.5714285714285716,8.714285714285714,10.714285714285714,6.428571428571429
68,68.57142857142857,112.0,1.8571428571428572,79.0,88.42857142857143,35.285714285714285,17.428571428571427,0.0,0.0,9.142857142857142,2.7142857142857144,5.0,8.714285714285714,1.8571428571428572
69,70.0,118.0,1.4285714285714286,76.57142857142857,89.85714285714286,33.0,21.857142857142858,0.0,0.0,6.857142857142857,4.857142857142857,15.0,9.714285714285714,2.142857142857143
70,72.85714285714286,127.28571428571429,1.8571428571428572,78.71428571428571,89.71428571428571,36.0,13.857142857142858,0.0,0.0,8.285714285714286,5.142857142857143,13.285714285714286,4.571428571428571,2.4285714285714284
71,81.42857142857143,127.57142857142857,1.1428571428571428,80.57142857142857,89.14285714285714,42.285714285714285,16.857142857142858,0.0,0.0,10.142857142857142,2.5714285714285716,7.714285714285714,5.285714285714286,6.285714285714286
72,73.14285714285714,128.57142857142858,1.1428571428571428,78.42857142857143,89.0,36.0,18.285714285714285,0.0,0.0,8.0,1.7142857142857142,7.0,5.0,2.857142857142857
73,72.85714285714286,114.42857142857143,0.5714285714285714,78.0,84.57142857142857,40.285714285714285,17.285714285714285,0.0,0.0,8.428571428571429,5.571428571428571,8.571428571428571,14.0,7.571428571428571
74,69.0,113.57142857142857,1.1428571428571428,73.0,83.0,35.142857142857146,17.285714285714285,0.0,0.0,9.428571428571429,4.857142857142857,26.285714285714285,5.0,1.8571428571428572
75,70.85714285714286,111.14285714285714,0.7142857142857143,70.42857142857143,78.71428571428571,44.285714285714285,16.571428571428573,0.0,0.0,12.0,4.0,8.857142857142858,2.4285714285714284,1.7142857142857142
76,63.42857142857143,113.57142857142857,1.5714285714285714,68.85714285714286,81.57142857142857,34.285714285714285,15.714285714285714,0.0,0.0,8.428571428571429,3.142857142857143,6.428571428571429,6.857142857142857,7.285714285714286
77,55.42857142857143,99.14285714285714,1.2857142857142858,60.714285714285715,70.71428571428571,35.142857142857146,14.428571428571429,0.0,0.0,4.857142857142857,2.0,13.142857142857142,8.714285714285714,3.2857142857142856
78,49.714285714285715,79.71428571428571,0.2857142857142857,52.285714285714285,64.71428571428571,27.714285714285715,13.142857142857142,0.0,0.0,7.0,1.1428571428571428,2.5714285714285716,3.2857142857142856,0.0
79,44.714285714285715,77.42857142857143,0.42857142857142855,54.857142857142854,68.57142857142857,30.428571428571427,12.714285714285714,0.0,0.0,6.857142857142857,1.5714285714285714,6.428571428571429,2.857142857142857,0.8571428571428571
80,54.57142857142857,93.14285714285714,0.2857142857142857,65.28571428571429,77.28571428571429,31.0,13.285714285714286,0.0,0.0,7.857142857142857,2.7142857142857144,6.142857142857143,1.5714285714285714,0.42857142857142855
81,48.714285714285715,81.71428571428571,0.5714285714285714,54.42857142857143,68.14285714285714,28.142857142857142,13.571428571428571,0.0,0.0,6.0,0.8571428571428571,1.2857142857142858,1.7142857142857142,0.8571428571428571
82,54.57142857142857,92.28571428571429,0.0,46.142857142857146,55.285714285714285,29.142857142857142,11.571428571428571,0.0,0.0,6.285714285714286,0.8571428571428571,4.428571428571429,0.2857142857142857,2.142857142857143
83,43.142857142857146,77.85714285714286,0.2857142857142857,44.857142857142854,56.285714285714285,24.714285714285715,10.857142857142858,0.0,0.0,4.714285714285714,2.0,2.4285714285714284,2.7142857142857144,6.714285714285714
84,46.0,78.14285714285714,0.7142857142857143,41.142857142857146,51.714285714285715,19.285714285714285,10.857142857142858,0.0,0.0,4.0,1.0,1.4285714285714286,2.142857142857143,1.4285714285714286
85,35.57142857142857,66.57142857142857,0.5714285714285714,36.57142857142857,51.57142857142857,19.0,9.857142857142858,0.0,0.0,2.0,1.5714285714285714,0.42857142857142855,0.2857142857142857,0.8571428571428571
86,43.714285714285715,71.85714285714286,0.14285714285714285,32.42857142857143,44.857142857142854,14.857142857142858,7.0,0.0,0.0,1.4285714285714286,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143
87,33.142857142857146,63.285714285714285,0.14285714285714285,37.57142857142857,49.857142857142854,14.428571428571429,9.714285714285714,0.0,0.0,2.7142857142857144,3.2857142857142856,8.428571428571429,0.0,0.7142857142857143
88,35.42857142857143,63.42857142857143,0.0,28.857142857142858,39.57142857142857,14.857142857142858,8.714285714285714,0.0,0.0,3.0,1.2857142857142858,0.0,0.42857142857142855,1.0
89,37.142857142857146,60.57142857142857,0.42857142857142855,24.0,37.857142857142854,13.285714285714286,8.571428571428571,0.0,0.0,2.2857142857142856,0.14285714285714285,1.0,0.14285714285714285,0.7142857142857143
90,29.285714285714285,51.142857142857146,0.0,28.857142857142858,40.142857142857146,12.428571428571429,7.142857142857143,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714
91,24.571428571428573,43.857142857142854,0.0,24.142857142857142,35.142857142857146,17.142857142857142,8.142857142857142,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.8571428571428571,0.42857142857142855
92,26.428571428571427,45.0,0.2857142857142857,24.428571428571427,30.571428571428573,10.571428571428571,7.857142857142857,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.42857142857142855
93,26.142857142857142,34.142857142857146,0.14285714285714285,20.571428571428573,23.285714285714285,6.714285714285714,8.142857142857142,0.0,0.0,1.7142857142857142,0.8571428571428571,0.0,0.0,1.5714285714285714
94,21.857142857142858,43.42857142857143,0.14285714285714285,19.0,28.0,8.571428571428571,7.857142857142857,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.5714285714285714
95,21.857142857142858,33.57142857142857,0.42857142857142855,14.0,22.857142857142858,10.428571428571429,6.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0
