,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.0,4.25,6.5,1.125,2.125,6.375,7.0,4.875,2.875,8.375,5.0
1,0.75,3.375,6.75,0.875,1.375,6.0,14.875,7.375,3.0,9.625,7.25
2,0.375,4.375,8.25,1.125,1.75,7.125,9.5,6.125,2.875,8.25,4.125
3,0.75,4.125,6.0,1.125,1.875,5.375,9.5,3.875,2.875,4.75,3.5
4,0.875,4.75,7.0,1.125,2.0,5.375,8.125,3.75,2.125,4.75,3.375
5,1.25,3.625,5.375,1.125,2.5,4.5,5.125,3.5,2.125,5.625,4.0
6,0.625,2.0,4.125,1.5,2.0,4.5,6.375,2.875,0.875,5.125,2.5
7,0.25,2.875,5.375,1.125,1.25,3.125,6.125,3.625,2.125,4.625,3.0
8,0.125,1.625,5.375,0.5,1.5,3.75,5.5,3.125,1.75,3.625,1.625
9,0.75,2.75,3.875,1.125,1.5,3.125,5.75,4.25,1.0,4.25,1.875
10,0.375,1.5,4.0,1.125,1.75,3.75,5.125,2.0,1.0,3.125,1.25
11,0.375,2.375,3.5,0.875,1.25,3.0,4.0,1.375,0.875,2.0,1.75
12,0.125,1.125,2.375,0.5,0.75,2.125,3.5,0.75,1.125,3.25,1.75
13,0.25,1.375,1.875,0.5,0.75,1.0,3.875,1.5,0.875,1.75,1.125
14,0.125,1.375,1.5,0.0,0.125,0.875,1.875,0.625,0.625,2.0,2.0
15,0.5,0.375,2.125,0.75,1.125,1.25,2.375,1.125,0.375,1.375,1.75
16,0.125,0.75,1.0,0.125,0.25,1.125,2.625,0.875,0.5,3.125,0.75
17,0.0,0.25,1.0,0.125,0.25,1.625,3.75,1.125,0.75,2.125,0.875
18,0.25,1.5,2.25,0.25,0.375,0.375,1.75,0.5,0.375,1.375,0.75
19,0.125,1.25,2.375,0.875,0.875,0.75,2.125,0.625,0.75,1.375,1.75
20,0.5,4.5,1.75,0.375,0.75,1.875,2.375,0.875,1.0,4.0,1.625
21,0.75,8.375,4.625,0.125,1.0,1.125,3.875,0.875,0.75,2.75,1.625
22,0.875,11.0,7.5,1.125,2.25,2.25,3.625,0.875,2.625,8.125,1.875
23,0.75,7.875,8.5,1.125,1.875,2.5,4.0,1.375,3.5,5.25,2.25
24,0.375,4.25,6.25,1.875,2.125,1.5,3.875,1.125,3.75,7.375,3.0
25,1.5,6.375,5.0,0.875,2.25,1.75,4.875,1.25,3.75,7.125,2.625
26,2.625,7.0,6.75,1.0,2.75,2.0,7.0,1.375,4.375,6.75,4.75
27,1.0,4.75,6.375,1.0,1.0,3.125,6.0,0.875,3.875,6.25,3.875
28,0.25,6.625,4.625,2.0,2.125,1.5,4.75,2.0,4.25,6.0,3.125
29,1.375,6.75,6.5,1.875,2.375,2.75,6.75,2.625,4.25,5.875,3.875
30,0.875,7.625,7.375,3.125,3.75,2.75,5.875,2.25,8.125,8.375,5.125
31,2.0,8.25,8.625,3.0,4.75,4.0,5.875,2.0,9.125,11.625,5.375
32,1.5,5.375,8.0,1.625,2.625,2.625,4.875,3.25,5.5,6.0,7.875
33,1.625,7.0,9.625,2.625,3.75,3.5,7.375,3.25,5.75,9.0,6.5
34,0.75,12.375,14.625,3.625,3.375,5.875,8.375,3.75,7.5,7.625,9.25
35,2.125,15.875,17.125,5.0,6.375,5.375,11.5,5.875,11.0,10.625,10.625
36,2.25,14.0,15.0,3.875,5.125,3.875,9.625,4.625,6.375,7.5,8.375
37,3.375,18.25,17.125,4.125,5.875,6.0,10.875,3.625,10.375,10.125,13.0
38,3.25,18.625,21.5,6.75,8.5,6.0,10.625,6.625,14.125,17.0,15.0
39,5.0,23.625,28.375,6.75,9.25,7.0,13.75,8.125,14.125,16.375,15.875
40,3.875,19.625,20.25,3.625,5.75,7.375,12.375,7.625,13.25,11.25,14.0
41,3.5,20.75,25.875,7.625,9.5,8.625,15.0,7.875,16.25,14.625,17.375
42,3.75,23.5,30.625,7.5,10.125,9.25,13.75,11.5,14.875,16.75,16.5
43,4.5,24.375,30.125,8.125,11.5,11.75,18.5,10.375,17.875,19.375,17.875
44,3.875,24.625,23.75,6.875,8.5,10.5,16.125,10.75,13.875,15.125,16.75
