,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.4,1.0,2.2,2.0,1.2,14.2,7.4,0.0,0.0
1,0.0,11.0,0.0,0.0,1.0,1.2,12.4,6.2,0.0,0.0
2,0.0,13.2,0.0,0.0,0.0,1.0,12.8,3.2,0.0,0.0
3,0.0,11.4,0.2,0.2,0.4,2.4,12.0,4.8,0.0,0.0
4,0.0,12.6,0.4,0.2,0.8,0.4,9.8,5.4,0.0,0.0
5,0.0,8.0,0.0,0.2,0.8,1.6,10.4,4.2,0.0,0.0
6,0.0,7.6,0.6,0.2,0.2,1.2,11.4,4.0,0.0,0.0
7,0.0,8.2,0.2,0.2,0.8,1.8,8.6,3.0,0.0,0.0
8,0.0,9.8,0.8,0.8,0.4,0.2,9.4,3.0,0.0,0.0
9,0.0,7.8,0.4,0.2,0.2,0.2,7.0,2.2,0.0,0.0
10,0.0,6.0,0.0,0.8,0.2,0.6,10.4,2.2,0.0,0.0
11,0.0,7.4,0.2,0.2,0.2,0.4,8.8,2.6,0.0,0.0
12,0.0,9.8,0.0,0.0,0.4,1.4,10.2,2.6,0.0,0.0
13,0.0,7.0,0.0,0.0,0.2,0.0,8.8,2.4,0.0,0.0
14,0.0,7.6,0.2,1.0,1.0,1.2,13.4,3.8,0.0,0.0
15,0.0,8.6,0.2,0.2,0.0,1.4,13.0,2.6,0.0,0.0
16,0.0,15.2,0.0,0.2,0.4,2.2,11.8,3.6,0.0,0.0
17,0.0,12.8,1.2,1.0,0.2,4.8,13.0,3.4,0.0,0.0
18,0.0,22.4,0.2,0.2,0.6,10.8,22.2,7.2,0.0,0.0
19,0.0,24.6,0.2,0.8,1.4,22.0,32.0,14.0,0.0,0.0
20,0.0,35.4,0.8,4.4,1.4,75.2,61.0,47.8,0.0,0.0
21,0.0,49.6,0.4,2.6,2.4,166.0,92.2,111.2,0.0,0.0
22,0.0,75.8,6.0,5.8,11.4,176.8,90.4,134.2,0.0,0.0
23,0.0,116.6,24.4,46.8,48.0,167.2,70.4,113.4,0.0,0.0
24,0.0,140.4,34.8,58.8,59.0,162.8,67.6,117.0,0.0,0.0
25,0.0,111.8,13.0,23.0,25.8,214.6,75.6,131.0,0.0,0.0
26,0.0,113.0,7.6,9.0,13.4,240.6,93.2,144.8,0.0,0.0
27,0.0,108.8,7.6,11.2,13.0,226.6,107.0,156.6,0.0,0.0
28,0.0,90.4,10.4,16.6,12.8,226.0,77.4,161.0,0.0,0.0
29,0.0,113.0,11.2,19.4,14.8,218.8,87.2,168.6,0.0,0.0
30,0.0,123.2,9.6,16.8,17.0,220.8,96.4,166.2,0.0,0.0
31,0.0,138.2,7.0,17.8,16.2,221.8,93.8,154.8,0.0,0.0
32,0.0,126.4,9.8,14.2,15.2,237.8,98.6,166.4,0.0,0.0
33,0.0,120.0,6.6,16.2,16.8,240.4,92.4,172.4,0.0,0.0
34,0.0,116.0,7.0,15.6,18.8,206.0,89.8,165.8,0.0,0.0
35,0.0,127.2,10.2,15.0,17.8,162.6,97.2,177.2,0.0,0.0
36,0.0,106.4,10.0,15.4,16.8,102.2,87.4,128.2,0.0,0.0
37,0.0,107.6,9.2,19.4,18.8,84.6,92.6,136.8,0.0,0.0
38,0.0,105.8,18.8,18.8,20.8,91.2,95.4,134.2,0.0,0.0
39,0.0,121.8,16.2,20.2,22.4,59.2,99.0,138.4,0.0,0.0
40,0.0,109.2,11.2,15.6,23.4,56.2,86.4,118.0,0.0,0.0
41,0.0,109.0,9.8,18.8,24.4,54.8,99.2,144.0,0.0,0.0
42,0.0,115.0,9.4,18.4,23.2,62.0,91.4,135.4,0.0,0.0
43,0.0,124.2,14.4,17.8,21.6,54.8,97.6,126.2,0.0,0.0
44,0.0,128.4,15.4,18.6,27.2,57.4,94.8,129.8,0.0,0.0
45,0.0,127.4,12.2,21.2,26.2,59.6,91.4,120.4,0.0,0.0
46,0.0,127.2,16.4,20.6,28.4,61.4,93.6,129.8,0.0,0.0
47,0.0,123.2,11.4,20.4,33.4,61.8,88.0,115.0,0.0,0.0
48,0.0,125.6,11.8,29.8,34.0,54.2,93.8,125.6,0.0,0.0
49,0.0,142.2,16.4,28.2,32.8,46.2,90.6,123.6,0.0,0.0
50,0.0,133.2,18.8,26.0,33.4,63.6,91.0,118.0,0.0,0.0
51,0.0,140.2,15.6,31.0,40.4,81.6,97.0,126.2,0.0,0.0
52,0.0,145.4,15.2,30.2,42.6,99.8,104.2,137.8,0.0,0.0
53,0.0,136.8,13.4,28.6,39.2,123.8,120.8,156.4,0.0,0.0
54,0.0,137.0,20.6,35.8,45.2,145.6,114.0,175.2,0.0,0.0
