,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.75,5.25,0.75,1.25,2.75,8.5,3.25
1,6.0,2.75,0.5,3.25,6.0,10.75,4.5
2,6.5,4.25,1.0,2.25,4.5,9.25,5.0
3,3.5,3.75,0.75,1.25,2.0,6.5,2.5
4,3.75,2.75,0.5,1.75,3.25,5.0,3.0
5,4.0,2.25,0.25,1.0,3.5,7.0,2.25
6,4.25,2.0,0.25,1.5,1.75,5.0,3.0
7,5.5,4.75,0.5,1.25,3.0,6.25,3.0
8,3.0,3.5,0.5,1.5,2.25,3.0,2.75
9,6.0,4.25,0.0,1.5,1.5,4.0,2.75
10,6.5,3.0,0.0,2.25,3.5,4.25,2.0
11,6.0,2.5,0.0,2.0,2.0,1.5,1.5
12,4.75,2.75,0.5,1.25,2.75,4.25,2.0
13,4.0,3.0,0.5,1.25,1.75,6.25,1.0
14,3.75,3.75,0.25,0.75,1.5,8.25,2.25
15,6.25,2.25,0.5,0.5,1.25,5.0,2.0
16,5.25,4.75,0.0,2.0,2.25,8.75,2.75
17,9.75,7.25,0.0,3.0,3.5,12.5,4.25
18,11.25,10.25,0.0,2.0,2.75,15.5,5.5
19,20.333333333333332,11.333333333333334,0.6666666666666666,4.666666666666667,7.0,41.0,18.0
20,26.75,22.25,0.25,5.5,4.75,78.75,63.0
21,44.0,33.0,2.5,12.25,17.25,129.75,125.0
22,41.75,38.25,1.5,11.5,19.25,112.25,105.75
23,47.25,47.0,5.25,6.75,22.0,110.25,105.0
24,54.0,57.0,1.0,7.5,20.5,100.0,98.0
25,59.25,56.5,3.0,7.25,21.5,113.75,114.0
26,74.75,76.75,6.0,7.0,17.0,132.75,135.0
27,77.25,88.25,3.5,8.5,23.75,141.75,137.25
28,61.0,68.0,4.25,12.0,24.25,140.5,151.5
29,63.666666666666664,66.0,6.0,16.0,30.0,138.0,164.66666666666666
30,66.0,68.25,3.0,17.75,31.25,148.0,164.25
31,81.25,64.25,6.5,12.75,31.75,141.5,156.5
32,74.5,61.25,3.25,9.5,27.0,116.0,134.25
33,63.0,65.25,2.5,13.25,21.5,108.5,111.25
34,74.5,64.75,4.25,8.75,20.75,109.25,107.25
35,86.0,63.75,6.5,14.75,23.5,99.0,101.25
36,85.75,69.0,3.5,15.5,21.25,95.25,99.5
37,76.75,58.0,3.75,10.5,20.0,92.25,89.5
38,95.0,68.75,3.5,13.5,20.75,91.25,87.5
39,84.75,56.75,3.25,12.0,25.75,80.0,82.75
40,91.0,66.75,6.0,16.75,23.0,83.75,80.25
41,85.5,63.25,5.25,10.75,20.75,72.5,71.0
42,95.25,70.0,3.5,12.25,19.75,80.75,78.75
43,101.75,73.5,5.75,12.25,22.25,87.75,84.5
44,102.0,68.0,5.5,17.5,27.75,83.0,75.75
45,103.5,75.0,7.0,14.25,27.5,78.5,80.5
46,113.33333333333333,71.0,6.0,14.666666666666666,29.666666666666668,90.33333333333333,83.0
47,112.0,76.75,6.25,17.0,26.75,80.5,76.0
48,112.0,79.75,5.75,15.25,26.5,70.75,72.5
49,97.5,86.5,8.25,11.75,31.0,86.5,75.75
50,103.75,77.75,7.0,21.5,36.5,84.5,77.75
51,123.0,81.75,6.0,16.25,26.25,83.75,89.0
52,116.75,72.75,6.5,16.25,32.75,84.75,95.75
53,101.5,75.75,6.25,17.5,30.25,106.0,105.25
54,104.66666666666667,89.66666666666667,8.333333333333334,17.666666666666668,34.333333333333336,131.0,136.0
55,114.0,92.25,5.5,13.5,24.25,111.5,118.75
56,131.0,119.5,6.25,17.5,37.25,106.75,110.25
57,202.33333333333334,161.33333333333334,7.333333333333333,25.0,41.0,84.33333333333333,91.33333333333333
58,193.75,156.25,7.0,17.5,33.25,81.5,86.5
59,179.0,167.0,5.75,16.5,34.5,89.25,91.75
60,159.5,144.5,7.75,17.5,34.5,85.25,85.0
