,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,4.0,4.666666666666667,12.666666666666666,3.0,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,5.5,8.75,1.5,4.25,5.25,0.5,0.0,0.0,0.0,0.0,0.0
2,3.25,4.25,10.25,3.0,0.25,5.75,1.5,0.0,0.0,0.0,0.0,0.0
3,2.0,3.25,9.0,0.5,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,4.0,6.5,0.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,1.5,4.0,0.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0
6,2.5,3.75,5.75,0.25,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,4.25,0.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.75,5.75,0.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,3.5,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.25,6.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.25,3.25,0.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.75,2.25,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.75,2.5,0.75,0.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0
14,1.0,1.75,2.75,0.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0
15,1.5,1.5,3.25,0.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,2.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,2.5,5.75,0.5,0.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0
18,1.25,2.75,4.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,2.5,3.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,3.0,6.0,0.25,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,3.5,6.5,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.5,8.0,10.0,1.0,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,12.25,15.75,0.25,4.25,8.0,0.5,0.0,0.0,0.0,0.0,0.0
24,14.25,14.75,23.5,2.75,7.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.5,21.5,32.0,6.0,5.25,18.0,0.25,0.0,0.0,0.0,0.0,0.0
26,24.75,25.5,36.75,9.5,9.25,21.25,0.0,0.0,0.5,0.0,0.0,0.0
27,29.75,29.5,39.5,6.5,6.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0
28,27.25,32.75,46.25,12.0,8.0,25.75,0.25,0.0,0.75,0.0,0.0,0.0
29,35.25,45.75,56.5,18.25,5.75,30.75,0.5,0.0,0.0,0.0,0.0,0.0
30,40.0,40.0,52.0,16.0,8.0,33.5,0.25,0.0,0.0,0.25,0.0,0.0
31,44.0,46.25,59.25,12.5,6.0,43.0,0.25,0.0,0.25,0.0,0.0,0.0
32,38.25,33.25,48.0,8.75,8.5,33.0,0.25,0.0,0.5,0.0,0.0,0.0
33,38.0,43.75,65.0,11.75,6.0,44.0,1.75,0.0,0.25,0.0,0.0,0.0
34,36.25,35.75,50.75,6.0,8.25,34.25,1.0,0.0,0.5,0.0,0.0,0.0
35,39.5,46.25,67.75,8.5,5.25,44.75,1.0,0.0,2.0,0.25,0.0,0.0
36,34.5,37.25,54.0,8.0,6.75,36.25,0.0,0.0,0.25,0.0,0.0,0.0
37,39.25,43.75,67.25,11.25,6.0,42.25,0.5,0.0,0.25,0.0,0.0,0.0
38,39.75,43.5,60.25,9.25,9.0,39.0,1.0,0.0,0.25,0.0,0.0,0.0
39,43.75,49.0,72.25,10.0,5.0,44.25,0.5,0.0,0.75,0.0,0.0,0.0
40,39.75,41.25,72.0,17.25,7.25,52.0,0.75,0.0,0.0,0.0,0.0,0.0
41,36.0,44.0,69.0,11.75,5.75,50.5,0.25,0.25,0.5,1.5,0.0,0.0
42,39.25,38.75,74.25,10.25,9.25,56.75,0.0,0.0,0.25,0.75,0.0,0.0
43,42.0,47.25,75.75,12.5,4.75,50.25,0.75,0.0,0.25,0.25,0.0,0.0
44,34.0,35.25,74.25,15.25,7.25,55.25,1.5,1.0,1.25,0.0,0.0,0.0
45,41.5,43.5,68.5,16.75,6.25,55.0,0.5,0.0,0.5,0.25,0.0,0.0
46,35.5,38.75,73.5,16.75,10.25,56.0,1.0,0.0,0.75,0.5,0.0,0.0
47,43.75,39.0,84.25,16.25,5.75,63.75,1.5,0.0,0.0,0.0,0.0,0.0
48,31.75,31.5,78.0,19.25,6.5,65.25,0.5,0.0,0.75,0.0,0.0,0.0
49,37.5,39.0,89.5,17.5,7.5,71.25,0.75,0.0,1.25,0.25,0.0,0.0
50,39.25,38.0,82.0,15.25,6.75,67.5,0.5,0.25,0.25,0.0,0.0,0.0
51,41.0,39.0,81.25,23.5,5.75,60.5,0.25,0.0,4.5,0.0,0.0,0.0
52,34.75,30.25,83.75,22.25,6.75,64.75,0.75,0.5,1.75,0.25,0.0,0.0
53,38.75,30.75,83.25,20.5,8.0,63.5,0.75,0.25,0.0,0.0,0.0,0.0
54,36.5,33.25,75.25,12.75,8.5,58.25,0.75,0.25,0.25,0.0,0.0,0.0
55,39.0,37.0,76.0,13.75,6.0,54.25,0.25,0.0,0.5,0.0,0.0,0.0
56,32.25,31.25,76.0,12.25,7.25,58.25,0.0,0.5,3.5,0.0,0.0,0.0
57,33.5,31.5,66.25,9.25,6.0,56.0,1.0,0.0,1.75,0.0,0.0,0.0
58,34.0,30.5,72.5,16.0,8.75,56.5,1.0,0.25,1.0,0.0,0.0,0.0
59,38.75,34.0,77.75,9.25,6.0,64.0,1.25,0.5,0.75,0.25,0.0,0.0
60,33.0,35.0,84.5,13.25,7.5,67.25,0.25,0.0,0.0,0.0,0.0,0.0
61,34.0,35.5,70.75,12.0,7.0,57.25,0.5,0.0,6.25,2.75,0.0,0.0
62,30.5,35.25,67.25,10.5,8.25,55.0,0.25,0.0,1.75,0.25,0.0,0.0
63,29.25,30.75,61.25,8.5,5.0,47.25,0.5,0.0,1.25,3.75,0.0,0.0
64,30.75,33.0,75.75,11.0,6.5,59.0,1.25,0.25,5.25,0.0,0.0,0.0
65,34.75,36.0,72.25,15.75,7.25,60.75,1.0,0.0,0.5,0.0,0.0,0.0
66,29.0,31.75,68.75,12.25,8.25,59.75,1.0,0.0,5.0,0.0,0.0,0.0
67,35.0,43.25,77.75,13.5,5.25,59.75,0.75,0.0,1.25,0.0,0.0,0.0
68,29.75,32.25,72.25,14.5,8.5,56.25,0.5,0.0,4.75,0.0,0.0,0.0
69,31.25,31.75,59.5,10.0,5.75,44.5,0.25,0.0,10.25,0.5,0.0,0.0
70,34.666666666666664,43.333333333333336,66.0,14.0,7.333333333333333,47.666666666666664,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
71,28.333333333333332,38.333333333333336,66.66666666666667,15.0,5.333333333333333,46.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
72,31.75,38.25,69.0,13.75,8.25,50.0,0.75,0.0,0.5,0.25,0.0,0.0
73,35.25,40.0,63.5,17.5,6.25,44.5,0.25,2.0,0.75,0.0,0.0,0.0
74,23.0,29.75,54.75,15.25,8.5,43.0,0.75,0.25,0.75,0.0,0.0,0.0
75,35.75,42.5,63.0,19.25,5.5,40.75,0.25,0.0,0.5,0.0,0.0,0.0
