,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
1,9.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0
2,7.333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,11.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
4,7.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
5,5.0,5.0,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
12,4.666666666666667,5.333333333333333,1.0,1.0,0.0,0.0,0.0
13,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
16,8.333333333333334,7.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
17,6.0,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,15.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0
20,31.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0,0.0
21,58.0,32.333333333333336,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
22,102.33333333333333,64.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
23,87.0,57.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
24,73.0,81.33333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
25,97.0,91.33333333333333,5.333333333333333,5.333333333333333,0.0,0.0,0.0
26,150.0,122.0,2.0,2.0,0.0,0.0,0.0
27,177.33333333333334,128.33333333333334,7.666666666666667,7.666666666666667,0.6666666666666666,0.0,0.0
28,169.66666666666666,141.0,5.666666666666667,5.666666666666667,1.6666666666666667,0.0,0.0
29,173.0,167.33333333333334,10.666666666666666,10.666666666666666,7.333333333333333,0.0,0.0
30,217.66666666666666,194.33333333333334,12.333333333333334,12.333333333333334,3.6666666666666665,0.0,0.0
31,210.66666666666666,168.66666666666666,15.666666666666666,15.666666666666666,2.0,0.0,0.0
32,204.66666666666666,145.33333333333334,7.333333333333333,7.333333333333333,4.0,0.0,0.0
33,178.33333333333334,131.0,8.333333333333334,8.333333333333334,7.333333333333333,0.0,0.0
34,154.66666666666666,142.0,9.0,9.0,5.0,0.0,0.0
35,158.33333333333334,150.0,5.0,5.0,3.3333333333333335,0.0,0.0
36,157.33333333333334,125.0,9.333333333333334,9.333333333333334,10.666666666666666,0.0,0.0
37,175.66666666666666,131.33333333333334,5.0,5.0,10.333333333333334,0.0,0.0
38,183.33333333333334,146.66666666666666,8.333333333333334,8.333333333333334,4.666666666666667,0.0,0.0
39,188.0,140.66666666666666,9.0,9.0,1.0,0.0,0.0
40,198.0,148.66666666666666,8.333333333333334,8.333333333333334,3.0,0.0,0.0
41,159.33333333333334,139.0,7.0,7.0,1.6666666666666667,0.0,0.0
42,207.0,149.0,7.666666666666667,7.666666666666667,6.0,0.0,0.0
43,192.66666666666666,164.66666666666666,7.0,7.0,15.666666666666666,0.0,0.0
44,185.33333333333334,175.0,7.0,7.0,4.666666666666667,0.0,0.0
45,192.66666666666666,175.33333333333334,8.333333333333334,8.333333333333334,3.6666666666666665,0.0,0.0
46,168.33333333333334,166.66666666666666,9.666666666666666,9.666666666666666,5.0,0.0,0.0
47,196.33333333333334,163.66666666666666,6.333333333333333,6.333333333333333,5.0,0.0,0.0
48,171.0,171.66666666666666,9.666666666666666,9.666666666666666,8.0,0.0,0.0
49,182.66666666666666,169.33333333333334,8.666666666666666,8.666666666666666,10.333333333333334,0.0,0.0
50,183.33333333333334,175.33333333333334,9.666666666666666,9.666666666666666,11.333333333333334,0.0,0.0
51,181.0,178.66666666666666,9.333333333333334,9.333333333333334,6.0,0.0,0.0
52,179.66666666666666,163.0,7.0,7.0,54.333333333333336,0.0,0.0
53,209.66666666666666,162.0,9.666666666666666,9.666666666666666,20.333333333333332,0.0,0.0
54,195.33333333333334,167.33333333333334,10.666666666666666,10.666666666666666,2.3333333333333335,0.0,0.0
55,193.0,172.0,10.666666666666666,10.666666666666666,2.0,0.0,0.0
56,179.66666666666666,188.33333333333334,7.666666666666667,7.666666666666667,4.666666666666667,0.0,0.0
57,199.0,199.33333333333334,9.0,9.0,9.333333333333334,0.0,0.0
58,196.0,178.0,8.333333333333334,8.333333333333334,9.0,0.0,0.0
59,185.33333333333334,189.66666666666666,10.333333333333334,10.333333333333334,9.333333333333334,0.0,0.0
60,188.66666666666666,174.33333333333334,7.333333333333333,7.333333333333333,32.333333333333336,0.0,0.0
61,208.0,179.33333333333334,8.666666666666666,8.666666666666666,4.666666666666667,0.0,0.0
62,188.0,197.0,11.666666666666666,11.666666666666666,8.0,0.0,0.0
63,210.0,198.33333333333334,10.666666666666666,10.666666666666666,5.333333333333333,0.0,0.0
64,222.0,199.66666666666666,6.0,6.0,9.666666666666666,0.0,0.0
65,218.0,218.33333333333334,9.333333333333334,9.333333333333334,29.0,0.0,0.0
66,212.0,189.33333333333334,9.0,9.0,2.6666666666666665,0.0,0.0
67,201.0,188.0,10.333333333333334,10.333333333333334,17.0,0.0,0.0
68,194.66666666666666,182.66666666666666,10.0,10.0,4.333333333333333,0.0,0.0
69,220.33333333333334,177.66666666666666,11.0,11.0,7.333333333333333,0.0,0.0
70,180.33333333333334,158.66666666666666,8.666666666666666,8.666666666666666,5.0,0.0,0.0
71,180.66666666666666,158.0,7.333333333333333,7.333333333333333,1.0,0.0,0.0
72,180.33333333333334,174.0,10.0,10.0,10.333333333333334,0.0,0.0
73,175.66666666666666,162.66666666666666,8.333333333333334,8.333333333333334,4.666666666666667,0.0,0.0
74,142.66666666666666,147.0,8.0,8.0,12.666666666666666,0.0,0.0
75,124.66666666666667,135.33333333333334,6.0,6.0,12.333333333333334,0.0,0.0
76,106.0,129.66666666666666,5.0,5.0,6.0,0.0,0.0
77,87.66666666666667,109.0,4.666666666666667,4.666666666666667,1.6666666666666667,0.0,0.0
