;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;1.4666666666666666;4.133333333333334;4.866666666666666;1.0833333333333333;2.216666666666667;2.0;9.1;17.133333333333333;0.55;0.06666666666666667;0.0;0.0
1;1.95;4.283333333333333;5.3;1.4833333333333332;2.8333333333333335;1.5;8.033333333333333;13.016666666666667;0.9166666666666666;0.11666666666666667;0.0;0.0
2;1.3;3.5;4.133333333333333;1.0333333333333334;2.1;1.5833333333333333;5.916666666666667;0.9166666666666666;1.0666666666666667;0.0;0.0;0.0
3;1.4833333333333334;4.35;4.45;1.0;1.4;1.25;4.883333333333333;76.75;0.5;0.0;0.0;0.0
4;0.6833333333333333;2.5833333333333335;3.1666666666666665;0.9333333333333333;1.55;1.4833333333333334;5.116666666666667;0.4666666666666667;1.1166666666666667;0.0;0.0;0.0
5;0.5833333333333334;2.8333333333333335;3.1166666666666667;0.43333333333333335;1.1;1.4;5.083333333333333;0.21666666666666667;0.25;0.0;0.0;0.0
6;0.43333333333333335;2.05;2.6166666666666667;0.9666666666666667;1.55;1.2;4.516666666666667;17.3;0.26666666666666666;0.0;0.0;0.0
7;0.5;2.033333333333333;2.1333333333333333;0.75;0.9666666666666667;1.2666666666666666;4.5;0.31666666666666665;0.55;0.0;0.0;0.0
8;0.3;1.4;1.5166666666666666;0.7;0.7166666666666667;0.9833333333333333;3.5166666666666666;12.95;0.4;0.0;0.0;0.0
9;0.9333333333333333;1.9666666666666666;2.2;0.35;0.6333333333333333;0.36666666666666664;2.1333333333333333;0.15;0.15;0.0;0.0;0.0
10;0.5;1.1166666666666667;1.3333333333333333;0.18333333333333332;0.5666666666666667;0.8166666666666667;1.9666666666666666;12.95;0.2833333333333333;0.0;0.0;0.0
11;0.4666666666666667;0.8666666666666667;0.8333333333333334;0.55;0.6833333333333333;0.2;1.4666666666666666;17.333333333333336;0.45;0.0;0.0;0.0
12;0.75;1.2833333333333332;1.2666666666666666;0.75;0.6833333333333333;0.25;0.8666666666666667;25.6;0.4166666666666667;0.0;0.0;0.0
13;0.6;1.25;1.4166666666666667;0.1;0.2;0.4666666666666667;1.15;0.15;0.06666666666666667;0.0;0.0;0.0
14;0.43333333333333335;0.6666666666666666;0.75;0.15;0.25;0.31666666666666665;1.5333333333333332;0.15;0.45;0.0;0.0;0.0
