,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.25,0.0,4.75,0.75,0.0,0.0
1,10.0,0.0,5.25,0.0,0.0,0.0
2,6.0,0.25,4.25,0.0,0.0,0.0
3,4.0,0.0,4.0,0.5,0.0,0.0
4,4.75,0.0,5.25,1.75,0.0,0.75
5,4.5,0.25,3.0,0.25,0.0,0.0
6,3.75,0.0,2.25,0.0,0.0,0.0
7,2.5,0.0,3.25,0.25,0.0,0.0
8,3.0,0.0,3.75,0.75,0.0,0.0
9,4.25,0.0,2.5,0.0,0.0,0.0
10,2.25,0.0,2.75,0.0,0.0,0.0
11,4.75,0.0,5.5,0.0,0.0,0.0
12,6.0,0.25,4.0,0.0,0.0,0.0
13,3.25,0.0,5.5,0.25,0.0,0.0
14,3.75,0.25,4.25,0.25,0.0,0.0
15,3.25,0.5,6.25,0.5,0.0,0.0
16,8.75,0.25,10.0,5.0,0.0,1.0
17,13.0,1.25,6.75,10.25,1.0,0.0
18,10.5,1.5,12.0,3.75,0.0,0.0
19,7.5,5.5,27.25,0.5,0.0,0.0
20,19.5,10.5,72.75,2.25,4.75,2.0
21,48.0,35.5,168.75,3.0,8.75,7.25
22,53.25,40.0,135.25,12.5,9.5,17.5
23,76.5,20.25,104.25,54.25,7.5,7.25
24,73.75,12.0,77.5,43.25,7.75,2.25
25,59.25,16.0,105.0,16.25,8.75,4.75
26,69.75,18.25,123.0,6.25,8.5,5.0
27,73.75,11.25,111.75,3.75,7.75,7.5
28,75.5,10.5,105.0,1.0,8.0,10.25
29,93.25,8.75,127.25,2.25,6.25,6.75
30,89.25,7.0,110.0,0.75,4.5,17.0
31,93.25,10.75,111.0,0.75,7.0,5.5
32,79.25,4.0,104.25,1.75,4.75,8.25
33,73.0,6.5,112.25,3.25,1.5,4.75
34,67.25,3.5,78.25,1.75,1.25,1.75
35,59.0,3.25,81.5,3.0,0.75,1.75
36,48.0,2.25,59.5,1.75,0.5,0.75
37,51.75,2.25,56.75,2.0,0.0,2.25
38,58.5,2.25,73.75,2.75,0.0,0.5
39,61.0,1.0,68.5,2.0,9.75,2.5
40,59.0,2.5,59.5,3.25,3.75,1.25
41,61.0,1.75,53.0,1.5,5.25,2.0
42,50.75,1.25,62.25,2.5,3.0,0.0
43,67.0,1.0,56.5,2.25,1.0,1.5
44,62.5,1.25,65.25,3.75,6.25,4.25
45,67.75,2.75,65.0,3.25,1.0,1.75
46,71.5,2.75,66.0,6.0,4.5,2.5
47,77.0,3.25,73.0,8.75,1.75,2.5
48,97.0,3.25,73.25,15.75,6.5,3.5
49,100.75,4.0,77.5,16.5,11.75,3.0
50,89.25,2.5,78.0,12.75,5.5,4.5
51,86.5,4.75,87.25,8.25,7.25,5.5
52,99.75,8.75,94.5,8.5,6.75,8.5
53,114.75,25.5,122.0,12.25,8.5,14.0
54,105.25,36.0,146.0,13.25,7.25,24.0
55,115.25,30.25,145.5,22.0,12.25,22.0
56,128.25,19.25,107.5,61.25,14.25,24.75
57,104.25,5.0,92.5,107.75,16.5,9.25
58,118.75,2.75,73.75,38.75,9.0,11.75
59,106.75,2.25,87.0,21.0,8.0,3.5
60,122.75,1.25,78.75,36.25,14.25,6.75
61,141.25,0.25,87.25,21.5,12.5,6.0
62,104.5,1.0,74.0,16.75,4.75,6.0
63,100.25,1.75,73.75,13.75,4.5,3.5
64,92.0,0.75,64.5,11.25,7.75,24.5
65,83.75,0.5,66.75,7.5,2.0,2.25
66,77.75,1.25,67.25,7.75,4.25,3.5
67,68.25,0.25,68.25,5.5,2.5,0.75
68,72.75,2.0,61.25,4.75,2.5,0.5
69,55.0,1.25,60.5,8.25,1.0,2.25
70,64.5,1.0,57.0,5.5,1.5,1.75
71,54.25,1.75,54.5,2.5,0.0,0.5
72,59.5,0.0,55.75,3.25,0.0,0.5
73,54.75,0.75,52.5,2.75,0.25,1.0
74,47.75,0.5,54.75,7.0,0.0,1.25
75,43.0,0.25,48.0,4.25,1.75,0.0
76,35.25,0.75,41.25,1.25,0.25,0.75
77,36.5,0.0,39.25,2.25,0.0,0.25
78,30.0,0.5,40.0,1.5,0.0,0.75
79,30.75,1.5,35.0,0.75,2.25,0.0
80,35.0,1.25,34.0,1.5,0.0,0.0
81,27.5,1.0,30.25,0.75,1.0,0.0
82,23.5,3.0,40.0,1.25,0.0,1.0
83,26.25,2.25,45.25,2.75,3.0,0.75
84,31.0,10.0,69.5,1.5,9.0,1.25
85,26.75,23.5,105.25,4.0,10.25,4.5
86,33.75,14.75,74.75,29.75,6.25,17.5
87,59.0,3.75,48.75,81.25,5.25,15.5
88,71.75,2.0,31.5,88.0,19.75,15.5
89,35.0,0.5,19.75,23.5,1.25,4.5
90,20.5,0.5,12.25,6.75,0.0,1.0
91,23.25,0.5,16.0,4.25,0.0,0.5
92,19.0,0.0,9.75,1.0,0.0,0.25
93,16.25,0.5,10.5,0.5,0.0,0.0
94,12.5,0.0,9.5,0.5,0.0,0.0
95,11.0,0.0,12.5,1.0,0.0,0.0
