;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;4.86;3.643333333333333;2.34;0.9733333333333333;0.44333333333333336;0.5233333333333333;0.2966666666666667;7.23;0.0;0.0;0.0;0.0;0.0
1;6.576666666666667;5.39;4.06;3.1466666666666665;0.9666666666666667;0.6933333333333334;0.9766666666666666;6.81;0.0;0.0;0.0;0.0;0.0
2;4.8100000000000005;4.943333333333333;3.6266666666666665;1.43;0.37333333333333335;0.44;0.20666666666666667;7.883333333333334;0.0;0.0;0.0;0.0;0.0
3;3.5266666666666664;4.933333333333334;4.19;1.51;0.20666666666666667;0.20666666666666667;0.19999999999999998;9.183333333333334;0.0;0.0;0.0;0.0;0.0
4;3.743333333333333;4.67;4.023333333333333;1.8966666666666665;0.16666666666666666;0.16666666666666666;0.05;6.833333333333334;0.0;0.0;0.0;0.0;0.0
5;5.263333333333334;3.716666666666667;2.3466666666666667;1.2;0.23333333333333334;0.21666666666666667;0.25666666666666665;5.226666666666667;0.0;0.0;0.0;0.0;0.0
6;6.78;3.5;2.243333333333333;0.7766666666666666;0.2;0.35;0.16666666666666666;4.566666666666666;0.0;0.0;0.0;0.0;0.0
7;6.906666666666666;3.9466666666666668;2.4266666666666667;1.16;0.18;0.24666666666666667;0.24;3.9966666666666666;0.0;0.0;0.0;0.0;0.0
8;4.176666666666667;4.376666666666667;2.8;1.2;0.06666666666666667;0.06666666666666667;0.18333333333333332;5.573333333333333;0.0;0.0;0.0;0.0;0.0
9;4.426666666666667;3.21;1.47;0.9966666666666666;0.15666666666666668;0.2633333333333333;0.18666666666666665;2.1566666666666667;0.0;0.0;0.0;0.0;0.0
10;6.666666666666667;4.3533333333333335;3.243333333333333;1.7166666666666666;0.13;0.14666666666666667;0.16666666666666666;5.316666666666666;0.0;0.0;0.0;0.0;0.0
11;5.65;3.896666666666667;2.0233333333333334;1.1033333333333333;0.30333333333333334;0.37;0.36333333333333334;3.8833333333333333;0.0;0.0;0.0;0.0;0.0
12;5.013333333333334;4.476666666666667;3.42;2.14;0.24;0.19999999999999998;0.25666666666666665;4.53;0.0;0.0;0.0;0.0;0.0
13;5.023333333333333;3.55;2.683333333333333;1.3966666666666667;0.05;0.05;0.05;4.5633333333333335;0.0;0.0;0.0;0.0;0.0
14;6.083333333333334;4.173333333333334;3.4633333333333334;1.29;0.16666666666666666;0.2833333333333333;0.06666666666666667;4.706666666666667;0.0;0.0;0.0;0.0;0.0
15;4.73;4.88;3.4966666666666666;2.22;0.6933333333333334;0.56;0.8733333333333333;6.066666666666666;0.0;0.0;0.0;0.0;0.0
16;5.513333333333334;4.836666666666667;3.293333333333333;1.5966666666666667;0.3833333333333333;0.43333333333333335;0.08;7.36;0.0;0.0;0.0;0.0;0.0
17;7.223333333333334;4.426666666666667;3.296666666666667;1.6333333333333333;0.8133333333333334;0.8633333333333333;0.29;6.216666666666667;0.0;0.0;0.0;0.0;0.0
18;10.943333333333333;7.296666666666667;3.8166666666666664;1.5666666666666667;0.8733333333333333;0.8733333333333333;0.33;11.466666666666667;0.0;0.0;0.0;0.0;0.0
19;13.77;9.08;6.503333333333333;3.0233333333333334;2.6599999999999997;2.1066666666666665;1.4433333333333334;14.313333333333334;0.0;0.0;0.0;0.0;0.0
20;21.453333333333333;12.966666666666667;9.48;3.9366666666666665;2.2333333333333334;2.5566666666666666;2.28;20.91333333333333;0.0;0.0;0.0;0.0;0.0
21;30.663333333333334;17.656666666666666;14.02;9.036666666666667;6.296666666666667;6.213333333333334;7.616666666666666;48.38333333333333;0.0;0.0;0.0;0.0;0.0
22;53.25333333333333;24.186666666666667;16.683333333333334;6.493333333333334;5.123333333333334;5.056666666666667;5.483333333333333;79.06;0.0;0.0;0.0;0.0;0.0
23;55.35666666666667;27.836666666666666;21.35;8.766666666666667;7.073333333333333;7.933333333333334;5.83;78.91666666666667;0.0;0.06666666666666667;0.0;0.0;0.0
24;66.61;25.783333333333335;18.12666666666667;7.8;5.273333333333333;6.173333333333333;5.66;66.93;0.0;0.0;0.0;0.0;0.0
25;80.84333333333333;32.36666666666667;20.85333333333333;9.603333333333333;4.67;6.966666666666667;7.373333333333333;84.04666666666667;0.04;0.0;0.0;0.0;0.0
26;102.00333333333333;27.076666666666668;15.66;7.456666666666666;7.263333333333334;10.003333333333334;11.096666666666666;126.57333333333334;0.8433333333333334;0.5233333333333333;0.0;0.0;0.0
27;104.92333333333333;25.33666666666667;19.06;13.466666666666665;8.21;9.413333333333334;15.66;145.62666666666667;0.36333333333333334;1.13;0.0;0.0;0.0
28;117.03666666666666;23.76;17.633333333333333;11.77;9.936666666666667;11.77;15.526666666666667;139.66;0.8833333333333333;1.3733333333333333;0.0;0.0;0.0
29;152.16666666666666;29.326666666666664;23.28666666666667;18.826666666666668;13.613333333333335;15.373333333333333;18.94333333333333;148.24666666666667;0.25;1.8333333333333333;0.0;0.0;0.0
30;157.57666666666668;28.313333333333333;24.35;19.826666666666668;23.983333333333334;25.763333333333335;22.966666666666665;159.46333333333334;1.7233333333333334;1.4;0.0;0.0;0.0
31;139.43333333333334;31.656666666666666;27.603333333333335;23.943333333333335;20.72;22.95;27.25;173.98333333333332;0.7533333333333333;1.4766666666666666;0.0;0.0;0.0
32;128.19;32.733333333333334;26.303333333333335;19.5;20.9;22.72666666666667;22.03666666666667;155.00666666666666;1.2533333333333334;0.9333333333333333;0.0;0.0;0.0
33;131.02333333333334;32.6;23.026666666666667;17.263333333333332;23.04;24.87333333333333;17.893333333333334;142.49333333333334;1.2266666666666666;0.7466666666666667;0.0;0.0;0.0
34;144.34333333333333;31.26;23.376666666666665;17.87;25.28333333333333;27.146666666666665;18.176666666666666;143.16333333333333;1.79;0.25;0.0;0.0;0.0
35;133.03333333333333;31.419999999999998;28.22;27.740000000000002;24.293333333333333;26.91333333333333;21.67;145.54;2.12;0.5;0.0;0.0;0.0
36;126.59666666666666;28.91;26.966666666666665;23.173333333333332;27.273333333333333;28.173333333333332;19.64666666666667;154.3;1.8566666666666667;0.5566666666666666;0.0;0.0;0.0
37;131.91;31.39666666666667;31.833333333333332;26.876666666666665;28.093333333333334;30.006666666666664;19.33;157.63666666666666;1.63;0.5533333333333333;0.0;0.0;0.0
38;140.71;28.97;29.596666666666668;28.376666666666665;28.166666666666664;30.983333333333334;21.106666666666666;170.03;1.63;0.43;0.0;0.0;0.0
39;143.64333333333335;41.806666666666665;35.52333333333333;33.63666666666667;30.163333333333334;32.769999999999996;22.23333333333333;173.93666666666667;1.91;0.8733333333333333;0.0;0.0;0.0
40;139.47333333333333;33.413333333333334;27.11333333333333;21.263333333333335;30.69333333333333;32.64666666666667;20.623333333333335;182.0;1.98;0.6633333333333333;0.0;0.0;0.0
41;154.75666666666666;29.313333333333333;25.64666666666667;20.943333333333335;31.586666666666666;35.42333333333333;15.92;176.68333333333334;1.7833333333333332;0.7533333333333333;0.0;0.0;0.0
42;151.85666666666665;31.553333333333335;25.656666666666666;19.903333333333332;29.843333333333334;31.689999999999998;19.24;185.3033333333333;1.89;0.74;0.0;0.0;0.0
43;162.54;35.406666666666666;39.756666666666675;35.196666666666665;31.396666666666665;35.47666666666667;23.993333333333332;190.94666666666666;2.0733333333333333;1.2166666666666666;0.0;0.0;0.0
44;163.16;38.690000000000005;36.26;30.24;34.17666666666667;36.45333333333333;21.37;185.42666666666668;1.8633333333333333;0.87;0.0;0.0;0.0
45;159.28333333333333;30.343333333333334;26.09333333333333;20.903333333333332;33.486666666666665;37.09;18.513333333333332;174.95666666666665;2.15;0.6166666666666667;0.0;0.0;0.0
46;157.06333333333333;31.083333333333336;24.716666666666665;19.2;33.06333333333333;36.03333333333333;18.62;182.46;3.1266666666666665;1.0866666666666667;0.0;0.0;0.0
47;159.83;32.50666666666667;26.26;20.2;33.42;35.803333333333335;17.173333333333332;186.38333333333333;2.6766666666666667;1.7066666666666666;0.0;0.0;0.0
48;153.46333333333334;28.273333333333333;21.169999999999998;16.366666666666667;32.60333333333333;34.72666666666667;13.15;162.89666666666668;1.4466666666666665;0.9366666666666666;0.0;0.0;0.0
49;167.35333333333332;32.72;24.563333333333333;19.236666666666665;30.263333333333332;33.443333333333335;13.713333333333333;178.51;2.0666666666666664;1.1666666666666667;0.0;0.0;0.0
50;169.48333333333332;30.43333333333333;24.25;20.583333333333336;25.353333333333335;25.77;18.27;177.61666666666667;1.9866666666666666;1.02;0.0;0.0;0.0
51;177.67666666666668;33.416666666666664;26.106666666666666;20.756666666666664;26.983333333333334;30.953333333333333;19.926666666666666;179.93333333333334;1.4333333333333333;1.8533333333333333;0.0;0.0;0.0
52;168.82666666666665;32.370000000000005;26.89;20.36;28.19333333333333;29.286666666666665;16.556666666666665;179.63333333333333;1.2866666666666666;2.046666666666667;0.0;0.0;0.0
53;161.08333333333331;34.67333333333333;26.113333333333333;20.47;28.37333333333333;30.03333333333333;19.08;193.17999999999998;1.6933333333333331;2.0266666666666664;0.0;0.0;0.0
54;159.21666666666667;30.223333333333333;23.416666666666664;16.43;26.773333333333333;29.18;21.38;187.83999999999997;1.3633333333333333;2.006666666666667;0.0;0.0;0.0
55;161.11;44.63666666666666;24.916666666666664;17.806666666666665;34.91;37.41;18.076666666666664;186.07;1.19;2.59;0.0;0.0;0.0
56;163.28333333333333;31.666666666666668;24.51666666666667;18.983333333333334;30.616666666666667;32.516666666666666;17.083333333333332;179.75;1.5333333333333332;1.8166666666666667;0.0;0.0;0.0
57;174.33333333333331;31.916666666666664;23.766666666666666;18.933333333333334;26.883333333333333;29.46666666666667;16.016666666666666;190.15;1.4166666666666665;1.6166666666666667;0.0;0.0;0.0
58;174.21666666666664;33.05;25.0;18.616666666666667;25.7;27.816666666666666;19.083333333333332;176.65;1.65;0.9333333333333333;0.0;0.0;0.0
59;178.31666666666666;30.816666666666666;26.1;21.916666666666664;29.049999999999997;30.433333333333334;20.8;178.41666666666666;1.9833333333333332;1.4666666666666666;0.0;0.0;0.0
60;167.81666666666666;31.333333333333332;22.766666666666666;17.633333333333333;28.333333333333332;29.55;17.45;188.98333333333332;2.3833333333333333;1.2833333333333334;0.0;0.0;0.0
61;171.43333333333334;29.333333333333332;21.866666666666667;16.216666666666665;26.98333333333333;31.01666666666667;15.916666666666666;186.25;1.6166666666666667;0.65;0.0;0.0;0.0
62;180.63333333333333;31.0;24.066666666666666;16.966666666666665;28.966666666666665;31.316666666666666;14.733333333333333;179.75;2.216666666666667;1.9166666666666665;0.0;0.0;0.0
63;182.11666666666667;28.25;22.53333333333333;17.766666666666666;26.25;28.75;15.466666666666665;196.21666666666664;2.9;0.9;0.0;0.0;0.0
64;173.04999999999998;30.366666666666667;23.95;16.766666666666666;30.450000000000003;33.68333333333333;16.683333333333334;194.86666666666665;2.033333333333333;1.7333333333333334;0.0;0.0;0.0
65;187.86666666666665;29.8;23.233333333333334;17.68333333333333;29.166666666666664;33.18333333333333;18.349999999999998;197.58333333333331;3.0666666666666664;1.1;0.0;0.0;0.0
66;180.58333333333334;28.96666666666667;21.983333333333334;16.799999999999997;31.683333333333334;33.083333333333336;15.1;192.79999999999998;1.3166666666666667;1.95;0.0;0.0;0.0
67;172.13333333333333;27.833333333333336;20.516666666666666;14.083333333333332;29.833333333333332;32.333333333333336;16.1;193.45;1.7333333333333332;0.7833333333333333;0.0;0.0;0.0
68;164.63333333333335;29.233333333333334;22.083333333333336;16.216666666666665;32.78333333333333;42.083333333333336;17.016666666666666;180.51666666666665;1.0833333333333333;1.9666666666666666;0.0;0.0;0.0
69;161.9;28.683333333333334;20.616666666666667;14.783333333333335;26.46666666666667;31.2;14.466666666666667;188.29999999999998;0.9166666666666666;0.9333333333333333;0.0;0.0;0.0
70;158.73333333333335;31.9;22.566666666666666;15.433333333333334;23.166666666666668;24.866666666666667;15.633333333333333;176.45;1.25;0.9166666666666666;0.0;0.0;0.0
71;154.88333333333333;28.133333333333333;20.083333333333332;12.733333333333333;21.916666666666668;26.583333333333332;12.266666666666666;163.8;1.5166666666666666;0.7666666666666666;0.0;0.0;0.0
72;149.06666666666666;30.7;21.5;13.116666666666667;24.55;26.23333333333333;14.616666666666667;157.70000000000002;1.1833333333333333;0.9666666666666667;0.0;0.0;0.0
73;147.13333333333333;28.233333333333334;17.616666666666667;11.0;18.98333333333333;20.8;11.716666666666665;155.13333333333333;0.85;0.36666666666666664;0.0;0.0;0.0
74;126.73333333333333;28.466666666666665;20.05;12.299999999999999;19.35;21.65;10.483333333333333;135.31666666666666;1.2833333333333334;1.0;0.0;0.0;0.0
75;122.33333333333334;27.383333333333333;16.2;9.316666666666666;14.666666666666668;16.85;8.45;118.33333333333334;0.35;0.4166666666666667;0.0;0.0;0.0
