,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,3.625,2.875,1.375,1.625,0.0,2.0,6.0,1.625,0.0,0.75,0.0
1,7.375,4.375,1.0,1.375,0.25,2.125,7.375,3.75,0.125,1.5,0.0
2,8.0,4.125,0.875,1.0,0.125,1.375,9.125,2.0,0.0,0.875,0.0
3,7.625,1.375,1.375,1.375,0.125,2.75,6.75,2.5,0.25,1.25,0.0
4,5.25,2.625,0.75,1.375,0.25,1.75,6.875,3.0,0.0,0.375,0.0
5,5.875,2.75,0.75,0.5,0.125,2.0,5.0,1.75,0.0,0.875,0.0
6,5.125,2.75,0.75,0.75,0.0,1.0,4.5,1.125,0.0,1.0,0.125
7,4.5,1.625,0.5,0.375,0.0,0.75,4.5,1.875,0.125,1.125,0.0
8,3.75,2.375,0.25,1.0,0.25,1.0,5.375,1.625,0.0,0.5,0.0
9,4.875,2.625,0.5,0.25,0.125,0.875,2.625,0.5,0.0,0.75,0.0
10,3.75,2.25,0.0,0.125,0.0,0.375,5.125,1.375,0.0,1.125,0.0
11,2.0,1.25,0.5,0.5,0.0,1.125,3.375,1.25,0.125,0.25,0.0
12,3.25,2.25,0.375,0.125,0.0,0.375,3.5,1.0,0.0,0.375,0.0
13,3.375,1.375,0.125,0.125,0.125,0.625,4.25,1.125,0.0,0.375,0.0
14,2.875,1.25,0.5,0.5,0.0,1.375,2.125,1.0,0.0,0.375,0.0
15,2.75,1.25,0.25,0.75,0.0,1.625,3.5,0.625,0.0,0.125,0.0
16,2.25,2.0,0.125,1.25,0.0,1.75,4.0,0.375,0.0,0.375,0.0
17,2.375,2.75,0.375,0.25,0.0,0.625,3.875,1.25,0.0,0.375,0.0
18,3.875,3.25,0.375,0.75,0.0,0.875,5.625,1.125,0.0,1.625,0.0
19,5.375,2.75,0.75,1.0,0.25,1.25,6.625,1.375,0.125,1.125,0.0
20,6.625,4.0,1.375,1.0,0.0,1.125,14.125,6.125,0.0,0.5,0.0
21,8.875,6.0,2.25,1.125,0.375,1.625,17.5,8.0,0.0,0.625,0.0
22,16.125,6.5,2.75,2.875,0.125,3.875,20.5,11.75,0.125,0.75,0.0
23,29.875,10.625,6.25,1.75,0.0,2.125,15.0,6.5,0.5,2.125,0.0
24,40.0,14.375,10.375,1.5,0.125,1.625,18.375,7.25,0.125,2.375,0.125
25,29.5,11.5,8.0,3.875,0.625,4.25,18.25,5.5,0.125,2.75,0.0
26,13.75,7.875,4.0,2.75,0.375,3.5,20.5,7.375,0.125,1.0,0.0
27,15.125,10.625,3.125,2.875,0.25,3.875,15.25,8.125,0.125,1.375,0.0
28,14.5,7.75,4.5,2.875,0.375,3.375,14.125,7.25,0.125,0.875,0.125
29,14.75,7.875,2.375,2.375,0.5,3.625,19.375,13.0,0.25,1.875,0.0
30,14.125,7.875,3.0,4.375,0.125,5.125,15.25,10.125,0.125,1.125,0.0
31,19.125,8.75,3.5,7.875,0.75,8.75,19.0,12.5,0.25,2.125,0.125
32,20.0,10.25,3.75,3.625,0.375,4.25,19.375,8.125,0.125,1.25,0.25
33,21.0,12.25,4.375,5.125,0.375,5.75,20.625,8.25,0.375,2.0,0.125
34,22.25,11.25,6.25,5.25,0.75,6.25,22.625,11.5,0.25,2.0,0.375
35,27.0,12.375,6.75,6.375,1.0,7.625,28.0,16.375,0.25,2.625,0.125
36,33.125,13.5,7.625,7.75,2.375,10.25,27.5,14.625,0.375,3.5,0.125
37,31.125,16.375,7.625,7.125,1.375,8.5,34.125,20.625,0.625,3.625,0.125
38,37.0,17.875,8.5,9.5,1.375,10.875,36.25,20.25,0.375,4.5,0.375
39,46.125,19.125,10.125,7.625,2.0,9.75,46.0,26.625,0.375,6.25,0.375
40,49.25,20.0,11.75,5.125,0.75,6.125,46.25,26.375,0.5,7.25,0.125
41,49.625,21.875,10.875,8.0,2.125,9.875,45.875,26.5,0.75,2.875,0.5
42,61.5,22.5,14.25,7.5,1.25,7.75,47.875,29.375,0.75,4.625,0.125
43,66.5,26.125,16.75,10.25,2.25,12.0,59.0,32.25,0.875,6.0,0.0
44,60.75,28.25,16.625,10.875,2.0,13.375,58.375,29.25,0.25,6.375,0.25
45,63.125,27.5,16.125,9.625,1.5,11.25,60.25,32.0,0.625,6.25,0.0
46,64.625,25.5,15.875,11.875,2.75,14.5,60.75,32.625,1.0,6.5,0.0
47,71.375,29.5,18.125,11.5,1.5,13.375,59.5,35.5,0.5,5.375,0.25
48,75.5,30.625,20.0,10.375,2.375,13.875,65.875,38.25,0.125,6.375,1.25
49,68.375,29.875,19.625,13.0,3.125,15.5,60.25,31.375,0.5,5.75,0.25
50,65.5,27.375,15.875,10.0,2.0,12.25,60.0,30.875,0.75,6.875,0.125
51,71.375,28.25,21.0,12.625,2.625,14.5,66.625,37.25,0.5,7.875,0.25
52,73.875,31.375,21.125,12.25,2.25,14.125,70.125,38.375,0.875,7.875,0.25
53,69.125,32.625,20.25,12.875,2.875,15.75,65.125,38.25,0.75,7.875,0.25
54,71.75,31.0,16.375,12.375,2.125,14.25,63.875,39.25,0.875,7.875,0.25
55,79.875,35.75,23.25,12.375,3.625,16.75,73.0,37.875,1.125,7.625,0.375
56,77.375,31.0,19.25,13.75,3.625,17.75,67.875,33.875,0.625,5.875,0.125
57,88.875,36.625,25.25,10.0,2.125,12.75,72.875,44.0,0.625,7.5,0.0
58,86.25,38.375,25.125,14.75,3.125,18.375,70.875,41.625,0.5,8.625,0.25
59,77.75,36.125,20.125,13.125,3.375,15.875,69.75,42.5,0.5,7.875,0.375
60,73.25,35.375,20.875,13.75,2.5,16.75,63.75,40.5,0.75,8.125,0.375
61,73.75,35.0,19.75,13.25,3.25,17.25,66.0,38.125,1.125,8.25,0.25
62,73.25,37.0,21.375,13.0,2.625,16.5,66.75,43.625,1.25,8.875,1.125
63,75.875,33.125,20.875,11.75,2.5,15.25,67.125,38.125,0.75,9.375,0.0
64,72.125,36.5,21.75,14.875,4.625,19.875,70.125,40.5,0.875,7.75,0.375
