,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.5,6.125,3.5,2.875,2.125,3.875,5.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,6.0,3.125,4.0,3.75,4.75,8.875,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,6.625,3.75,1.625,1.75,4.125,5.125,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,5.5,4.375,2.625,2.5,3.5,7.125,0.875,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.125,5.0,2.25,1.875,1.375,3.625,5.75,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.875,6.75,3.125,2.0,1.875,3.125,5.625,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,2.875,4.5,2.0,1.875,1.25,3.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,4.375,1.875,1.5,0.875,2.125,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.5,2.625,0.75,0.875,3.375,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.875,3.5,3.0,2.125,1.75,1.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.875,2.625,1.375,0.875,0.375,2.5,3.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.125,2.625,0.875,1.25,1.625,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.125,2.625,1.5,1.125,0.75,3.125,2.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.375,2.25,1.75,1.125,1.125,3.375,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
