,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.777777777777779,13.333333333333334,0.0,8.222222222222221,15.222222222222221,1.8888888888888888,0.5555555555555556,1.7777777777777777,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
1,13.11111111111111,21.11111111111111,0.0,11.777777777777779,20.333333333333332,2.7777777777777777,2.3333333333333335,4.111111111111111,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
2,10.11111111111111,16.88888888888889,0.0,7.555555555555555,16.0,2.3333333333333335,1.7777777777777777,1.3333333333333333,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
3,10.666666666666666,17.88888888888889,0.0,8.222222222222221,16.333333333333332,2.111111111111111,1.0,1.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
4,6.333333333333333,14.555555555555555,0.1111111111111111,8.88888888888889,10.444444444444445,1.7777777777777777,0.5555555555555556,1.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
5,7.666666666666667,13.777777777777779,0.2222222222222222,8.222222222222221,13.222222222222221,2.111111111111111,1.1111111111111112,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,11.777777777777779,0.1111111111111111,6.444444444444445,9.555555555555555,1.2222222222222223,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444
7,7.222222222222222,10.222222222222221,0.0,5.555555555555555,9.666666666666666,1.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0
8,5.111111111111111,8.88888888888889,0.0,4.555555555555555,8.333333333333334,2.0,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
9,5.333333333333333,8.11111111111111,0.0,4.777777777777778,7.222222222222222,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
10,3.111111111111111,6.0,0.0,4.222222222222222,5.111111111111111,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.666666666666667,0.0,4.111111111111111,5.777777777777778,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0
12,3.3333333333333335,4.222222222222222,0.0,2.6666666666666665,5.666666666666667,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5555555555555554,3.888888888888889,0.0,3.0,4.888888888888889,0.6666666666666666,0.5555555555555556,1.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
14,2.5555555555555554,4.555555555555555,0.0,2.4444444444444446,3.2222222222222223,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
15,2.0,4.111111111111111,0.0,2.111111111111111,3.4444444444444446,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
16,2.7777777777777777,4.333333333333333,0.0,1.3333333333333333,2.5555555555555554,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0
17,1.6666666666666667,2.3333333333333335,0.0,3.3333333333333335,4.111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
18,1.7777777777777777,4.111111111111111,0.0,2.4444444444444446,3.4444444444444446,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
19,3.888888888888889,5.888888888888889,0.0,5.222222222222222,6.444444444444445,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
20,5.222222222222222,4.777777777777778,0.0,3.7777777777777777,9.88888888888889,1.2222222222222223,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
21,10.555555555555555,14.222222222222221,0.0,3.4444444444444446,10.11111111111111,2.7777777777777777,0.6666666666666666,1.2222222222222223,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
22,13.0,25.333333333333332,0.0,7.0,10.666666666666666,2.3333333333333335,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
23,14.0,28.77777777777778,0.1111111111111111,15.444444444444445,31.0,2.2222222222222223,0.2222222222222222,1.1111111111111112,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
24,7.444444444444445,15.11111111111111,0.0,20.0,38.55555555555556,3.111111111111111,0.3333333333333333,0.7777777777777778,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
25,10.333333333333334,18.0,0.0,18.333333333333332,38.111111111111114,4.444444444444445,0.2222222222222222,1.0,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
26,13.666666666666666,21.88888888888889,0.1111111111111111,13.11111111111111,20.333333333333332,3.5555555555555554,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
27,12.666666666666666,16.88888888888889,0.0,14.222222222222221,23.22222222222222,5.111111111111111,0.8888888888888888,2.6666666666666665,2.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
28,8.0,14.333333333333334,0.2222222222222222,11.88888888888889,18.11111111111111,3.6666666666666665,0.2222222222222222,1.2222222222222223,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0
29,10.88888888888889,22.88888888888889,0.7777777777777778,17.555555555555557,22.88888888888889,7.0,0.3333333333333333,2.7777777777777777,1.7777777777777777,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.0
30,15.88888888888889,29.22222222222222,0.1111111111111111,19.0,23.88888888888889,8.555555555555555,0.6666666666666666,3.7777777777777777,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
31,18.11111111111111,34.333333333333336,1.4444444444444444,24.333333333333332,29.555555555555557,10.88888888888889,1.2222222222222223,1.7777777777777777,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0
32,17.77777777777778,32.77777777777778,1.3333333333333333,21.22222222222222,23.88888888888889,9.555555555555555,0.7777777777777778,3.3333333333333335,2.3333333333333335,1.8888888888888888,0.2222222222222222,0.0,0.2222222222222222,0.0
33,22.22222222222222,37.333333333333336,1.4444444444444444,26.88888888888889,29.666666666666668,9.222222222222221,1.2222222222222223,5.222222222222222,3.6666666666666665,3.0,1.5555555555555556,0.0,0.3333333333333333,3.5555555555555554
34,27.88888888888889,47.77777777777778,2.5555555555555554,33.333333333333336,36.0,14.222222222222221,2.4444444444444446,5.777777777777778,4.777777777777778,3.5555555555555554,1.7777777777777777,0.0,4.444444444444445,0.1111111111111111
35,36.44444444444444,60.44444444444444,2.888888888888889,41.55555555555556,44.44444444444444,18.555555555555557,3.0,8.333333333333334,5.333333333333333,5.777777777777778,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.0
36,35.77777777777778,56.77777777777778,2.0,33.888888888888886,41.111111111111114,15.11111111111111,1.7777777777777777,8.0,4.444444444444445,4.333333333333333,1.1111111111111112,3.888888888888889,1.6666666666666667,0.3333333333333333
37,38.666666666666664,69.22222222222223,3.6666666666666665,47.333333333333336,53.888888888888886,20.333333333333332,3.3333333333333335,8.11111111111111,7.222222222222222,4.333333333333333,3.6666666666666665,0.0,2.5555555555555554,0.1111111111111111
38,47.22222222222222,84.88888888888889,3.4444444444444446,50.44444444444444,64.44444444444444,25.333333333333332,2.888888888888889,8.777777777777779,5.0,5.777777777777778,2.111111111111111,2.888888888888889,2.7777777777777777,0.8888888888888888
39,58.77777777777778,98.0,4.111111111111111,59.111111111111114,68.22222222222223,31.88888888888889,3.888888888888889,9.0,5.333333333333333,6.888888888888889,3.0,1.0,2.111111111111111,0.3333333333333333
40,52.111111111111114,95.0,4.0,59.22222222222222,63.666666666666664,25.11111111111111,5.444444444444445,11.777777777777779,5.888888888888889,6.333333333333333,1.4444444444444444,0.7777777777777778,2.3333333333333335,0.3333333333333333
41,59.0,102.11111111111111,3.6666666666666665,65.66666666666667,75.44444444444444,24.333333333333332,2.7777777777777777,10.0,8.0,5.666666666666667,5.111111111111111,1.4444444444444444,4.333333333333333,0.3333333333333333
42,62.666666666666664,104.11111111111111,3.888888888888889,64.66666666666667,76.88888888888889,29.555555555555557,3.7777777777777777,12.333333333333334,7.555555555555555,7.777777777777778,3.4444444444444446,1.0,3.7777777777777777,1.6666666666666667
43,67.11111111111111,114.44444444444444,3.6666666666666665,71.22222222222223,81.22222222222223,35.22222222222222,6.111111111111111,15.11111111111111,9.88888888888889,8.666666666666666,3.888888888888889,12.11111111111111,3.3333333333333335,0.6666666666666666
44,68.44444444444444,112.11111111111111,4.0,69.33333333333333,75.0,29.555555555555557,5.666666666666667,13.777777777777779,7.555555555555555,7.333333333333333,4.555555555555555,2.7777777777777777,6.333333333333333,1.8888888888888888
