,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,11.75,6.75,0.75,1.0,5.5,6.5,12.75,6.0,6.0,0.0,0.0,0.5
1,13.25,5.75,0.25,0.75,6.25,7.5,12.5,5.25,4.0,0.5,0.0,1.0
2,12.5,5.25,1.0,1.0,7.0,9.75,13.25,6.5,7.75,0.5,0.0,1.0
3,9.0,6.0,1.0,0.5,8.5,6.5,9.0,7.0,5.75,0.0,0.0,0.0
4,8.0,5.5,0.25,0.25,3.0,4.0,8.5,2.5,1.75,0.75,0.0,0.0
5,7.5,5.75,0.5,1.0,4.5,3.5,8.0,4.5,2.5,0.25,0.0,0.25
6,15.5,9.75,0.25,0.25,3.5,5.25,16.5,4.0,2.5,0.0,0.0,0.25
7,8.5,4.75,0.0,0.75,3.25,3.5,8.25,3.0,3.5,0.0,0.0,0.25
8,8.5,4.25,0.5,1.25,2.25,3.0,8.5,2.75,1.75,0.25,0.0,0.0
9,9.25,4.25,0.25,0.5,2.0,1.5,9.0,1.5,0.75,0.0,0.0,0.0
10,7.0,3.25,0.25,0.5,1.0,3.5,6.75,2.75,3.75,0.0,0.0,0.25
11,7.75,5.75,0.0,0.75,1.25,2.5,8.25,2.5,2.0,0.25,0.0,0.0
12,6.5,4.0,1.0,1.25,3.0,2.75,6.75,4.25,4.75,0.25,0.0,0.0
13,8.5,4.5,0.75,0.5,3.0,3.25,8.5,5.0,5.5,0.25,0.0,0.25
14,10.0,3.5,0.0,1.25,3.0,3.75,10.25,4.0,3.75,0.0,0.0,0.25
15,7.5,4.5,0.25,0.25,4.0,4.5,8.5,3.5,4.25,0.0,0.0,0.0
16,8.75,4.5,0.25,0.25,5.0,6.75,8.5,3.25,5.25,0.5,0.0,0.25
17,17.25,6.75,0.5,0.75,6.75,8.25,17.0,3.0,5.25,0.5,0.0,0.75
18,18.5,7.25,1.0,0.75,11.25,12.25,17.5,7.75,6.25,0.0,0.0,0.0
19,27.25,10.5,1.25,1.75,19.75,19.0,26.75,12.25,11.75,0.0,0.0,0.75
20,44.5,14.25,0.25,0.75,39.5,47.75,43.75,20.25,21.25,2.0,0.0,1.25
21,51.75,13.75,1.0,2.5,50.5,70.0,48.5,27.25,29.75,2.0,0.0,4.0
22,79.0,24.0,8.5,5.75,61.5,82.0,76.5,38.75,41.5,1.75,0.0,3.75
23,133.5,34.25,7.0,11.0,47.75,66.25,132.25,44.25,44.25,2.75,0.0,3.25
24,168.0,38.75,3.0,8.25,44.0,58.25,173.75,35.5,42.25,0.75,0.0,4.75
25,171.75,40.25,7.0,12.0,62.5,81.0,170.25,56.75,64.0,2.75,0.0,4.25
26,154.75,33.0,9.5,13.5,73.5,108.0,163.5,64.75,73.5,1.25,0.0,5.5
27,136.25,32.0,10.25,12.25,68.5,97.0,148.25,76.25,89.75,3.5,0.0,4.75
28,141.5,29.5,9.5,11.0,84.5,130.0,159.0,78.75,112.75,2.25,0.0,8.0
29,167.5,35.25,14.75,23.25,112.25,181.5,187.25,105.0,159.0,2.5,0.25,8.75
30,189.0,47.75,31.75,38.0,97.75,181.5,227.0,118.5,174.5,2.5,0.5,14.25
31,193.25,39.25,28.5,34.5,121.5,168.25,216.25,112.5,155.5,4.75,1.25,15.0
32,169.25,33.5,18.5,25.75,97.5,110.0,182.0,80.25,123.75,2.5,1.0,6.25
33,154.0,29.5,21.5,24.25,76.5,111.5,158.75,86.25,117.5,3.5,1.75,6.75
34,178.0,38.5,18.75,24.0,78.5,101.75,192.25,83.25,108.25,2.0,1.75,4.75
35,178.25,38.25,25.5,28.75,82.25,123.0,190.5,84.75,123.5,1.75,2.25,5.0
36,160.0,38.0,24.0,24.25,74.0,115.5,170.75,82.25,116.25,2.75,2.0,4.25
37,166.5,36.25,24.5,25.5,82.5,123.5,182.5,84.75,117.25,2.5,2.5,4.25
38,179.0,37.75,28.0,31.25,85.75,130.0,192.25,98.75,128.25,2.25,1.75,5.75
39,190.5,35.25,28.0,31.25,83.0,131.0,205.5,97.5,135.75,1.75,1.25,3.5
40,173.75,33.25,24.5,30.5,77.75,134.75,193.5,91.25,135.5,3.0,1.5,2.25
41,188.0,36.0,28.75,36.25,73.5,126.0,205.25,93.25,127.75,1.0,2.5,4.0
42,195.25,37.0,30.0,38.75,83.75,120.25,215.75,90.25,121.75,3.75,1.25,4.25
43,207.0,35.75,30.25,39.0,95.75,131.25,217.5,99.25,135.25,3.25,3.75,3.75
44,204.75,37.0,32.75,42.5,92.0,125.5,217.5,104.5,135.0,3.5,2.0,4.75
45,221.0,30.5,28.75,52.0,70.5,75.75,235.25,93.0,116.5,3.5,1.5,3.0
46,239.25,32.75,32.0,64.25,58.75,76.0,246.25,98.75,132.75,4.75,3.25,6.25
47,218.75,30.0,35.0,56.25,47.75,81.75,236.25,101.5,124.25,2.75,3.0,4.25
48,226.25,33.0,38.5,52.5,60.5,77.25,246.25,114.75,134.25,2.25,3.0,6.25
