,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,6.0,1.0,0.5,0.5,2.5,5.5,7.0,2.5,3.0,0.0,0.0,0.5
1,6.5,3.0,0.5,0.5,3.0,3.5,6.0,2.5,3.5,0.0,0.0,0.0
2,6.0,1.5,1.0,0.5,2.5,5.0,6.5,3.0,3.5,0.0,0.0,0.5
3,5.0,4.0,0.0,0.0,2.0,5.0,6.5,2.0,3.5,0.5,0.0,1.0
4,6.0,4.0,0.0,0.5,4.0,4.0,6.0,4.0,3.0,0.0,0.0,0.0
5,2.0,2.0,0.0,0.5,1.5,3.0,2.5,0.5,2.0,0.0,0.0,0.5
6,3.0,2.0,1.0,0.5,1.5,2.5,3.5,2.0,2.0,0.0,0.0,0.0
7,3.5,1.0,0.5,1.0,1.0,2.5,2.5,1.5,1.5,0.0,0.0,0.0
8,2.5,0.5,0.0,1.0,1.5,1.0,2.5,1.0,1.0,0.0,0.0,0.0
9,3.0,3.0,0.0,0.5,1.0,0.5,3.0,1.5,1.0,0.0,0.0,0.0
10,2.0,1.5,0.5,1.0,1.5,3.0,2.0,3.0,4.0,0.5,0.0,0.0
11,2.5,1.0,0.0,0.0,0.0,0.5,2.5,0.0,0.5,0.0,0.0,0.0
12,2.0,1.5,0.0,0.0,0.5,2.5,2.0,1.0,2.5,0.0,0.0,0.0
13,2.5,1.0,0.0,0.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0
14,1.5,0.5,0.5,0.0,2.0,0.5,1.5,1.0,0.5,0.0,0.0,0.0
15,1.0,1.0,1.5,1.0,0.5,1.0,1.5,2.0,1.5,0.0,0.0,0.0
16,2.0,2.0,0.0,0.5,1.0,4.0,2.5,0.5,2.0,0.0,0.0,0.0
17,2.0,1.0,0.5,0.0,0.5,1.5,2.0,1.5,1.5,0.0,0.0,0.0
18,2.5,0.0,0.5,0.5,1.5,1.0,2.5,2.0,1.0,0.0,0.0,0.0
19,3.0,1.5,0.5,0.0,1.5,1.5,3.5,2.0,2.0,0.0,0.0,0.0
20,9.5,6.0,0.5,1.0,0.5,4.0,10.0,1.0,4.0,0.5,0.0,0.0
21,6.5,1.5,0.5,0.5,3.5,6.0,6.5,3.5,5.0,0.0,0.0,0.0
22,6.5,2.5,0.0,0.0,14.5,19.5,7.0,11.0,20.0,1.0,0.0,1.5
23,7.5,3.5,2.0,3.5,7.0,16.0,7.5,7.0,16.0,0.5,0.0,0.5
24,11.5,4.0,0.5,2.5,4.0,2.5,11.5,4.0,4.0,0.5,0.0,0.0
25,10.0,4.0,1.5,0.0,0.0,0.0,10.5,8.5,9.5,0.5,0.0,0.0
26,9.5,3.5,0.5,0.5,0.0,0.0,9.5,6.5,10.0,0.0,0.0,0.0
27,19.5,11.5,2.0,2.5,0.0,0.0,21.0,6.0,11.5,0.0,0.0,0.5
28,16.5,5.5,1.0,1.5,0.0,0.0,14.0,5.0,11.5,0.0,0.0,1.0
29,9.5,5.0,3.5,1.5,1.5,3.0,12.0,5.0,10.0,0.0,0.0,0.5
30,12.0,5.0,3.0,2.0,4.5,6.0,12.0,6.0,9.0,0.0,0.0,1.0
31,14.0,7.5,1.0,1.0,5.5,12.5,14.0,6.5,12.5,0.0,0.0,1.5
32,14.5,8.5,2.0,1.5,10.5,15.0,15.5,11.0,14.5,0.0,0.0,0.5
33,14.5,6.5,1.5,2.5,8.5,17.0,14.5,7.5,17.5,0.5,0.5,5.0
34,18.0,6.0,3.5,2.5,8.5,15.5,16.0,9.0,17.0,1.0,1.0,3.5
35,30.0,10.0,6.5,2.5,12.5,22.0,34.0,16.5,25.5,0.5,0.0,2.0
36,35.0,8.5,6.0,5.0,18.0,27.0,35.5,20.0,28.0,0.0,0.5,2.5
37,35.5,11.0,5.5,2.5,17.0,21.5,38.0,18.0,24.0,1.0,0.0,4.5
38,39.5,7.0,8.0,4.5,18.0,23.0,42.5,24.0,25.5,1.0,1.5,5.5
39,46.5,15.5,7.5,5.0,21.0,28.0,54.5,18.5,28.0,0.0,0.0,6.0
40,45.5,10.5,11.0,5.5,24.5,35.0,50.5,28.5,38.0,0.0,1.0,7.0
41,52.0,15.5,8.5,7.0,29.0,39.0,57.0,34.0,42.0,1.5,0.5,13.0
42,57.5,19.5,10.5,9.0,28.0,37.5,67.5,33.0,39.5,0.0,1.0,9.5
43,62.5,18.0,9.0,8.0,26.5,32.0,66.5,31.0,37.5,0.0,1.0,7.5
44,62.0,17.0,10.5,10.0,20.5,33.5,68.5,23.0,39.5,0.0,1.0,8.0
45,74.5,23.5,8.5,10.0,26.0,44.0,78.0,32.0,49.0,0.5,1.0,11.0
46,66.0,18.0,9.0,10.0,24.5,32.0,71.0,38.0,41.5,0.5,0.0,9.5
47,73.0,18.0,6.0,6.5,22.0,34.0,76.5,26.0,42.0,0.5,2.0,13.5
48,74.5,24.5,12.0,5.5,22.0,44.0,80.0,36.5,54.5,0.5,0.5,9.0
