;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;2.645833333333333;0.6875;0.5833333333333334;7.604166666666666;0.5833333333333334;0.0;0.0;0.0
1;2.2291666666666665;0.8958333333333333;0.7291666666666667;7.333333333333334;0.5625;0.0;0.0;0.0
2;2.458333333333333;0.47916666666666663;0.8333333333333333;5.375;1.1041666666666667;0.0;0.0;0.0
3;1.625;1.2291666666666667;0.22916666666666666;5.041666666666667;1.5625;0.0;0.0;0.0
4;2.208333333333333;1.5833333333333333;0.4166666666666667;4.125;0.6875;0.0;0.0;0.0
5;3.270833333333333;1.2291666666666667;0.3333333333333333;3.416666666666667;0.7916666666666666;0.0;0.0;0.0
6;2.8125;0.9583333333333333;0.6458333333333334;2.8125;0.29166666666666663;0.0;0.0;0.0
7;2.395833333333333;0.47916666666666663;0.2708333333333333;1.9791666666666665;0.5;0.0;0.0;0.0
8;2.375;0.8541666666666666;0.5625;2.854166666666667;0.6875;0.0;0.0;0.0
9;2.3541666666666665;0.5416666666666666;0.375;1.8333333333333333;0.5625;0.0;0.0;0.0
10;3.229166666666667;0.9791666666666666;0.9166666666666667;1.8958333333333333;0.20833333333333331;0.0;0.0;0.0
11;1.5833333333333333;0.6458333333333333;0.47916666666666663;1.7083333333333333;0.20833333333333331;0.0;0.0;0.0
12;1.7083333333333333;0.7916666666666666;0.4375;1.75;0.5416666666666666;0.0;0.0;0.0
13;0.9375;0.35416666666666663;0.22916666666666666;2.0625;0.8541666666666667;0.0;0.0;0.0
14;2.75;0.35416666666666663;0.625;1.8333333333333333;0.3333333333333333;0.0;0.0;0.0
15;2.4166666666666665;0.375;0.3125;1.8333333333333333;0.125;0.0;0.0;0.0
16;5.145833333333333;0.375;1.0416666666666667;1.9791666666666665;0.625;0.0;0.0;0.0
17;5.5625;0.3125;0.9583333333333333;1.9166666666666667;0.375;0.0;0.0;0.0
18;9.708333333333334;0.8541666666666667;0.4375;3.9375;0.4583333333333333;0.0;0.0;0.0
19;9.25;1.6666666666666665;0.875;4.916666666666667;0.47916666666666663;0.0;0.0;0.0
20;22.541666666666668;3.958333333333333;1.6875;5.979166666666667;1.1666666666666667;0.0;0.0;0.0
21;26.375;7.229166666666667;1.7916666666666667;9.9375;1.7708333333333333;0.0;0.0;0.0
22;54.541666666666664;9.729166666666666;3.875;29.833333333333332;1.8541666666666667;0.0;0.0;0.0
23;57.125;7.583333333333333;6.625;28.4375;3.020833333333333;0.0625;0.0;0.0
24;65.8125;4.916666666666667;9.0;22.0;3.2916666666666665;0.0;0.0;0.0
25;88.625;9.125;10.479166666666666;31.291666666666664;3.5625;0.08333333333333333;0.0;0.0
