;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;14.3;10.95;0.15;0.15;0.05;14.15;8.75;0.0;0.15
1;16.45;11.6;0.2;0.2;0.1;15.85;9.6;0.0;0.25
2;13.25;8.85;0.05;0.25;0.2;17.55;9.25;0.0;0.0
3;11.55;7.9;0.2;0.35;0.15;12.4;6.55;0.0;0.0
4;10.45;7.85;0.1;0.3;0.1;11.4;6.4;0.0;0.25
5;10.6;6.95;0.35;0.05;0.05;9.75;5.25;0.0;0.05
6;10.45;5.95;0.25;0.05;0.05;10.6;5.75;0.0;0.0
7;10.45;5.45;0.05;0.1;0.05;8.35;4.4;0.0;0.1
8;10.25;4.95;0.0;0.0;0.0;5.85;3.95;0.0;0.0
9;8.75;4.0;0.05;0.15;0.1;7.7;3.75;0.0;0.05
10;9.2;3.85;0.1;0.0;0.1;7.1;3.05;0.0;0.0
11;8.35;3.5;0.0;0.1;0.1;6.95;3.5;0.0;0.0
12;6.25;3.75;0.05;0.05;0.0;7.7;4.35;0.0;0.0
13;5.25;3.15;0.05;0.0;0.0;6.4;3.9;0.0;0.0
14;5.5;4.15;0.1;0.05;0.0;6.7;3.15;0.0;0.0
15;7.3;3.55;0.0;0.0;0.1;8.05;2.5;0.0;0.0
16;9.3;3.95;0.0;0.1;0.2;8.2;2.35;0.0;0.1
17;11.25;5.25;0.1;0.1;0.45;10.75;3.2;0.0;0.0
18;15.1;8.8;0.25;0.3;0.55;15.4;6.45;0.0;0.0
19;20.45;13.85;0.5;0.85;0.4;24.25;7.75;0.0;0.4
20;30.65;17.4;1.05;0.7;1.3;40.95;19.8;0.0;0.25
21;33.65;29.15;1.2;1.6;1.8;89.2;54.4;0.0;3.0
22;41.3;39.15;1.4;0.95;2.35;115.7;81.3;0.0;3.95
23;61.5;54.45;1.75;0.8;1.95;126.3;92.6;0.0;1.65
24;78.6;67.4;1.55;1.4;2.0;101.0;77.05;0.1;2.55
25;60.6;59.35;2.75;0.9;4.35;139.5;103.1;0.25;3.9
26;71.45;74.3;4.0;3.05;6.45;154.35;142.25;3.45;4.3
27;68.9;76.15;7.75;2.95;9.55;161.45;150.1;2.4;2.5
28;66.5;65.4;4.4;10.05;10.15;141.7;135.05;3.35;3.0
29;75.6;75.15;6.05;8.3;13.9;144.55;146.7;6.65;4.75
30;77.25;79.7;5.35;9.2;11.05;151.35;158.45;7.55;5.75
31;86.2;87.55;7.0;7.75;15.35;147.85;147.95;4.3;6.1
32;80.45;82.0;6.65;10.15;10.35;139.25;140.55;4.7;5.0
33;79.85;82.9;6.75;10.2;9.15;133.05;135.2;8.4;4.1
34;87.5;86.6;7.6;13.45;12.4;125.6;133.9;8.65;4.2
35;90.75;96.25;10.1;14.1;14.25;116.3;133.4;10.55;3.1
36;92.35;89.15;8.9;16.65;14.5;100.75;115.5;5.6;2.75
37;87.89;89.44;10.99;15.31;15.68;104.1;119.93;5.66;1.63
38;101.79;99.57;11.35;16.24;18.13;105.09;131.69;6.78;6.79
39;106.31;109.47;12.67;22.83;18.89;105.38;130.86;6.24;1.18
40;104.33;103.2;13.02;24.83;20.3;101.6;121.58;4.43;1.8
41;110.29;112.99;15.15;25.61;18.78;100.79;119.95;6.67;1.58
42;112.1;120.3;14.2;28.09;20.03;111.75;122.21000000000001;8.55;2.89
43;114.3;121.85;12.74;27.29;17.77;108.41;130.1;8.77;2.96
44;116.89;127.72;13.33;26.54;20.6;106.36;126.0;7.32;1.11
45;124.12;133.09;14.65;27.06;17.8;106.53;127.78;7.38;1.11
46;124.0;134.51;15.05;28.02;17.94;109.33;125.49;12.01;1.48
