,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.5,1.0,2.75,3.5
1,4.25,2.5,3.0,70.0,3.5
2,1.5,0.5,0.75,2.5,1.75
3,0.75,0.5,1.75,1.0,2.0
4,1.25,0.5,0.0,1.5,1.25
5,1.0,0.0,0.0,0.75,1.25
6,0.25,0.0,0.0,0.75,0.0
7,0.25,0.0,0.25,0.0,0.25
8,0.25,0.0,0.25,0.5,0.25
9,0.5,0.0,0.25,0.5,0.75
10,1.5,0.0,0.25,0.75,0.25
11,0.5,0.0,0.0,0.25,0.75
12,0.0,0.0,0.5,0.25,0.75
13,0.25,0.0,0.25,0.25,0.0
14,1.0,0.25,0.0,0.75,1.0
15,2.0,0.75,0.0,0.25,0.25
16,1.5,0.5,0.0,1.0,0.25
17,1.25,0.0,0.5,1.0,0.5
18,0.75,0.0,0.0,0.75,1.75
19,1.25,0.5,0.0,0.5,2.0
20,3.5,0.0,1.0,3.25,2.75
21,3.25,0.0,0.5,3.0,2.25
22,8.75,1.0,1.0,7.0,7.0
23,10.0,2.75,2.5,8.25,7.25
24,15.25,3.0,2.25,11.5,9.5
25,17.25,2.5,3.0,9.75,20.75
26,24.75,5.25,5.25,25.75,31.75
27,29.75,5.0,5.75,108.75,32.5
28,30.75,6.75,2.5,79.5,34.75
29,30.75,10.75,5.0,77.75,39.75
30,38.0,12.75,7.5,18.75,51.0
31,46.25,13.0,10.25,30.0,53.0
32,40.25,13.0,12.0,19.75,42.0
33,35.75,12.5,9.25,70.25,41.75
34,34.25,13.0,12.0,205.5,47.5
35,36.75,12.0,11.75,277.25,51.5
36,31.0,11.5,11.25,85.75,40.25
37,29.6,9.6,11.4,18.4,43.6
38,37.2,10.2,11.8,24.4,48.2
39,30.8,12.2,15.4,29.8,49.4
40,36.8,14.8,17.2,28.4,49.6
41,33.2,13.8,13.6,30.6,52.6
42,38.0,15.0,16.4,29.0,57.2
43,39.2,13.8,17.4,31.2,60.6
44,37.6,12.2,15.6,30.2,55.8
45,34.6,12.4,16.2,30.0,55.0
46,38.8,14.8,18.6,29.0,60.6
47,36.2,14.4,17.8,34.0,58.6
48,45.4,12.8,19.4,34.4,57.4
49,42.0,10.8,14.6,30.4,48.2
50,40.4,12.0,12.6,24.0,61.2
51,34.6,10.8,18.8,30.6,51.8
52,38.2,10.6,15.8,25.6,45.6
53,36.0,10.2,13.2,25.2,56.2
54,38.2,12.6,16.0,25.2,59.2
55,36.8,9.0,16.8,29.2,58.8
56,29.2,13.0,15.2,29.4,59.0
57,37.0,11.6,15.6,31.4,60.6
58,40.6,14.0,18.4,37.2,62.2
59,44.0,11.6,16.6,31.6,63.2
60,41.0,12.0,19.4,35.0,62.8
61,46.8,12.8,19.0,30.4,64.4
62,52.4,11.6,19.8,34.4,69.8
63,45.4,12.8,19.2,32.6,69.0
64,49.4,12.0,24.6,35.8,77.4
65,50.8,11.6,22.8,41.6,85.4
66,46.8,11.2,25.0,38.4,79.0
67,43.2,9.0,20.6,40.6,84.2
68,50.8,10.6,21.0,38.6,80.6
69,46.0,10.2,21.6,33.0,72.6
70,38.2,11.6,17.6,32.8,67.6
71,39.6,8.4,18.2,28.0,64.2
72,39.2,9.8,18.8,28.2,69.0
73,43.2,6.8,16.6,26.2,59.2
74,34.4,5.8,13.8,24.0,53.8
75,31.8,6.6,15.0,26.4,51.4
76,29.4,8.4,11.4,18.4,46.4
77,27.8,7.0,11.6,18.8,40.0
78,30.2,7.0,7.2,19.2,35.0
79,23.8,5.0,11.2,17.8,38.6
80,26.8,7.0,9.0,16.2,32.6
81,18.4,3.4,8.8,11.8,34.2
82,19.8,4.8,4.8,11.6,27.8
83,19.6,2.4,5.2,14.0,20.2
84,17.2,4.0,7.0,13.2,21.8
85,13.0,1.2,4.8,14.0,16.8
86,11.4,2.0,3.2,8.8,19.4
87,13.4,2.6,4.6,11.4,17.6
88,15.2,3.8,5.6,9.0,15.0
89,13.2,2.0,3.0,6.4,9.8
90,11.6,1.2,2.6,6.4,16.0
91,8.6,2.0,3.6,8.4,8.4
92,10.0,3.2,5.0,8.6,8.4
93,4.8,0.4,1.8,4.6,3.8
94,5.4,0.6,1.2,3.4,6.6
95,,,,,
